4.17124003e-01 4.18247014e-01 9.35140029e-02 -8.74063015e-01 6.28952026e-01 -8.21676016e-01 1.36646497e+00 7.12976992e-01 -5.43002009e-01 3.96118999e-01 1.00197899e+00 9.59906995e-01 -1.21905398e+00 -2.56175995e-01 -1.27209306e+00 -1.61785901e+00 1.23424602e+00 -2.35415995e-01 -4.85426992e-01 1.13162804e+00 -1.63426900e+00 1.28218806e+00 -1.02475297e+00 1.09297395e+00 3.60446006e-01 -9.62612987e-01 6.49435997e-01
-1.83155000e-01 -5.63200004e-03 -4.79950994e-01 2.43438005e-01 1.27624202e+00 1.25211999e-01 -1.28653204e+00 1.40532002e-01 -6.86146021e-01 3.92939001e-01 -1.78710997e-01 -1.42213202e+00 9.27040994e-01 1.16705596e+00 9.28970993e-01 6.41240001e-01 2.04094505e+00 -6.01319015e-01 -8.20412993e-01 1.67998004e+00 4.98618007e-01 -8.58641982e-01 -1.67858005e+00 5.28033972e-01 1.79570001e-02 -1.15372002e+00 3.13800991e-01
1.20558999e-01 3.03045005e-01 4.80257988e-01 4.22279984e-02 9.10477996e-01 -8.75204980e-01 1.11322999e+00 3.86512995e-01 8.43927026e-01 -6.51287973e-01 7.20152020e-01 1.15258396e+00 3.51033986e-01 2.01366210e+00 -7.19424009e-01 7.32212007e-01 3.96997988e-01 -1.69095194e+00 -9.51336026e-01 9.11803007e-01 -1.26760602e+00 4.86800000e-02 -1.40376794e+00 -4.52497005e-01 -1.62744999e-01 -1.10167599e+00 4.30922002e-01
-5.71729988e-02 4.67999987e-02 -6.19458020e-01 5.84280014e-01 1.16509199e+00 2.48625994e-01 -8.79756987e-01 4.05153006e-01 -1.29541802e+00 6.70822024e-01 -5.43157995e-01 -1.22698998e+00 1.49154794e+00 6.71701014e-01 7.60174990e-01 9.71966982e-01 1.99944603e+00 -4.82719004e-01 -1.62158996e-01 1.48206794e+00 9.31258976e-01 -1.37199199e+00 -8.14013004e-01 6.59487009e-01 -4.41147000e-01 -1.11152804e+00 3.19595993e-01
1.16866000e-01 -5.02336025e-01 -3.00127000e-01 -1.23124301e+00 1.42229006e-01 -3.65245014e-01 8.53279978e-02 -1.61697900e+00 -9.13959965e-02 6.49834991e-01 -5.22038996e-01 -1.25192595e+00 -1.35638106e+00 1.13574195e+00 -7.63810992e-01 -1.79755497e+00 -6.47243977e-01 -8.22443008e-01 -1.77904403e+00 2.68368989e-01 6.76418006e-01 5.85361004e-01 1.86548993e-01 1.38199103e+00 1.06407702e+00 3.45557988e-01 5.54374993e-01
-4.76518989e-01 8.98969993e-02 3.66959006e-01 9.95969996e-02 1.16610205e+00 -6.52656019e-01 -5.05748987e-01 3.61829996e-01 1.43810797e+00 -1.46565902e+00 -1.78646997e-01 4.32559997e-02 9.86850977e-01 7.11786985e-01 -1.03578401e+00 -5.48483014e-01 9.31388974e-01 -1.50273705e+00 1.40505999e-01 2.22843695e+00 -4.66291994e-01 2.29433000e-01 -1.63279903e+00 -5.14138997e-01 3.56166005e-01 -1.09555101e+00 3.42837006e-01
5.26380017e-02 5.10535002e-01 3.39539982e-02 -9.41873014e-01 6.65329993e-02 -9.86275017e-01 8.84829998e-01 7.86723971e-01 -4.90597993e-01 -2.09898993e-01 1.26877296e+00 7.49888003e-01 -6.56246006e-01 6.69896007e-01 -1.89578605e+00 -8.39589000e-01 -1.01220906e+00 -1.26604700e+00 -1.87692797e+00 2.50227988e-01 -5.12651980e-01 4.89598006e-01 -2.43183002e-01 1.76353598e+00 8.06599021e-01 -5.41670024e-01 8.18956971e-01
-3.98488998e-01 3.10317010e-01 -2.80988991e-01 -4.99500990e-01 -7.16699986e-03 1.23617899e+00 -1.27326500e+00 -8.12039971e-02 -8.97032976e-01 -4.26679999e-01 1.42493999e+00 -6.38520002e-01 -1.28925598e+00 6.27305984e-01 1.61687100e+00 -8.32637012e-01 -1.14113402e+00 1.41618097e+00 3.80470991e-01 3.15218002e-01 1.76865196e+00 1.44281900e+00 -2.45418996e-01 -2.06585005e-01 7.99960971e-01 -2.84348994e-01 -9.09806013e-01
-3.08907002e-01 -5.05765975e-01 -8.20090026e-02 -8.25686991e-01 6.68648005e-01 6.65701985e-01 -4.35400009e-03 -1.37857795e+00 5.17292976e-01 -9.73076999e-01 -6.95896983e-01 -9.36146975e-01 -1.86977196e+00 5.36933005e-01 8.07555974e-01 -3.59140009e-01 8.60625029e-01 1.64167905e+00 -5.81178010e-01 1.58695698e+00 -1.36820003e-02 1.07193899e+00 6.74410999e-01 -8.59776020e-01 1.02275205e+00 -2.22187996e-01 -5.11061013e-01
3.57391000e-01 2.99905986e-01 3.20340008e-01 -6.42567992e-01 8.63246024e-01 -6.79150999e-01 1.44200599e+00 4.84692991e-01 -3.62206012e-01 6.01965010e-01 7.57552981e-01 1.24575496e+00 -5.64055979e-01 2.75961012e-01 -1.53789198e+00 -1.66087103e+00 1.01010394e+00 -2.29881003e-01 -3.16859007e-01 1.91384399e+00 -1.02912796e+00 -1.20794997e-01 -1.40681505e+00 -3.96874994e-01 2.52990991e-01 -1.06449103e+00 4.14898992e-01
-3.54288995e-01 -5.45109995e-02 -4.92994010e-01 3.80735010e-01 1.32488704e+00 1.12995997e-01 -1.42446804e+00 1.13932997e-01 -6.40686989e-01 3.15654010e-01 -1.83976993e-01 -1.39228594e+00 1.51747894e+00 1.27246797e+00 3.18179987e-02 -1.13040999e-01 2.25239110e+00 -3.43962014e-01 1.93240002e-01 1.02231300e+00 1.24819505e+00 -7.78720021e-01 -1.75592101e+00 3.14547986e-01 -1.65400002e-03 -1.12519395e+00 3.34551990e-01
4.26059991e-01 4.64529991e-02 -3.16931009e-01 -7.41976023e-01 9.83887017e-01 -4.00822997e-01 6.91592991e-01 -1.33470997e-01 -1.39048004e+00 1.28226602e+00 6.18296981e-01 1.76822007e-01 -2.02161998e-01 1.70629895e+00 -9.37440991e-01 -1.69606197e+00 8.39897990e-01 -9.52301979e-01 -7.73926973e-01 1.45767701e+00 5.47666013e-01 2.01775998e-01 -1.88568497e+00 4.50789988e-01 2.68373996e-01 -9.37552989e-01 6.71423972e-01
3.32459003e-01 4.25520018e-02 -4.69776988e-01 -7.00344026e-01 1.10406196e+00 -1.45725995e-01 4.67209995e-01 -2.32855007e-01 -1.58622098e+00 1.34280705e+00 5.09050012e-01 -1.75560996e-01 -1.70730400e+00 8.64251971e-01 -7.12498009e-01 -8.85742009e-01 9.14156020e-01 9.21734989e-01 -3.27643991e-01 2.07750607e+00 -3.34493995e-01 -1.37391999e-01 -1.90686297e+00 4.44584012e-01 3.54734004e-01 -1.00104201e+00 5.52928984e-01
3.60385001e-01 1.17204003e-01 2.90894002e-01 -1.97339997e-01 1.10150695e+00 -8.00262988e-01 1.46399403e+00 5.42519987e-02 1.29088998e-01 1.78841993e-01 6.44354999e-01 1.25390100e+00 2.16304004e-01 2.06035304e+00 -5.31467021e-01 4.27469984e-02 7.57137001e-01 -1.84722900e+00 -1.29063404e+00 1.10847998e+00 -7.66821980e-01 2.19042003e-01 -1.81196594e+00 -4.26589996e-02 -1.74766004e-01 -1.09216702e+00 4.96105999e-01
-2.27922007e-01 -5.76512992e-01 9.02850032e-02 -9.37189996e-01 7.80653000e-01 5.21602988e-01 -8.31909999e-02 -1.41816199e+00 8.18058014e-01 -8.59197974e-01 -9.99207020e-01 -6.87601984e-01 -2.00799108e+00 7.69677997e-01 3.89403999e-01 -7.17109978e-01 1.36836302e+00 1.37653100e+00 -6.87256992e-01 1.44643998e+00 -2.76888013e-01 1.75740504e+00 -1.54740006e-01 1.59603998e-01 1.03821194e+00 -2.17120007e-01 -5.71424007e-01
-2.03606993e-01 -1.85760006e-01 -5.48312008e-01 -1.72692999e-01 1.27749705e+00 -4.37039994e-02 -1.18801200e+00 -6.52469993e-01 -9.94028986e-01 5.24406016e-01 -1.13705002e-01 -1.43251204e+00 -7.51387000e-01 1.50364399e+00 8.29366028e-01 8.71381998e-01 1.57571805e+00 1.71730995e-01 -5.03318012e-01 1.93881798e+00 -8.36908996e-01 1.16217506e+00 -5.97849011e-01 8.21754992e-01 2.75164992e-01 -1.04986501e+00 5.35179973e-01
5.68102002e-01 1.76376000e-01 -2.40419000e-01 -7.72903025e-01 1.01718998e+00 -2.26639003e-01 9.80224013e-01 -9.96970013e-02 -1.20680594e+00 1.23439395e+00 6.78757012e-01 3.72404009e-01 -1.63217795e+00 4.53231007e-01 -8.22987974e-01 -1.00909495e+00 1.27157700e+00 7.80169010e-01 -6.51337981e-01 1.88900900e+00 -8.10809016e-01 -2.15516999e-01 -1.64148104e+00 -2.00406998e-01 2.35170007e-01 -1.05683506e+00 4.69588012e-01
2.43488997e-01 4.51162010e-01 -2.86556005e-01 -1.15100300e+00 -9.02260020e-02 -6.37557030e-01 8.77009988e-01 5.48307002e-01 -1.12527204e+00 1.37197003e-01 1.47245502e+00 1.64214998e-01 -1.46012902e+00 2.05761999e-01 -1.64948106e+00 -1.07950199e+00 -1.23235798e+00 -3.65678996e-01 -1.90252995e+00 2.86325991e-01 8.43989998e-02 1.39686596e+00 1.42315000e-01 1.34084702e+00 8.09161007e-01 -3.60682994e-01 7.91437984e-01
-4.59731013e-01 -3.13066989e-01 -2.43307993e-01 -5.08143008e-01 5.86906016e-01 1.04474103e+00 -7.78627992e-01 -1.34406805e+00 1.05126999e-01 -1.13825703e+00 2.10759994e-02 -1.07796597e+00 -1.53926599e+00 5.52677989e-01 1.39091206e+00 7.68719986e-02 -2.45869998e-02 1.77712297e+00 -3.25489014e-01 1.68274200e+00 9.97622013e-01 1.38147295e+00 5.13773978e-01 -6.00381970e-01 8.72882009e-01 -2.93963999e-01 -7.64953017e-01
2.54700005e-01 -4.37678993e-01 -3.39603007e-01 -1.20492601e+00 1.86180007e-02 -3.61544997e-01 3.15423012e-01 -1.48488796e+00 -3.99429984e-02 7.75749981e-01 -2.28649005e-01 -1.30729401e+00 -1.22341597e+00 1.05658197e+00 -6.00943983e-01 -1.93959498e+00 -4.59113002e-01 -1.04465795e+00 -1.78979504e+00 5.24290018e-02 6.15148008e-01 3.52156013e-01 1.12144303e+00 7.53996015e-01 9.34361994e-01 3.10851991e-01 6.28639996e-01
3.13630015e-01 3.29999998e-03 -3.66515011e-01 -6.12981975e-01 1.18429005e+00 -1.11915000e-01 2.35109001e-01 -2.85737991e-01 -1.37745094e+00 1.29424596e+00 4.30135995e-01 -2.80813009e-01 -1.62153995e+00 8.25573027e-01 4.45579998e-02 -4.26876009e-01 1.55203295e+00 8.78220022e-01 -5.36468029e-01 2.14937997e+00 -7.64263988e-01 1.42230000e-02 -1.88751996e+00 -3.51350009e-02 2.90261000e-01 -1.06699395e+00 4.55850989e-01
-4.41000005e-03 5.54234028e-01 1.04156002e-01 -7.02485979e-01 -6.87180012e-02 -1.04128301e+00 6.82744026e-01 1.37222397e+00 -2.97086000e-01 -7.36572027e-01 1.01194894e+00 8.83535028e-01 -1.02948296e+00 8.37197006e-01 -1.59190702e+00 -1.70770004e-01 -8.42629015e-01 -1.56585503e+00 -1.72127903e+00 -2.89449990e-01 -6.84933007e-01 5.78132987e-01 -1.19302499e+00 3.26458991e-01 6.81625009e-01 -4.21032995e-01 8.88071001e-01
1.41237006e-01 4.87594992e-01 -3.09783995e-01 -1.32347202e+00 6.40560016e-02 8.17919970e-02 2.52214998e-01 5.01071990e-01 -1.44473302e+00 5.14764011e-01 1.54061401e+00 9.81340036e-02 -1.15013397e+00 -7.42282987e-01 6.86927021e-01 -1.80929005e+00 7.38056004e-01 7.88797975e-01 -1.91155803e+00 -2.45272994e-01 -8.01222980e-01 1.10383105e+00 -1.15341496e+00 -3.50214988e-01 1.07644498e+00 -4.54459012e-01 2.35557005e-01
-4.75356996e-01 6.22849986e-02 3.76145989e-01 1.77579001e-01 1.14698303e+00 -6.78160012e-01 -3.91678005e-01 4.27181989e-01 1.44744802e+00 -1.47762096e+00 -1.40321001e-01 1.76649004e-01 1.08286202e+00 1.58459306e+00 -3.56718987e-01 4.32749987e-01 5.36620975e-01 -1.48133695e+00 -6.40093029e-01 1.80322003e+00 -1.14162803e+00 -1.44007996e-01 -1.67094398e+00 -2.01781005e-01 2.95157999e-01 -1.06792605e+00 3.24833006e-01
-3.20387989e-01 3.30810010e-01 -2.34575003e-01 -5.44752002e-01 -2.31199991e-03 1.17381203e+00 -1.10653603e+00 -1.00339003e-01 -8.51323009e-01 -2.55950987e-01 1.45532405e+00 -3.02459002e-01 -1.61589396e+00 2.86121994e-01 1.39156699e+00 -5.57748020e-01 -1.23519897e+00 1.21956396e+00 1.83180004e-01 5.25546014e-01 1.85631204e+00 1.65552700e+00 -6.30979985e-02 -4.56990004e-01 7.56331027e-01 -3.01402003e-01 -8.85047972e-01
-4.60613996e-01 7.44789988e-02 -3.80432993e-01 4.83705014e-01 1.15798604e+00 5.00210002e-02 -1.56106198e+00 1.70396999e-01 -1.53345004e-01 -5.37500009e-02 4.20319997e-02 -1.46706402e+00 1.47944605e+00 1.25662506e+00 -5.08768022e-01 -2.62663990e-01 1.96599805e+00 -3.32459986e-01 4.38935995e-01 1.13316298e+00 1.18603098e+00 -5.58969021e-01 -1.82547200e+00 1.18334003e-01 1.52409999e-02 -1.09809101e+00 3.20946008e-01
-7.19109997e-02 3.96200009e-02 -5.52991986e-01 -1.24025702e+00 -4.15785015e-01 3.67002994e-01 -9.91230011e-02 -9.25101995e-01 -1.27478302e+00 -4.08365011e-01 9.90077019e-01 -1.10298002e+00 -1.42126095e+00 -1.50422895e+00 5.74685991e-01 -9.33031023e-01 -1.06051996e-01 1.39552200e+00 -2.10479593e+00 2.14092001e-01 2.16530994e-01 1.33124495e+00 -3.54023993e-01 7.74385989e-01 1.21399903e+00 3.88458997e-01 1.02871001e-01
-1.17973998e-01 4.58050996e-01 2.06887007e-01 -6.94810987e-01 3.16970013e-02 -1.17490005e+00 4.45519000e-01 1.34151304e+00 7.59800011e-03 -1.03710604e+00 5.92537999e-01 8.72197986e-01 -1.39412796e+00 8.13220024e-01 -1.45377898e+00 1.76497996e-01 1.62749998e-02 -1.84195495e+00 -1.30049801e+00 -8.54511023e-01 -1.24969196e+00 7.44648993e-01 -2.74352998e-01 1.86623597e+00 7.59087980e-01 -4.70730007e-01 8.40044022e-01
2.80245990e-01 -4.57749009e-01 -3.32608998e-01 -1.28359401e+00 4.00939994e-02 -4.45859998e-01 1.66536003e-01 -1.51582098e+00 -1.77569002e-01 9.19355989e-01 -4.44770992e-01 -1.32338905e+00 -1.30985200e+00 1.14168406e+00 -4.31690007e-01 -1.90912402e+00 -6.35474026e-01 -1.14470506e+00 -1.70720100e+00 -5.09379990e-02 6.39536023e-01 9.99951005e-01 1.21750104e+00 2.92737991e-01 9.32084978e-01 3.31569999e-01 7.19531000e-01
-7.74910003e-02 -4.74294007e-01 1.87897995e-01 -1.18339396e+00 5.49206018e-01 2.87707001e-01 1.09741002e-01 -9.35270011e-01 1.23295796e+00 -5.75074017e-01 -1.39234400e+00 -1.74897000e-01 -1.87922299e+00 3.94119993e-02 9.23506021e-01 -7.72989988e-01 1.55418599e+00 7.48607993e-01 -1.65808105e+00 6.10455990e-01 -7.22441018e-01 1.80796194e+00 -2.79459000e-01 2.11798996e-01 1.13343894e+00 -3.09410002e-02 -4.96861994e-01
-4.45356011e-01 3.92192006e-01 -2.96777993e-01 -5.34796000e-01 -6.29020035e-02 1.11087704e+00 -1.15352404e+00 3.46850008e-02 -1.01587903e+00 -1.89620003e-01 1.41156197e+00 -3.97089005e-01 -1.46534503e+00 2.10576996e-01 1.55261803e+00 -1.85669005e-01 -1.13221705e+00 1.17664194e+00 3.35256994e-01 5.84725976e-01 1.63798106e+00 1.50724494e+00 -6.26680031e-02 -2.40263000e-01 8.08287024e-01 -3.13230008e-01 -7.82121003e-01
-4.66850013e-01 -1.98790997e-01 -2.61335999e-01 -5.03708005e-01 4.69626993e-01 1.07082999e+00 -8.67148995e-01 -1.18189597e+00 -2.10321993e-01 -1.08719397e+00 4.09269989e-01 -1.05417204e+00 -1.55560303e+00 3.50129008e-01 1.44540298e+00 1.88354000e-01 4.68799993e-02 1.70013404e+00 -1.98957995e-01 1.51455605e+00 8.75077009e-01 1.21589601e+00 -1.06185603e+00 -1.02910304e+00 8.73722970e-01 -2.08266005e-01 -7.16485023e-01
-4.97014999e-01 1.19653001e-01 -3.04935008e-01 -3.89066994e-01 1.49342000e-01 1.16700995e+00 -1.17018604e+00 -5.38931012e-01 -8.35987985e-01 -5.63785970e-01 1.05451596e+00 -8.27464998e-01 -1.35491705e+00 5.48210979e-01 1.59889603e+00 -2.23730996e-01 -8.34812999e-01 1.63645005e+00 4.07234013e-01 8.54026020e-01 1.43018603e+00 1.03469098e+00 2.81917006e-01 -1.50055504e+00 7.82967985e-01 -2.88017005e-01 -7.41751015e-01
3.73158008e-01 -2.62800008e-01 -1.46084994e-01 2.89934009e-01 1.08643901e+00 -7.45046973e-01 3.57477993e-01 -1.03678203e+00 -9.35914993e-01 1.40157700e+00 -4.05104011e-01 2.42256999e-01 -3.13809998e-02 1.94186604e+00 2.39770003e-02 1.26386595e+00 1.54909003e+00 -9.37696993e-01 -4.79003996e-01 1.11247802e+00 -1.44111800e+00 -6.12098992e-01 -3.74754995e-01 1.70107996e+00 -6.17568016e-01 -7.93962002e-01 7.53854990e-01
-9.55599993e-02 5.11234999e-01 1.95945993e-01 -6.58922970e-01 8.71900003e-03 -1.14697397e+00 4.72443998e-01 1.38876200e+00 2.14001998e-01 -1.08566201e+00 6.56696975e-01 7.62454987e-01 -1.27452004e+00 7.85700023e-01 -1.59342802e+00 1.17420003e-01 -4.11599986e-02 -1.93470895e+00 -1.10543299e+00 -9.92622018e-01 -9.80998993e-01 1.08974695e+00 -6.58470020e-02 1.66372001e+00 6.78842008e-01 -4.99507010e-01 8.31676006e-01
-3.33640009e-01 4.07595009e-01 -2.81506985e-01 -5.23500979e-01 -6.40340000e-02 1.19815099e+00 -1.18810999e+00 -2.41480004e-02 -8.11861992e-01 -2.35549003e-01 1.47269595e+00 -5.79366982e-01 -1.51174104e+00 4.41217989e-01 1.76439404e+00 -5.99175990e-01 -1.12574506e+00 1.13432896e+00 4.26081002e-01 2.66355991e-01 1.70919704e+00 1.51557505e+00 -5.95510006e-02 -3.96230996e-01 7.43743002e-01 -3.19164991e-01 -8.65806997e-01
3.27199996e-02 -4.03073996e-01 3.94421011e-01 -1.14370799e+00 6.31788015e-01 3.11435014e-01 5.60880005e-01 -1.65280998e-01 1.29095495e+00 -3.72505009e-01 -1.54853404e+00 2.46209994e-01 -1.70772099e+00 3.28812987e-01 1.27964699e+00 -6.97103977e-01 1.55293202e+00 6.78478003e-01 -1.80119598e+00 4.72130001e-01 -5.26533008e-01 1.80830395e+00 -5.28761983e-01 -3.32753003e-01 9.73138988e-01 -1.78801000e-01 -6.95948005e-01
8.52899998e-02 -5.62990010e-01 5.83259985e-02 -8.80349994e-01 5.02119996e-02 -9.36909974e-01 -3.45239997e-01 -1.31583595e+00 6.74656987e-01 9.23070014e-01 -1.06267202e+00 -5.55423975e-01 -5.11523008e-01 1.09044194e+00 -9.45836008e-01 -9.17343020e-01 -3.40402007e-01 -1.96427500e+00 -1.89438701e+00 5.29740006e-02 -5.82908988e-01 1.27775896e+00 -4.44490016e-02 1.47810304e+00 6.89248025e-01 4.86900002e-01 7.78976023e-01
1.50828004e-01 4.94967014e-01 3.56467009e-01 -7.84349024e-01 5.72174013e-01 -7.68105984e-01 1.06859100e+00 1.03311002e+00 9.71700028e-02 -3.49857002e-01 7.96473026e-01 1.22008502e+00 -1.03059101e+00 1.68139994e+00 -8.62811029e-01 -3.05941999e-01 2.75463015e-01 -1.68172896e+00 -1.61749101e+00 -1.68022007e-01 -6.39635980e-01 1.36643302e+00 -9.60377991e-01 8.49780023e-01 5.30255973e-01 -9.68648016e-01 3.73095006e-01
-4.04812008e-01 8.74549970e-02 3.33992004e-01 -3.17359000e-01 9.30324972e-01 -8.77946019e-01 -5.97604990e-01 5.94106972e-01 1.30256605e+00 -1.35477400e+00 -5.02386987e-01 2.53073990e-01 -7.55641997e-01 1.92533195e+00 -5.95420003e-01 7.19714999e-01 9.49851990e-01 -1.29444396e+00 -8.58249009e-01 4.84418005e-01 -1.76862800e+00 1.44936800e+00 -6.40312016e-01 1.17718004e-01 6.30088985e-01 -9.41228986e-01 5.33406019e-01
1.33073002e-01 5.26076972e-01 -1.02094002e-01 -1.03335905e+00 -1.91783994e-01 -7.42919981e-01 7.96283007e-01 7.93406010e-01 -1.00315702e+00 -1.15970999e-01 1.44974303e+00 3.76069009e-01 -1.42321503e+00 3.34647000e-01 -1.62293100e+00 -4.85911012e-01 -1.02923501e+00 -1.30384195e+00 -1.80681705e+00 -5.78742027e-01 -8.79269987e-02 5.43489993e-01 -4.05501008e-01 1.69742203e+00 8.32781017e-01 -2.86599010e-01 7.56841004e-01
-2.39140004e-01 -4.37931001e-01 -2.87847996e-01 -1.07750297e+00 3.87591004e-01 8.11851978e-01 -2.95499992e-02 -1.51004100e+00 2.34463006e-01 -6.65857971e-01 -3.86909992e-01 -1.32094097e+00 -2.08675003e+00 4.52966988e-01 4.66062009e-01 -8.71505976e-01 3.58819999e-02 1.80515397e+00 -6.53301001e-01 1.48492301e+00 7.44463027e-01 1.37603796e+00 -3.42384994e-01 -1.30252504e+00 1.17298102e+00 5.44259995e-02 -4.32848006e-01
1.13863997e-01 -5.15730008e-02 5.92535973e-01 -1.31358600e+00 2.49871001e-01 1.21379998e-02 4.41009998e-01 5.02305984e-01 1.46789598e+00 9.83100012e-02 -1.11264896e+00 1.10536802e+00 -2.22696304e+00 -1.78175002e-01 5.33672988e-01 -1.49246299e+00 1.32782805e+00 -2.52003998e-01 -1.38273799e+00 -3.98494005e-01 -9.28779006e-01 1.60160398e+00 5.81714988e-01 -6.23108983e-01 1.08711898e+00 -1.94474995e-01 -5.36017001e-01
-7.18180016e-02 2.86808997e-01 -4.33167994e-01 -1.21914697e+00 -1.51391998e-01 5.21754026e-01 -2.68114001e-01 -1.24019999e-02 -1.43603504e+00 -7.86689967e-02 1.32086599e+00 -1.74134001e-01 -1.13808703e+00 1.48681998e-01 1.55189300e+00 -2.26664495e+00 3.74401003e-01 2.16020003e-01 -1.45494401e+00 -1.23972297e+00 6.33701980e-01 1.54960096e+00 -7.60640979e-01 -5.87770998e-01 1.19943905e+00 -9.11170021e-02 -7.93329999e-02
-1.31190002e-01 -1.63415000e-01 -4.94399995e-01 -1.51924998e-01 1.40183699e+00 -2.39259992e-02 -1.13715005e+00 -5.05846024e-01 -7.05688000e-01 4.13235009e-01 -4.19678986e-01 -1.38680506e+00 -7.26347029e-01 1.54369497e+00 8.64214003e-01 8.82695973e-01 1.86748803e+00 8.92079994e-02 -7.63970971e-01 1.94629002e+00 -7.22398996e-01 1.18399799e+00 -1.31867397e+00 5.32384992e-01 2.21765995e-01 -1.12590599e+00 4.72835988e-01
-1.32168993e-01 1.63003996e-01 -5.59044003e-01 -1.14460802e+00 1.91700005e-03 5.54320991e-01 -2.89501995e-01 -4.54387009e-01 -1.52188504e+00 -2.44448006e-01 1.25474799e+00 -8.38330984e-01 -9.66399014e-01 6.43028975e-01 1.42057502e+00 -2.15826702e+00 8.88400003e-02 2.19191000e-01 -1.16692805e+00 -1.05744898e+00 7.96829998e-01 1.15983999e+00 -1.01952696e+00 3.48627001e-01 1.18934405e+00 -8.95820037e-02 -2.32299995e-02
-4.79986995e-01 6.02310002e-02 2.82463998e-01 1.48702994e-01 1.15552998e+00 -6.36231005e-01 -4.67233986e-01 4.62177008e-01 1.26891398e+00 -1.54617202e+00 -1.59839004e-01 1.76120009e-02 1.20509195e+00 1.10895205e+00 -6.36969984e-01 -1.50142998e-01 1.19875002e+00 -1.72158098e+00 -1.87347993e-01 2.16875696e+00 -4.14236993e-01 3.34450990e-01 -1.26295304e+00 -5.93870997e-01 2.99746007e-01 -1.13425601e+00 3.96616995e-01
-8.18390027e-02 2.66746998e-01 4.08634990e-01 3.51491004e-01 9.93663013e-01 -8.97037983e-01 5.76566994e-01 5.52356005e-01 1.24702096e+00 -1.10597396e+00 6.67620003e-01 5.88587999e-01 -9.73009989e-02 1.97328603e+00 -8.11708987e-01 1.41477895e+00 1.12081897e+00 -8.84884000e-01 6.03590012e-02 4.29277986e-01 -1.69981003e+00 5.57758987e-01 -1.56127203e+00 1.13807999e-01 -2.91076988e-01 -1.14674699e+00 4.57801014e-01
2.88908005e-01 -7.26649985e-02 -4.08663005e-01 -4.98142987e-01 1.23780203e+00 -2.31628999e-01 -1.26266003e-01 -4.71917003e-01 -1.40251303e+00 1.45810997e+00 2.43239999e-01 -7.48520970e-01 -5.13275027e-01 1.65566802e+00 -1.25451398e+00 -1.52004695e+00 9.94921982e-01 3.05199996e-02 -2.04107001e-01 1.95927596e+00 5.05325973e-01 5.48380971e-01 -1.83902800e+00 3.18453014e-01 1.79513007e-01 -1.03491104e+00 6.41390979e-01
1.12122998e-01 8.34830031e-02 -5.85866988e-01 -1.26272404e+00 1.03216000e-01 1.23636000e-01 1.58080995e-01 -6.20105028e-01 -1.38723397e+00 3.67846996e-01 1.09229004e+00 -1.12294197e+00 -1.70210397e+00 1.01755702e+00 5.07763982e-01 -2.00855899e+00 -3.01964015e-01 -5.80201030e-01 -1.17650700e+00 -4.92967010e-01 1.04742396e+00 8.08519006e-01 -8.18171978e-01 1.09989595e+00 1.08750701e+00 -1.32477000e-01 3.74417990e-01
3.43394011e-01 3.75128001e-01 1.13521002e-01 -7.34381020e-01 5.84270000e-01 -8.50826979e-01 1.22571397e+00 6.40253007e-01 -3.73986989e-01 1.47236004e-01 1.28089201e+00 7.37061024e-01 -6.56331003e-01 1.38472006e-01 -1.83446503e+00 -1.57906604e+00 1.77824005e-01 -2.00844005e-01 -9.24088001e-01 1.62166297e+00 -9.69027996e-01 -4.41397011e-01 -1.23850000e+00 8.85954976e-01 4.33806986e-01 -8.85406971e-01 6.64075971e-01
-3.07105005e-01 3.29962999e-01 4.27331001e-01 3.54869992e-01 9.41453993e-01 -8.54876995e-01 3.33433986e-01 6.02779984e-01 1.30939996e+00 -1.30310905e+00 7.00993001e-01 6.96565986e-01 7.75408030e-01 1.99953401e+00 -7.48565972e-01 1.20200503e+00 2.06818998e-01 -1.03076196e+00 -1.67576000e-01 7.64307976e-01 -1.88764095e+00 -2.10855007e-01 -1.58754802e+00 -4.45784986e-01 -7.55650029e-02 -1.12381303e+00 4.53682989e-01
5.54814994e-01 -3.05364996e-01 -8.29730034e-02 1.84697002e-01 1.00422394e+00 -6.39505982e-01 6.62443995e-01 -1.09563696e+00 -7.52350986e-01 1.44799900e+00 -2.89104015e-01 6.16784990e-01 4.18873012e-01 1.87053597e+00 1.17103003e-01 7.03540027e-01 1.45378804e+00 -1.37672400e+00 -9.43921030e-01 9.82361972e-01 -7.73716986e-01 -7.58373976e-01 -1.18593000e-01 1.37003195e+00 -6.51633978e-01 -7.01331973e-01 5.92691004e-01
-1.30046993e-01 -5.81355989e-01 1.08221002e-01 -9.30688977e-01 6.86843991e-01 5.29763997e-01 -7.08450004e-02 -1.11735499e+00 9.94901001e-01 -6.92753971e-01 -1.18160295e+00 -5.95969021e-01 -2.06102991e+00 5.73167026e-01 6.98323011e-01 -4.91023004e-01 9.76975024e-01 1.55662405e+00 -6.98526978e-01 1.54403603e+00 -7.74779990e-02 1.34964705e+00 -7.61684000e-01 -1.15660405e+00 9.64091003e-01 -8.13969970e-02 -5.68377972e-01
