1.62091398e+00 -1.27414003e-01 5.75830005e-02 1.68817997e-01 -2.49844000e-01 5.34680001e-02 -5.61221004e-01 9.68667984e-01 -9.84819978e-02 -1.98985302e+00 8.24176013e-01 -2.43912995e-01 -2.58554411e+00 -4.37292010e-01 -2.36222997e-01 -1.85863602e+00 -1.55683506e+00 8.17010030e-02 -5.00151992e-01 -1.52400696e+00 3.10903996e-01 1.00253105e+00 1.93729305e+00 8.03849995e-02 -2.59004211e+00 1.67049694e+00 -5.64036012e-01 -3.58782697e+00 -5.53905010e-01 -6.63350999e-01 -2.32422209e+00 -2.54482698e+00 2.33459994e-02 4.13799984e-03 -2.43426108e+00 2.58585989e-01 3.27132607e+00 -9.97955978e-01 4.21894014e-01 -7.28000002e-03 2.15516305e+00 -1.26300007e-01 2.19431710e+00 9.55928981e-01 7.75969997e-02 2.36188197e+00 -1.34875703e+00 1.32926002e-01
1.65671301e+00 -7.87980035e-02 1.40645996e-01 2.39608005e-01 -2.37092003e-01 -3.60950008e-02 -5.49525976e-01 9.73823011e-01 -1.56106994e-01 -2.00650311e+00 7.88321972e-01 -7.80199990e-02 -2.74337697e+00 -4.67451990e-01 -4.47550006e-02 -1.86610103e+00 -1.67460406e+00 -3.06570008e-02 -5.01571000e-01 -1.48472703e+00 5.47549985e-02 1.01955402e+00 2.04172492e+00 -2.22689003e-01 -2.46548104e+00 1.83160603e+00 -1.93140000e-01 -3.80483103e+00 -5.68095982e-01 6.72890022e-02 -2.26066399e+00 -2.72142911e+00 -2.82199997e-02 1.59367993e-01 -2.26620007e+00 2.66849995e-01 3.20224690e+00 -1.27278697e+00 2.24397004e-01 2.66510006e-02 2.13681602e+00 -2.55098999e-01 2.31084394e+00 9.59150016e-01 1.61239997e-01 2.25560093e+00 -1.27307403e+00 1.99457005e-01
1.69895005e+00 -1.64745003e-01 1.18887998e-01 1.93886995e-01 -3.09902012e-01 1.06913999e-01 -5.77506006e-01 9.11162019e-01 -4.59499992e-02 -1.94053900e+00 8.89667988e-01 -2.85097986e-01 -2.55688596e+00 -3.35498005e-01 -3.59409004e-01 -1.92665899e+00 -1.47390699e+00 3.32910009e-02 -4.83294010e-01 -1.56833899e+00 2.31812999e-01 8.77523005e-01 2.05790401e+00 -7.84460008e-02 -2.66407108e+00 1.69437003e+00 -2.88406014e-01 -3.59383893e+00 -3.15376014e-01 -4.89053011e-01 -2.58498502e+00 -2.51134610e+00 3.03532004e-01 -6.63829967e-02 -2.53093410e+00 1.34222001e-01 3.35164905e+00 -1.23558497e+00 2.85885006e-01 -9.03080031e-02 2.11226511e+00 6.38139993e-02 2.18426704e+00 9.47278023e-01 -5.17340004e-02 2.39838791e+00 -1.34066296e+00 1.46084994e-01
1.61347306e+00 -1.11022003e-01 1.33911997e-01 1.83440000e-01 -2.65022993e-01 3.03060003e-02 -6.04833007e-01 9.12630975e-01 -2.02255994e-01 -1.91992104e+00 7.96787977e-01 -4.73273993e-01 -2.63135910e+00 -4.48531985e-01 -1.93739995e-01 -1.88566899e+00 -1.56233597e+00 1.05204001e-01 -4.45755005e-01 -1.56920505e+00 6.61899969e-02 8.22012007e-01 2.09098411e+00 2.75065988e-01 -2.36456203e+00 1.79872596e+00 -7.51784980e-01 -3.70868993e+00 -5.68962991e-01 -3.94809991e-01 -2.38061500e+00 -2.47081900e+00 4.17414010e-01 7.49349967e-02 -2.43626189e+00 4.88765001e-01 3.24252105e+00 -8.38847995e-01 2.36187994e-01 3.15200016e-02 2.07761908e+00 -2.12439999e-01 2.15802312e+00 9.87981975e-01 4.72851008e-01 2.35376692e+00 -1.22642398e+00 1.23172000e-01
1.65108299e+00 -1.63388997e-01 2.67008990e-01 2.06908002e-01 -2.64081001e-01 2.42321998e-01 -5.45077026e-01 9.07348990e-01 -1.45814002e-01 -1.92564595e+00 7.94560015e-01 -2.77945995e-01 -2.64333105e+00 -4.09523994e-01 -2.54058003e-01 -1.89629400e+00 -1.62943196e+00 -1.07198000e-01 -5.49055994e-01 -1.51440001e+00 3.10739994e-01 8.84694993e-01 2.45390105e+00 -1.10922001e-01 -2.51739907e+00 1.67324805e+00 -5.03157020e-01 -3.65023088e+00 -5.22969007e-01 -5.65778017e-01 -2.45385599e+00 -2.54421091e+00 2.19391003e-01 -1.03832997e-01 -2.54102397e+00 4.40741986e-01 3.28817105e+00 -8.52217019e-01 -1.72281995e-01 -6.06490001e-02 2.17058396e+00 -3.19651991e-01 2.23278093e+00 9.53360021e-01 3.95621002e-01 2.39427495e+00 -1.26637006e+00 -5.86589985e-02
1.60659897e+00 -1.02793001e-01 3.69399996e-03 1.44403994e-01 -2.67554998e-01 2.07663000e-01 -6.30230010e-01 9.43020999e-01 6.83259964e-02 -2.02112603e+00 8.31003010e-01 -2.53854990e-01 -2.58757091e+00 -4.29612011e-01 -2.08387002e-01 -1.84956801e+00 -1.61449397e+00 9.51019973e-02 -5.11341989e-01 -1.49140894e+00 2.39693999e-01 9.75583017e-01 1.90986896e+00 -1.51758999e-01 -2.43588090e+00 1.82746506e+00 -5.99280000e-01 -3.68070102e+00 -4.46384996e-01 -3.19649994e-01 -2.30904698e+00 -2.62937307e+00 -1.13716997e-01 5.24079986e-02 -2.43975091e+00 3.83659005e-01 3.29549909e+00 -9.81015980e-01 3.57522994e-01 7.76999979e-04 2.14702797e+00 -1.30432993e-01 2.31849194e+00 8.85222971e-01 -1.90171003e-01 2.32943702e+00 -1.25825703e+00 2.34274998e-01
1.60625196e+00 -1.39173001e-01 1.32742003e-01 1.97000995e-01 -3.01863015e-01 -8.71279985e-02 -5.72359025e-01 8.98356974e-01 -1.73040003e-01 -2.00091791e+00 8.29533994e-01 1.99411005e-01 -2.66050601e+00 -3.42121005e-01 1.34220004e-01 -1.81648898e+00 -1.49802494e+00 -5.79579994e-02 -4.55585003e-01 -1.52163005e+00 -7.35070035e-02 1.10508800e+00 1.83263004e+00 -6.05264008e-01 -2.42395711e+00 1.71443498e+00 4.64174986e-01 -3.66743493e+00 -3.80558014e-01 4.31230992e-01 -2.25003910e+00 -2.46736503e+00 -3.24382007e-01 1.34487003e-01 -2.43063593e+00 1.35987997e-01 3.15740204e+00 -7.48389006e-01 5.28020024e-01 2.85829995e-02 1.96664202e+00 -6.25764012e-01 2.14018202e+00 9.86639023e-01 2.97944993e-01 2.36023211e+00 -1.23961198e+00 2.32068002e-01
1.69000006e+00 -1.04269996e-01 1.06675997e-01 2.05741003e-01 -2.94867992e-01 3.73120010e-02 -5.77593029e-01 9.48790014e-01 -1.87160000e-02 -2.01435995e+00 8.40170979e-01 -2.51762003e-01 -2.55698991e+00 -4.03636992e-01 -3.39632988e-01 -1.84944701e+00 -1.53613305e+00 5.15299989e-03 -4.88961995e-01 -1.51289999e+00 2.53762990e-01 8.50162983e-01 2.21380997e+00 3.13558012e-01 -2.54913497e+00 1.71673203e+00 -4.56454992e-01 -3.61266899e+00 -5.61854005e-01 -7.11547971e-01 -2.32315397e+00 -2.52387404e+00 -1.74402997e-01 2.07003996e-01 -2.33828712e+00 3.75286013e-01 3.15532494e+00 -1.42724299e+00 2.10385993e-01 -9.02220011e-02 2.19078493e+00 5.36409989e-02 2.35389090e+00 9.19481993e-01 2.11999994e-02 2.20267010e+00 -1.37788904e+00 1.08658001e-01
1.66284299e+00 -9.97669995e-02 1.49083003e-01 2.33241007e-01 -3.27966988e-01 -1.74474001e-01 -5.81709981e-01 8.79781008e-01 -1.59624994e-01 -1.99292898e+00 8.17373991e-01 -9.24789980e-02 -2.64263010e+00 -3.25441003e-01 -4.48749997e-02 -1.84861004e+00 -1.61787701e+00 -1.32692993e-01 -4.78596985e-01 -1.54231596e+00 -1.96247995e-01 9.42788005e-01 2.03266501e+00 -1.03184998e-01 -2.49286604e+00 1.80735302e+00 -2.95109991e-02 -3.64435506e+00 -4.39949989e-01 2.71385998e-01 -2.35187888e+00 -2.60264707e+00 -2.72518992e-01 -3.79749984e-02 -2.58802795e+00 -1.78188995e-01 3.28259611e+00 -1.07794797e+00 1.99480996e-01 -5.03330007e-02 2.09685111e+00 -2.33274996e-01 2.21534109e+00 9.78069007e-01 2.82988012e-01 2.34579706e+00 -1.23069704e+00 4.46343988e-01
1.63476598e+00 -1.54146999e-01 5.61080016e-02 1.79712996e-01 -3.42898011e-01 4.28219996e-02 -5.32298982e-01 9.45751011e-01 2.03709994e-02 -1.98549104e+00 8.73856008e-01 -2.29729995e-01 -2.60218596e+00 -3.62010002e-01 -3.47101003e-01 -1.85897696e+00 -1.59196103e+00 -5.86029999e-02 -5.21488011e-01 -1.54314005e+00 1.64865002e-01 9.29165006e-01 1.96660697e+00 1.77088007e-01 -2.47675705e+00 1.80391300e+00 -5.20008028e-01 -3.59665704e+00 -4.49999988e-01 -6.24808013e-01 -2.19478893e+00 -2.58337402e+00 -2.07544997e-01 3.52040008e-02 -2.47056007e+00 2.34721005e-01 3.25823903e+00 -1.02174401e+00 1.22769997e-01 -9.97999962e-03 2.15661812e+00 -1.10170003e-02 2.22756600e+00 9.18233991e-01 1.08631998e-01 2.30528998e+00 -1.26905096e+00 2.17630997e-01
1.68265498e+00 -9.32080001e-02 7.70549998e-02 2.43334994e-01 -1.71076998e-01 -7.31950030e-02 -5.97159028e-01 9.57901001e-01 -1.08295999e-01 -2.01841903e+00 8.07931006e-01 3.34260017e-02 -2.55597591e+00 -4.36374992e-01 -9.88900010e-03 -1.75136697e+00 -1.61017799e+00 -9.54499990e-02 -3.78372014e-01 -1.49628794e+00 -1.70453995e-01 8.61315012e-01 2.00173092e+00 -9.51350033e-02 -2.68999195e+00 1.70878506e+00 3.61113995e-01 -3.62681103e+00 -6.90136015e-01 7.48900026e-02 -2.26759601e+00 -2.51803994e+00 -1.59171999e-01 2.50564992e-01 -2.33851790e+00 -2.42498994e-01 3.00005889e+00 -1.50100803e+00 6.32310987e-01 -5.54459989e-02 2.12976003e+00 -2.53197998e-01 2.40103889e+00 8.76275003e-01 -2.20285997e-01 1.97096300e+00 -1.26359904e+00 6.97853029e-01
1.67707503e+00 -9.52510014e-02 9.76279974e-02 1.99212000e-01 -3.04109007e-01 9.31740031e-02 -5.64351976e-01 8.50309014e-01 -1.00423999e-01 -2.00092196e+00 8.60410988e-01 -1.40484005e-01 -2.68336010e+00 -3.70862007e-01 -9.00000032e-06 -1.86642098e+00 -1.54451799e+00 3.69190015e-02 -4.74837989e-01 -1.51740897e+00 6.47999987e-04 9.61139023e-01 2.07642007e+00 4.19720002e-02 -2.47780704e+00 1.81968606e+00 -4.45300996e-01 -3.78402710e+00 -4.95018005e-01 -1.10348001e-01 -2.46535397e+00 -2.51616096e+00 -7.89010003e-02 3.40549983e-02 -2.46033502e+00 5.46079986e-02 3.27233791e+00 -1.03361905e+00 2.50120997e-01 -1.02639999e-02 2.04150105e+00 -2.41355002e-01 2.25348401e+00 9.45522010e-01 -5.31859994e-02 2.32649302e+00 -1.23030496e+00 3.22124988e-01
1.66361701e+00 -1.38898000e-01 1.27752006e-01 1.73516005e-01 -3.16266000e-01 -2.11907998e-01 -5.49471021e-01 8.58547986e-01 -1.52636006e-01 -1.92996395e+00 8.80859971e-01 1.48700003e-03 -2.66139388e+00 -3.58832985e-01 -1.97999994e-03 -1.94245601e+00 -1.59309494e+00 -1.71300001e-03 -5.43819010e-01 -1.49209702e+00 7.29060024e-02 9.59532976e-01 2.07078600e+00 -1.32689998e-01 -2.40806699e+00 1.84783804e+00 1.02260001e-02 -3.76780510e+00 -3.45492989e-01 2.50950009e-02 -2.35306597e+00 -2.59373403e+00 2.35423997e-01 -8.16499963e-02 -2.50096798e+00 2.75745004e-01 3.36353302e+00 -9.17333007e-01 3.63597989e-01 -4.01449986e-02 2.13809395e+00 -3.35850000e-01 2.26488900e+00 9.58867013e-01 4.73419987e-02 2.39145088e+00 -1.32217002e+00 3.64246994e-01
1.64468205e+00 -1.53584003e-01 3.78549993e-02 1.47477001e-01 -3.17653000e-01 -4.05759998e-02 -5.68157017e-01 9.08663988e-01 -1.62838995e-01 -1.92633295e+00 8.97074997e-01 -8.40110034e-02 -2.64332199e+00 -3.23953003e-01 -1.77587003e-01 -1.94187105e+00 -1.56863904e+00 -1.39245003e-01 -5.32507002e-01 -1.60131299e+00 -5.51499985e-02 9.44963992e-01 2.10729909e+00 -5.64230010e-02 -2.42439294e+00 1.78038204e+00 -7.93429986e-02 -3.73487210e+00 -3.22640002e-01 -3.04917008e-01 -2.50755191e+00 -2.54325294e+00 -2.66380012e-01 6.83300011e-03 -2.60608697e+00 -9.44999978e-03 3.31399298e+00 -9.41828012e-01 4.21288013e-01 -3.14209983e-02 2.09898710e+00 1.87613994e-01 2.23008704e+00 9.36471999e-01 -2.77368009e-01 2.44724607e+00 -1.25545502e+00 5.74980021e-01
1.69798601e+00 -1.89652994e-01 2.79489998e-02 1.51222005e-01 -2.82736003e-01 5.13990000e-02 -5.18011987e-01 9.58375990e-01 -6.80110008e-02 -1.96182096e+00 7.91281998e-01 -2.78228998e-01 -2.67666292e+00 -3.95107001e-01 -2.46724993e-01 -1.97947395e+00 -1.56436598e+00 2.78929994e-02 -5.98634005e-01 -1.50513899e+00 2.02237993e-01 9.84986007e-01 2.01008797e+00 -2.00771004e-01 -2.49325800e+00 1.67115700e+00 -6.29270971e-01 -3.71204305e+00 -3.42339993e-01 -4.33126986e-01 -2.43674111e+00 -2.51893806e+00 3.16540986e-01 4.91079986e-02 -2.40903997e+00 5.41450024e-01 3.36009908e+00 -1.21792996e+00 1.50171995e-01 1.15379998e-02 2.16520000e+00 -1.18763000e-01 2.25071096e+00 9.41232979e-01 7.52770007e-02 2.42308402e+00 -1.28776097e+00 2.72392988e-01
1.57483804e+00 -1.29908994e-01 1.20530002e-01 1.81209996e-01 -2.58332014e-01 2.82941014e-01 -4.99294996e-01 8.88384998e-01 -9.71980020e-02 -1.95258498e+00 8.08403015e-01 -3.22881997e-01 -2.61018491e+00 -4.06199008e-01 -2.24888995e-01 -1.80203402e+00 -1.56340206e+00 1.01692997e-01 -5.03018975e-01 -1.48262703e+00 2.80351013e-01 1.03383505e+00 1.87667501e+00 -1.48797005e-01 -2.39056897e+00 1.77461696e+00 -5.82921982e-01 -3.71942401e+00 -3.99704993e-01 -3.85372013e-01 -2.29884791e+00 -2.46043110e+00 2.40857005e-01 -9.43109989e-02 -2.48511291e+00 6.73695028e-01 3.06002498e+00 -1.14290702e+00 -3.29582989e-01 3.81509997e-02 2.06804395e+00 -5.52150011e-02 2.16768408e+00 9.88574982e-01 -1.54186994e-01 2.28373194e+00 -1.26884305e+00 1.37447998e-01
1.69031405e+00 -1.59355998e-01 5.40629998e-02 1.63190007e-01 -2.87353009e-01 -5.43889999e-02 -6.08914018e-01 9.24237013e-01 -1.04075000e-01 -1.99040794e+00 9.06027973e-01 -1.22469999e-01 -2.67336607e+00 -3.30893010e-01 -3.74380015e-02 -1.91384196e+00 -1.55807698e+00 -1.33782998e-01 -4.70833004e-01 -1.51980805e+00 -1.19719997e-01 8.73614013e-01 1.79720104e+00 -1.07842997e-01 -2.57200599e+00 1.78910995e+00 4.21180017e-02 -3.80552602e+00 -3.65613014e-01 -7.78030008e-02 -2.23354006e+00 -2.59356594e+00 -2.78266996e-01 6.87770024e-02 -2.41449308e+00 -1.21347003e-01 3.33015609e+00 -1.12262404e+00 5.41168988e-01 -8.00980031e-02 2.16365004e+00 2.56549995e-02 2.40418291e+00 8.19267988e-01 -1.95247993e-01 2.30574989e+00 -1.27946198e+00 5.58467984e-01
1.74040198e+00 -1.45466998e-01 1.72299996e-01 2.17014998e-01 -2.35951006e-01 6.67110011e-02 -6.37206972e-01 9.01905000e-01 -1.64142996e-01 -2.04958200e+00 7.68519998e-01 -2.27259994e-01 -2.68803501e+00 -4.21288997e-01 -1.82680003e-02 -1.91647196e+00 -1.52463400e+00 9.76829976e-02 -5.06102026e-01 -1.42522097e+00 3.45130004e-02 9.19412017e-01 2.04012799e+00 -1.62015006e-01 -2.65899706e+00 1.72143900e+00 -4.77178991e-01 -3.83186412e+00 -4.23054993e-01 -2.97870003e-02 -2.36809492e+00 -2.44077992e+00 2.73052007e-01 -1.37945995e-01 -2.38013506e+00 3.80688995e-01 3.19869304e+00 -1.16442299e+00 8.09665024e-01 -6.83019981e-02 2.08434796e+00 -3.22501987e-01 2.31649089e+00 9.67867017e-01 6.85210004e-02 2.44279790e+00 -1.32261300e+00 2.32839003e-01
1.62012398e+00 -1.79078996e-01 7.30350018e-02 1.99823007e-01 -2.99820989e-01 -9.65749994e-02 -5.17412007e-01 9.10022020e-01 -2.31095999e-01 -1.92876399e+00 8.44419003e-01 1.10578001e-01 -2.64475012e+00 -3.52618992e-01 1.67573005e-01 -1.97297704e+00 -1.61237204e+00 1.45099999e-03 -5.67164004e-01 -1.47085595e+00 -1.59116000e-01 1.11493897e+00 1.94866204e+00 -2.76125997e-01 -2.45093107e+00 1.77733803e+00 2.73647010e-01 -3.66867590e+00 -5.10049999e-01 2.21663997e-01 -2.42017388e+00 -2.59003496e+00 -2.84224987e-01 -9.45100002e-03 -2.39268708e+00 -1.73850000e-01 3.26210499e+00 -9.45555985e-01 5.73352993e-01 6.60929978e-02 2.06757212e+00 -4.83204991e-01 2.15583706e+00 9.94486988e-01 1.87174007e-01 2.40287709e+00 -1.26964700e+00 3.75698000e-01
1.62895405e+00 -7.47769997e-02 1.10161997e-01 1.71100006e-01 -1.52181998e-01 -2.56653994e-01 -6.36759996e-01 9.87688005e-01 -2.24561006e-01 -2.02863193e+00 7.14007974e-01 -7.92160034e-02 -2.54175401e+00 -5.55051029e-01 2.38450002e-02 -1.76830995e+00 -1.68964601e+00 1.90680008e-02 -4.39743012e-01 -1.41578996e+00 -7.37069994e-02 9.07588005e-01 2.12329412e+00 -4.11790013e-02 -2.57975888e+00 1.56667900e+00 -1.21889003e-01 -3.62845206e+00 -7.11767972e-01 2.32289992e-02 -2.21409297e+00 -2.68290210e+00 1.30060002e-01 3.35626006e-01 -2.25804496e+00 -2.06711993e-01 3.09000301e+00 -1.32377899e+00 2.68350005e-01 -1.90980006e-02 2.22873306e+00 -2.47343004e-01 2.33691192e+00 9.25499022e-01 6.34069964e-02 2.15463996e+00 -1.30654705e+00 5.41831017e-01
1.55352795e+00 -2.16249004e-01 1.33064002e-01 1.20880000e-01 -2.05085993e-01 7.90999979e-02 -5.69666028e-01 9.95314002e-01 -1.89960003e-02 -1.95586598e+00 9.13376987e-01 -2.38725007e-01 -2.55062389e+00 -3.35153997e-01 -2.16639996e-01 -1.80271399e+00 -1.65451503e+00 -1.44990003e-02 -4.41702992e-01 -1.46541798e+00 1.59866005e-01 9.33638990e-01 2.00776911e+00 -1.05838001e-01 -2.56921506e+00 1.76532304e+00 -5.75339973e-01 -3.66477609e+00 -3.87780011e-01 -1.84891000e-01 -2.44416904e+00 -2.46365905e+00 1.19364001e-01 2.17614993e-01 -2.19467711e+00 6.14068985e-01 3.18875790e+00 -1.03186297e+00 2.83677012e-01 -3.57929990e-02 2.17428803e+00 -1.88161001e-01 2.24058604e+00 8.36401999e-01 2.82447010e-01 2.30663800e+00 -1.38851297e+00 -1.60670001e-02
1.70191801e+00 -8.53890032e-02 1.99236006e-01 1.79527998e-01 -1.94913998e-01 7.31989965e-02 -6.71876013e-01 9.47929978e-01 -1.27856001e-01 -2.02266693e+00 7.58584976e-01 -3.08651000e-01 -2.59252000e+00 -5.93952000e-01 -3.42996001e-01 -1.82425201e+00 -1.66770101e+00 -1.02626003e-01 -4.71082985e-01 -1.49008906e+00 1.62879005e-01 6.77652001e-01 2.30717993e+00 4.72061992e-01 -2.69878006e+00 1.59704101e+00 -3.38288993e-01 -3.62119293e+00 -8.23409021e-01 -5.69957972e-01 -2.33739710e+00 -2.65287709e+00 -2.20833004e-01 2.15372995e-01 -2.32736206e+00 2.83879992e-02 3.24263906e+00 -1.17329299e+00 4.88653004e-01 -8.28199983e-02 2.24737000e+00 -1.58421993e-01 2.39586806e+00 9.41631019e-01 1.88200001e-03 2.25107598e+00 -1.24985301e+00 5.00810027e-01
1.65291595e+00 -1.61750004e-01 1.58439994e-01 1.70544997e-01 -2.29912996e-01 -4.13499996e-02 -5.97334981e-01 9.68483984e-01 -9.01980028e-02 -2.01649690e+00 8.35925996e-01 -1.02320999e-01 -2.62732291e+00 -4.22381997e-01 -1.15899998e-03 -1.92227602e+00 -1.56015897e+00 -1.45830000e-02 -5.19882977e-01 -1.45853102e+00 -1.87369995e-02 8.56675982e-01 2.21752191e+00 1.89652994e-01 -2.66714692e+00 1.68241203e+00 -1.28636003e-01 -3.71966195e+00 -5.40489972e-01 2.50263005e-01 -2.39102507e+00 -2.54132891e+00 5.37259988e-02 1.01980001e-01 -2.27045608e+00 5.29940017e-02 3.35429907e+00 -1.18651199e+00 2.74883002e-01 7.20890015e-02 2.11293697e+00 -4.12092000e-01 2.23311591e+00 8.65440011e-01 4.54079986e-01 2.37462401e+00 -1.28967297e+00 -3.10000009e-03
1.68321896e+00 -1.75965995e-01 1.87671006e-01 2.29728997e-01 -2.56745994e-01 -9.29839984e-02 -5.91830015e-01 9.19722021e-01 -5.08680008e-02 -2.00979495e+00 8.43071997e-01 -1.42767996e-01 -2.69942808e+00 -3.95271987e-01 1.72569994e-02 -1.93929601e+00 -1.56873906e+00 -1.84685007e-01 -4.92139012e-01 -1.46511996e+00 -1.60393998e-01 8.75488997e-01 2.26694894e+00 -1.87977001e-01 -2.55049205e+00 1.83458495e+00 -1.05659001e-01 -3.78391099e+00 -3.45169991e-01 2.74410993e-01 -2.35342693e+00 -2.49450493e+00 -2.97147989e-01 1.10205002e-01 -2.40617204e+00 3.50110009e-02 3.28007603e+00 -1.01164603e+00 6.11229002e-01 -1.57538995e-01 2.23404002e+00 -2.48120993e-01 2.39019608e+00 8.44434023e-01 1.87787995e-01 2.41421199e+00 -1.36709797e+00 3.59957993e-01
1.71914697e+00 -1.94557995e-01 1.48696005e-01 2.24625006e-01 -2.38361001e-01 1.66929007e-01 -5.25527000e-01 9.07208979e-01 -7.13709965e-02 -1.97350395e+00 7.70229995e-01 -2.46952996e-01 -2.68084311e+00 -3.61027986e-01 -1.00555003e-01 -1.90670395e+00 -1.55144203e+00 -1.75739992e-02 -4.57762986e-01 -1.47917497e+00 5.04049994e-02 9.16392982e-01 2.18298197e+00 -2.95044005e-01 -2.46628189e+00 1.77319300e+00 -2.41166994e-01 -3.74941993e+00 -5.11000991e-01 1.49286002e-01 -2.37155509e+00 -2.55838895e+00 1.30594999e-01 1.69333994e-01 -2.33425593e+00 3.67879003e-01 3.35396695e+00 -1.29169297e+00 3.38315994e-01 -6.48500025e-02 2.25101304e+00 -8.81140009e-02 2.10380411e+00 9.10315990e-01 -2.70361006e-01 2.42624092e+00 -1.37712300e+00 3.83031011e-01
1.64113200e+00 -1.07566997e-01 6.19469993e-02 1.83723003e-01 -2.91294008e-01 -1.34574994e-01 -5.97576022e-01 8.63022983e-01 -2.25320995e-01 -1.98966002e+00 8.44044983e-01 -1.55958995e-01 -2.64554811e+00 -4.06545997e-01 2.47319993e-02 -1.84046698e+00 -1.56383395e+00 1.59903005e-01 -4.60494995e-01 -1.51060796e+00 -2.44679991e-02 9.84628022e-01 1.82729805e+00 -8.64479989e-02 -2.59012294e+00 1.69656897e+00 -3.76318008e-01 -3.75878096e+00 -4.70133007e-01 -2.05547005e-01 -2.22186303e+00 -2.54756808e+00 3.29326987e-01 1.69270001e-02 -2.45302796e+00 4.54970002e-02 3.21503401e+00 -9.36200023e-01 5.18584013e-01 1.18509997e-02 2.13265395e+00 -2.16465995e-01 2.20663595e+00 9.47556019e-01 2.41018996e-01 2.34104109e+00 -1.26767898e+00 1.81805998e-01
1.71871805e+00 -1.41352996e-01 1.32356003e-01 2.18152002e-01 -8.62670019e-02 7.95539990e-02 -6.01574004e-01 9.81317997e-01 -1.52667999e-01 -2.00044298e+00 7.68669009e-01 -2.32975006e-01 -2.53820300e+00 -4.75134999e-01 -9.63919982e-02 -1.68515801e+00 -1.57277203e+00 -2.21548006e-01 -3.14846992e-01 -1.41190696e+00 -4.07629982e-02 5.49129009e-01 2.39575410e+00 1.56099007e-01 -2.69825912e+00 1.66421402e+00 -1.91685006e-01 -3.60415411e+00 -4.06702995e-01 -1.10532001e-01 -2.16437697e+00 -2.56847596e+00 -2.10034996e-01 3.69533002e-01 -2.28887892e+00 -1.01009998e-02 3.05266309e+00 -1.48837304e+00 5.95858991e-01 -4.16375995e-01 2.32268190e+00 3.29769999e-02 2.54137206e+00 7.88290024e-01 -1.16208002e-01 2.06392908e+00 -1.48711097e+00 4.68493998e-01
1.65297997e+00 -1.94217995e-01 1.44145995e-01 2.18110994e-01 -3.19478989e-01 -2.40241006e-01 -5.88697016e-01 8.82782996e-01 -1.64327994e-01 -1.95231497e+00 8.41098011e-01 9.58899967e-03 -2.64182711e+00 -4.21061009e-01 -1.23819999e-01 -1.90529799e+00 -1.61895704e+00 -1.11184999e-01 -4.61443990e-01 -1.51522899e+00 -1.09888002e-01 9.99360025e-01 2.04668903e+00 6.27460033e-02 -2.43228793e+00 1.83625996e+00 2.23919991e-02 -3.75880098e+00 -4.40851986e-01 -2.45918006e-01 -2.39947891e+00 -2.53460693e+00 -1.38662994e-01 -1.35036007e-01 -2.52810597e+00 3.26990001e-02 3.17323208e+00 -7.39495993e-01 5.97384989e-01 5.75400004e-03 2.18612790e+00 -2.51599014e-01 2.13674498e+00 9.53079998e-01 3.58168006e-01 2.40673399e+00 -1.23028803e+00 3.19842011e-01
1.64643097e+00 -1.06680997e-01 1.16774999e-01 1.93237007e-01 -2.25476995e-01 -1.34602994e-01 -5.61514974e-01 9.50743020e-01 -1.57218993e-01 -1.96965098e+00 7.95109987e-01 -2.81210989e-01 -2.61493707e+00 -4.33714986e-01 -1.33071005e-01 -1.83485603e+00 -1.64964902e+00 1.46007001e-01 -4.30752993e-01 -1.50180101e+00 1.98440999e-01 9.25373018e-01 2.07189393e+00 -2.19640005e-02 -2.45434093e+00 1.82382500e+00 -3.93256009e-01 -3.67252398e+00 -5.09245992e-01 1.53853998e-01 -2.33682394e+00 -2.58223701e+00 3.31957996e-01 2.17620000e-01 -2.43727708e+00 3.44612986e-01 3.12685204e+00 -1.15261900e+00 3.04156989e-01 -4.66989987e-02 2.15972590e+00 -1.02714002e-01 2.29087210e+00 9.84381020e-01 8.71279985e-02 2.20252490e+00 -1.33869600e+00 1.54128999e-01
1.64000905e+00 -1.46348998e-01 7.81129971e-02 1.73348993e-01 -2.00727001e-01 3.48299998e-03 -6.36848986e-01 9.61880982e-01 -1.14775002e-01 -1.94403696e+00 7.91347027e-01 -2.36185998e-01 -2.62403393e+00 -4.68120992e-01 -8.42519999e-02 -1.87076497e+00 -1.64987004e+00 -4.98570018e-02 -4.18173999e-01 -1.43464506e+00 1.42390002e-02 9.44081008e-01 1.98445702e+00 -2.93646008e-01 -2.51304507e+00 1.74756896e+00 -2.04980001e-01 -3.66561508e+00 -3.33095014e-01 -1.42443001e-01 -2.25457001e+00 -2.58470011e+00 2.54449993e-01 8.04610029e-02 -2.36167192e+00 -9.90270004e-02 3.15888500e+00 -1.11170101e+00 7.02691972e-01 -1.64460000e-02 2.17449403e+00 -2.25096002e-01 2.29653192e+00 8.93521011e-01 5.38059995e-02 2.25155592e+00 -1.28932905e+00 4.49844986e-01
