2.49978006e-01 -8.32346022e-01 1.00841796e+00 -2.04990003e-02 5.27498007e-01 4.62642014e-01 -4.29329984e-02 5.06065011e-01 -1.09281600e+00 1.27277899e+00 -1.21031106e+00 1.31200004e+00 -9.52054024e-01 9.57841992e-01 9.46343005e-01 8.09082985e-01 1.09819806e+00 8.65486026e-01 -4.41657007e-01 -3.16035986e-01 -1.72173405e+00 4.67676014e-01 1.39569104e+00 -1.67361498e+00 -6.51167989e-01 -1.58006597e+00 1.30133700e+00
-9.80110019e-02 -6.22976005e-01 1.05792606e+00 -1.50937006e-01 6.74160004e-01 1.96709007e-01 1.39192000e-01 6.56197011e-01 -1.29825497e+00 8.96923006e-01 -1.14475703e+00 8.44972014e-01 -9.95454013e-01 1.38570905e+00 3.75407010e-01 7.62526989e-01 1.13572001e+00 5.09630024e-01 -5.27836978e-01 1.26759601e+00 -1.91622806e+00 1.15477097e+00 9.76490006e-02 -1.80931306e+00 -1.08105505e+00 -7.95215011e-01 1.85378802e+00
4.78817999e-01 1.02106595e+00 9.64366972e-01 -2.35023007e-01 8.29041004e-01 -3.37200999e-01 -2.22837001e-01 -6.76217973e-01 -7.00412989e-01 5.77183008e-01 2.04616499e+00 1.42322898e+00 -1.21931195e+00 1.22869003e+00 -3.78268003e-01 5.45547009e-01 1.21090198e+00 -1.18130898e+00 6.43330991e-01 -1.27525902e+00 -1.98189005e-01 -1.12712502e+00 -1.17298496e+00 -1.45521796e+00 1.07684803e+00 8.95410031e-02 1.53127801e+00
6.88570023e-01 -2.67789990e-01 1.14008796e+00 8.90206993e-01 -6.39980972e-01 -2.60583997e-01 -2.71990001e-02 1.99130997e-01 -1.27531898e+00 1.67592895e+00 6.13229983e-02 1.73574698e+00 1.95075595e+00 -5.35147011e-01 -6.83435977e-01 4.92190003e-01 -1.66219604e+00 -6.19059026e-01 5.80398977e-01 9.45369974e-02 -2.21349311e+00 -1.08583295e+00 7.42608011e-01 -1.26906097e+00 -3.75079006e-01 -8.19770023e-02 1.67834997e+00
5.03526986e-01 -3.00278008e-01 1.41434896e+00 4.36620004e-02 -7.89694011e-01 4.16529998e-02 -3.87679994e-01 2.67958999e-01 -9.93094981e-01 4.40126002e-01 -1.02836299e+00 2.31676793e+00 9.01504993e-01 -1.45775104e+00 -2.96795011e-01 -7.42989004e-01 -1.54488397e+00 1.02469996e-02 -1.11606002e-01 1.27124405e+00 -8.05100024e-01 -1.01313305e+00 -6.05349988e-02 -1.98413205e+00 8.62607002e-01 8.51526976e-01 1.55944800e+00
5.70075989e-01 7.98861980e-01 9.26160991e-01 7.07198024e-01 3.39744002e-01 -4.26120996e-01 -3.31963986e-01 -7.40637004e-01 -8.44999015e-01 9.95326996e-01 1.82908595e+00 1.06369102e+00 6.15243018e-01 1.19324505e+00 -1.06756496e+00 1.54821706e+00 -3.06676000e-01 -6.25422001e-01 -2.80642003e-01 -1.63642800e+00 -2.02559993e-01 -1.27864099e+00 -4.76449996e-01 -1.57996798e+00 3.87582004e-01 1.09754004e-01 1.89133203e+00
4.72521007e-01 7.68764019e-01 9.10301030e-01 5.13379984e-02 -6.68170989e-01 8.56703997e-01 -1.06155002e+00 -7.30717003e-01 -3.14691991e-01 -2.13060006e-02 1.37740397e+00 1.82432795e+00 7.30313003e-01 -1.40292501e+00 4.00745988e-01 -2.32427001e-01 -1.15122795e+00 1.81782198e+00 -2.13459206e+00 -5.97261012e-01 -6.74499990e-03 -7.00089991e-01 -7.45006025e-01 -1.47843504e+00 1.20808601e+00 1.32984602e+00 1.33916005e-01
4.67011988e-01 -5.15661001e-01 1.25848103e+00 8.14733028e-01 -3.59416008e-01 -9.26439986e-02 -2.93682009e-01 -6.12219982e-02 -1.14564502e+00 1.08550406e+00 -1.04347301e+00 1.91592598e+00 1.48394597e+00 5.13437986e-01 -1.71821997e-01 1.39879298e+00 -1.17710602e+00 -4.10759985e-01 -1.05287302e+00 -7.98295975e-01 -1.15525699e+00 -3.20428014e-01 9.22402024e-01 -1.84010899e+00 -6.05072021e-01 -6.16389997e-02 1.81373000e+00
6.68079019e-01 6.45938993e-01 8.65833998e-01 8.17915022e-01 -5.32570004e-01 -1.02260999e-01 -3.43897998e-01 -6.76581025e-01 -1.12090802e+00 1.05509400e+00 1.64263904e+00 5.66304982e-01 1.62201798e+00 -5.70026994e-01 -9.32197988e-01 7.67203987e-01 -1.44137895e+00 5.55706024e-01 -3.98842007e-01 -1.79450595e+00 -1.27795804e+00 -1.13779104e+00 9.86400023e-02 -1.57688904e+00 8.84630010e-02 4.60492015e-01 1.91368997e+00
9.91461992e-01 2.70711005e-01 7.35915005e-01 -4.13812011e-01 -2.98067987e-01 1.06877303e+00 -1.01008606e+00 -8.64970982e-01 -2.60453999e-01 1.81242704e+00 7.09699979e-03 1.44772196e+00 -1.75894007e-01 -9.53059971e-01 1.87681496e+00 -9.93411005e-01 5.88595986e-01 1.33167899e+00 -1.69860494e+00 -1.80038404e+00 -1.40541002e-01 -8.80185008e-01 -3.44763011e-01 -1.37015700e+00 1.27120805e+00 1.15061498e+00 -7.35780001e-02
2.78867006e-01 1.59291998e-01 1.46886206e+00 5.22184014e-01 -6.89270973e-01 2.18863994e-01 -4.80515003e-01 -1.24303997e-01 -1.06221199e+00 1.00704998e-01 -2.27338001e-01 2.51737499e+00 1.60938597e+00 -3.85430008e-01 -1.06960997e-01 6.77630007e-01 -1.70459104e+00 4.37507004e-01 -9.01997030e-01 8.90891016e-01 -9.74124014e-01 -6.47403002e-01 -8.10563982e-01 -2.02134609e+00 3.13079000e-01 1.39164495e+00 1.43372595e+00
-6.45020008e-02 -2.44947001e-01 1.37204504e+00 5.08606017e-01 2.65394002e-01 3.26300003e-02 -2.78032005e-01 8.66030008e-02 -1.34353006e+00 -1.02465701e+00 2.48956993e-01 1.65302205e+00 7.41137981e-01 1.29300106e+00 2.22299993e-02 1.42780805e+00 -2.72733003e-01 -2.08478004e-01 -9.49890018e-02 -9.89090025e-01 -1.68296003e+00 -8.54121983e-01 7.84139991e-01 -2.17796707e+00 6.63246989e-01 -8.82100999e-01 2.14568400e+00
1.20375502e+00 -4.88779008e-01 5.96840024e-01 2.55894005e-01 -7.60245979e-01 -5.02496004e-01 -5.49688995e-01 4.80251014e-01 -8.84631991e-01 2.16397309e+00 -1.00706995e+00 3.88119996e-01 7.24093020e-01 -1.00137806e+00 -1.46074200e+00 -4.16079015e-01 -1.56153595e+00 -3.34284991e-01 3.54170017e-02 1.53841805e+00 -9.43499982e-01 -1.79906297e+00 4.81934994e-01 -9.06660020e-01 9.57895994e-01 2.23214999e-01 1.64799798e+00
4.80277002e-01 -8.27570036e-02 1.46556795e+00 4.48514998e-01 -7.22169995e-01 2.31359992e-02 -3.01551998e-01 3.75530012e-02 -1.06360304e+00 3.82506996e-01 -7.90296018e-01 2.32992792e+00 1.59721196e+00 -7.93588996e-01 -3.71409990e-02 4.19160016e-02 -1.76576996e+00 -1.82869993e-02 -4.23070997e-01 1.16161394e+00 -8.72573018e-01 -9.45760012e-01 -3.70343000e-01 -1.97817004e+00 3.74085993e-01 1.08430004e+00 1.57072794e+00
5.72683990e-01 1.12214804e+00 7.97681987e-01 -6.25934005e-01 5.29236972e-01 1.98062003e-01 -6.08772993e-01 -9.35559988e-01 -1.94661006e-01 4.99013007e-01 2.10609603e+00 1.31445599e+00 -1.60271001e+00 1.03875697e+00 6.41815007e-01 -7.24749029e-01 9.65186000e-01 -8.36748004e-01 -1.79481000e-01 -1.73197198e+00 4.71922994e-01 -9.83663976e-01 -1.20055306e+00 -1.33867204e+00 1.60704100e+00 5.13417006e-01 6.37041986e-01
6.60943985e-01 -5.58727980e-01 7.06283987e-01 4.28806990e-01 1.82892993e-01 -6.45460010e-01 -8.78224015e-01 6.82839990e-01 -9.13841009e-01 -5.77160008e-02 -1.28777206e+00 9.73178983e-01 1.23092604e+00 9.23083007e-01 -6.89516008e-01 5.25824010e-01 -6.52069986e-01 -1.35954201e+00 -7.40917027e-01 1.61641300e+00 -1.58883202e+00 -1.89263296e+00 1.86056003e-01 -5.46126008e-01 1.67338097e+00 -4.54254001e-01 1.35435498e+00
3.67190003e-01 -1.65483996e-01 9.23274994e-01 4.79582995e-01 7.44598985e-01 -3.34365994e-01 -5.92285991e-01 1.88085005e-01 -1.28087497e+00 5.05796015e-01 -1.29630697e+00 6.73114002e-01 5.56595027e-01 1.82878494e+00 -2.11576000e-01 1.35370803e+00 3.22874993e-01 -8.89478028e-01 -1.40904999e+00 8.05617988e-01 -1.68476498e+00 -6.61489010e-01 -1.07887495e+00 -1.37866604e+00 4.06904012e-01 3.98348987e-01 2.03121901e+00
8.30639973e-02 -1.01584005e+00 8.61653984e-01 -4.20204014e-01 -4.16231006e-01 -3.90805990e-01 4.68376011e-01 7.72185981e-01 -7.29901016e-01 1.02839398e+00 -1.39791703e+00 8.79472017e-01 -6.04601026e-01 -9.88662004e-01 -1.34537899e+00 -1.25367296e+00 3.35853994e-01 -2.36037001e-01 1.22355902e+00 1.19061899e+00 -2.58579999e-02 3.27776998e-01 1.41738105e+00 -1.76247704e+00 -4.51196015e-01 -8.67774010e-01 2.00279498e+00
-3.16210002e-01 -6.32474005e-01 1.00620604e+00 3.66320997e-01 5.04260004e-01 4.03557986e-01 7.24111021e-01 7.27832973e-01 -1.19729698e+00 -4.21180017e-02 -1.61462498e+00 6.63621008e-01 -7.12099997e-03 1.53412104e+00 4.61759001e-01 1.45915699e+00 4.87513006e-01 7.23299980e-01 9.30895984e-01 1.76636195e+00 -1.55739200e+00 4.19667989e-01 -1.87509991e-02 -2.09314489e+00 -1.14844203e+00 -5.68252981e-01 1.91529405e+00
-2.67872989e-01 -6.36466980e-01 9.46717978e-01 -2.57133991e-01 6.28929019e-01 8.15000013e-02 3.33981007e-01 8.72026026e-01 -1.28123295e+00 5.52492023e-01 -1.30276597e+00 6.51468992e-01 -1.30474305e+00 9.81290996e-01 -8.72999988e-03 6.53380007e-02 1.54977405e+00 7.39996016e-01 2.94483006e-01 1.77143800e+00 -1.92872703e+00 1.06502700e+00 -3.05930004e-02 -1.74330497e+00 -8.97001982e-01 -8.07307005e-01 1.96763802e+00
2.48832002e-01 -8.20227981e-01 8.91236007e-01 -9.64979976e-02 5.95037997e-01 6.24710023e-01 -2.31288001e-01 8.94542992e-01 -9.30195987e-01 1.33628094e+00 -1.10585594e+00 5.40193975e-01 -1.07477605e+00 8.53906989e-01 1.05556297e+00 8.69979978e-01 1.09876096e+00 9.31982994e-01 -1.33724403e+00 8.78624022e-01 -1.19712305e+00 6.70154989e-01 1.01987398e+00 -1.73848796e+00 -5.98021984e-01 -1.63100696e+00 1.21493995e+00
1.21459198e+00 -6.76738977e-01 4.00254011e-01 -3.15469988e-02 -8.51320028e-01 -3.40898991e-01 -1.10941696e+00 2.49035999e-01 -1.76947996e-01 2.04927111e+00 -1.34912205e+00 1.75749995e-02 2.06739996e-02 -8.68335009e-01 -1.44839001e+00 -3.31238002e-01 -1.87560105e+00 -7.85859972e-02 -1.38321304e+00 6.26726985e-01 8.01297009e-01 -1.44838703e+00 9.41431999e-01 -1.11322999e+00 1.37062001e+00 2.37149000e-01 1.24611497e+00
7.58786976e-01 8.94307971e-01 6.12277985e-01 1.91902995e-01 1.40258998e-01 -5.07517993e-01 -1.30103302e+00 -3.97148997e-01 -5.08431971e-01 -7.87030011e-02 1.59743905e+00 9.97825980e-01 3.00217986e-01 8.88601005e-01 -1.26638997e+00 9.82729971e-01 -6.21629000e-01 -7.94044971e-01 -2.13649702e+00 4.59010005e-01 -5.66996992e-01 -1.59058905e+00 -1.56472802e+00 -6.14247024e-01 1.91222095e+00 9.39895988e-01 1.01994395e+00
-2.14368001e-01 -1.10646296e+00 7.00739980e-01 -6.83519006e-01 1.37750000e-01 -1.90000006e-04 2.02733994e-01 4.69339013e-01 -1.15552199e+00 -2.57975012e-01 -1.93828297e+00 -3.88390012e-02 -1.63637602e+00 -2.68651992e-01 -4.18761998e-01 -8.45947027e-01 1.09347200e+00 6.25719011e-01 4.85020012e-01 -3.55315000e-01 -1.80799401e+00 6.06948972e-01 1.68361497e+00 -1.44310999e+00 5.68800010e-02 -1.21615803e+00 1.88796401e+00
4.68039006e-01 -3.65808994e-01 1.26948297e+00 8.59224975e-01 -4.81453001e-01 -1.54897004e-01 -2.30624005e-01 -1.14482000e-01 -1.20584905e+00 1.27688503e+00 -5.76695025e-01 2.03059006e+00 1.88023901e+00 1.72529995e-01 -2.02755004e-01 1.24835896e+00 -1.54304397e+00 -2.91126013e-01 -9.93063986e-01 -9.04128015e-01 -1.25497401e+00 -3.76058996e-01 9.87105012e-01 -1.67641997e+00 -6.62262022e-01 -8.54490027e-02 1.72718096e+00
1.15904796e+00 -1.33436993e-01 8.51391971e-01 -2.46134996e-01 -4.83251005e-01 5.76772988e-01 -8.69526029e-01 1.13094002e-01 -7.42178977e-01 1.66879201e+00 -9.60389018e-01 1.38856602e+00 -3.15809011e-01 -1.52121103e+00 7.08536029e-01 -6.04219973e-01 6.12690002e-02 1.43922901e+00 -6.42781019e-01 1.24457705e+00 -8.72453988e-01 -1.58308005e+00 -5.64577997e-01 -1.41924298e+00 1.54373300e+00 1.01674294e+00 7.36452997e-01
-7.73801029e-01 -4.58644986e-01 8.55565012e-01 2.45120004e-01 5.24544001e-01 2.04064995e-01 4.57051009e-01 3.63595992e-01 -1.23639905e+00 -8.52204978e-01 -1.44984198e+00 4.47560012e-01 -2.65760005e-01 1.49237394e+00 2.52709001e-01 1.02764702e+00 3.30029011e-01 9.27779019e-01 -2.08841994e-01 9.04793978e-01 -1.87021506e+00 1.36579299e+00 -2.22218007e-01 -1.79489195e+00 -1.29327202e+00 -1.80627003e-01 1.94284701e+00
1.36990994e-01 1.16057999e-01 1.10345602e+00 8.39829981e-01 -3.16722989e-01 -7.12250024e-02 -9.67089981e-02 -1.11373998e-01 -1.35788500e+00 -7.71193981e-01 -5.21975994e-01 1.23719203e+00 1.76456106e+00 2.56668001e-01 -2.01710999e-01 1.00473201e+00 -1.44953001e+00 -9.04389992e-02 1.24049999e-01 6.61113024e-01 -2.09900093e+00 -9.79584992e-01 -9.14713979e-01 -1.40578198e+00 1.85096994e-01 1.21539104e+00 1.72294605e+00
-6.36650980e-01 -6.21007025e-01 1.03265500e+00 -6.32767975e-01 1.02381997e-01 -3.52091998e-01 7.47739017e-01 5.33429027e-01 -9.39936996e-01 -5.32697022e-01 -1.67003095e+00 1.10789394e+00 -9.83545005e-01 -7.02192008e-01 -1.18144500e+00 -1.24055099e+00 1.06465399e+00 -2.06350997e-01 8.94219995e-01 1.71809101e+00 -8.68453979e-01 1.49679196e+00 -1.20366998e-01 -1.70338094e+00 -9.87927973e-01 8.34390000e-02 1.97043598e+00
7.31239021e-01 1.21679699e+00 3.89021993e-01 -3.78241003e-01 5.49525023e-01 -4.14227009e-01 -2.38065004e-01 -1.06507802e+00 -7.37469018e-01 1.37119401e+00 1.88311994e+00 -3.41827989e-01 -1.28447700e+00 7.79263973e-01 1.77121997e-01 -1.48824006e-01 1.15992701e+00 -1.36293197e+00 7.48848975e-01 -1.37193704e+00 -5.85448980e-01 -1.12024200e+00 -1.89382505e+00 -8.74037027e-01 9.90598977e-01 1.21308100e+00 1.57969403e+00
-1.32541999e-01 1.28420994e-01 1.10132599e+00 -8.01503003e-01 2.42163002e-01 -3.19112986e-01 2.43575007e-01 -2.67347008e-01 -1.32580805e+00 8.54483008e-01 5.39052010e-01 1.12461805e+00 -1.75278795e+00 -2.62735993e-01 -4.11116004e-01 -1.08059502e+00 1.30055296e+00 -5.65715015e-01 1.79189995e-01 -1.31389499e+00 -1.64540696e+00 1.29805303e+00 3.52925986e-01 -1.48107803e+00 -6.66438997e-01 -4.46945012e-01 1.98350000e+00
-4.17133003e-01 -1.26907897e+00 6.89558029e-01 -7.91000009e-01 -7.11219981e-02 -2.99369007e-01 6.74460009e-02 1.18319499e+00 -5.27541995e-01 -7.72894979e-01 -2.30129194e+00 3.26501012e-01 -9.52793002e-01 -5.46922982e-01 -1.30924296e+00 -1.79673398e+00 7.18209967e-02 9.44299996e-03 -3.46230008e-02 2.04179311e+00 2.27417007e-01 7.72882998e-01 1.23576200e+00 -1.49369502e+00 3.07415992e-01 -1.07157195e+00 1.64379394e+00
1.68470994e-01 6.45968974e-01 8.32035005e-01 3.91611993e-01 -7.46028006e-01 2.96041012e-01 3.10169995e-01 -5.73504984e-01 -1.28455400e+00 4.27103996e-01 1.43114495e+00 1.32863000e-01 1.39438498e+00 -1.22256100e+00 7.81141996e-01 -5.43042004e-01 -1.25368094e+00 5.71412027e-01 1.32331300e+00 -6.40142024e-01 -1.59369802e+00 -7.60932028e-01 -2.94108987e-01 -1.83220398e+00 -5.63720018e-02 9.05966997e-01 1.95649195e+00
7.43274987e-01 -1.16446003e-01 1.25329697e+00 3.18720996e-01 8.92687023e-01 1.05272003e-01 -4.64154989e-01 1.34504005e-01 -9.74707007e-01 7.26055980e-01 8.86479989e-02 2.30716705e+00 -2.41127998e-01 1.82977402e+00 3.67453009e-01 1.33022594e+00 1.12064600e+00 -2.47305006e-01 5.02360016e-02 -7.74420977e-01 -1.54038596e+00 -1.63674295e+00 3.68894994e-01 -1.28301597e+00 1.07032895e+00 -1.19521105e+00 9.38974977e-01
-6.04798973e-01 -1.17178905e+00 5.58211029e-01 -7.32865989e-01 1.75125003e-01 -2.83490002e-01 4.96075004e-01 9.86647010e-01 -4.98176008e-01 -1.03620398e+00 -2.13221192e+00 -6.45700004e-03 -1.35050094e+00 -3.91269997e-02 -1.18415499e+00 -1.31440306e+00 8.40066016e-01 3.78412008e-01 7.47108996e-01 1.39252305e+00 5.11949003e-01 1.02039397e+00 1.36127996e+00 -1.48887503e+00 -2.02616006e-01 -1.35757101e+00 1.67553604e+00
2.99751014e-01 7.61099979e-02 1.05912697e+00 5.58688998e-01 -5.93775988e-01 -3.46336007e-01 -3.06315988e-01 1.54500001e-03 -1.43306696e+00 -7.97587991e-01 8.68320018e-02 1.22116899e+00 1.61741304e+00 -2.01040998e-01 -4.72640991e-01 5.31165004e-01 -1.65824604e+00 -2.21996993e-01 3.70278001e-01 4.25321996e-01 -2.26813412e+00 -1.54041505e+00 -2.16559991e-02 -1.33422005e+00 1.01740003e+00 4.94022012e-01 1.98464704e+00
-3.88653994e-01 -7.43956029e-01 7.10578978e-01 -4.22049999e-01 7.71512985e-01 2.19012007e-01 4.33600008e-01 1.02966297e+00 -9.43699002e-01 -9.40015972e-01 -1.41224396e+00 7.58140013e-02 -1.45477402e+00 9.62384999e-01 -2.20912993e-01 -2.99035013e-01 1.50328004e+00 1.03814495e+00 1.09071505e+00 2.05750203e+00 -9.17919993e-01 5.42270005e-01 2.07390994e-01 -1.83404005e+00 -1.58283994e-01 -1.19698000e+00 1.84619606e+00
1.07667506e+00 3.90839010e-01 6.01854980e-01 1.58319995e-01 -5.49444973e-01 -1.52799999e-03 -6.58199012e-01 -5.34100011e-02 -1.22059405e+00 1.52850199e+00 1.17181802e+00 3.30159999e-02 5.25240004e-01 -1.52766299e+00 -4.46191013e-01 -5.64718008e-01 -7.04900026e-01 7.95449018e-01 -6.20339997e-02 2.48934999e-01 -2.05530405e+00 -1.90121901e+00 -3.42109986e-02 -1.22681105e+00 1.37822199e+00 2.44562000e-01 1.79784095e+00
3.75423014e-01 7.37927973e-01 7.00902998e-01 4.71978009e-01 -5.87575018e-01 7.80820027e-02 -5.92932999e-01 -9.31510985e-01 -9.13963974e-01 4.83499980e-03 1.62940204e+00 4.37990017e-02 1.40100300e+00 -4.63569999e-01 -5.71780026e-01 6.36901975e-01 -1.45335698e+00 7.11547971e-01 -8.82570028e-01 -2.02925992e+00 -8.82791996e-01 -1.09407198e+00 -2.03366995e-01 -1.69990802e+00 8.29855978e-01 9.35782015e-01 1.84528506e+00
4.27089006e-01 -5.95059991e-02 1.05344903e+00 2.64425993e-01 6.76162004e-01 -2.58300006e-01 -7.41505980e-01 2.56849993e-02 -1.30894697e+00 -3.30612004e-01 -8.35794985e-01 1.17726696e+00 -4.91009988e-02 1.71904504e+00 -1.82521999e-01 1.33749700e+00 7.96714008e-01 -4.30963993e-01 -1.39266098e+00 7.81220019e-01 -1.89592898e+00 -9.93297994e-01 -1.16545904e+00 -1.36798501e+00 1.05812299e+00 5.28252006e-01 1.83761406e+00
3.94365996e-01 1.13693404e+00 7.59198010e-01 -1.65223002e-01 7.96115994e-01 -6.26282990e-01 -1.06687002e-01 -6.89710975e-01 -1.10629702e+00 5.66595972e-01 2.27649093e+00 7.96114981e-01 -1.21438003e+00 1.11486804e+00 -5.35506010e-01 3.09482008e-01 1.31037104e+00 -1.40143096e+00 6.48548007e-01 -9.18083012e-01 -1.86690998e+00 -8.24378014e-01 -1.59099495e+00 -7.26929009e-01 7.12805986e-01 4.19308007e-01 1.64712501e+00
1.09386396e+00 -1.15849003e-01 5.66868007e-01 -2.49902993e-01 -5.85772991e-01 2.40889993e-02 -7.85831988e-01 3.38414013e-01 -1.05672705e+00 1.61295903e+00 8.02986026e-01 2.39243999e-01 -1.06780000e-01 -1.59309399e+00 -4.78830993e-01 -9.45077002e-01 -6.89962983e-01 8.78888011e-01 -5.78400008e-02 4.79351997e-01 -1.87415004e+00 -1.72634494e+00 1.15751803e+00 -9.39068019e-01 1.65090299e+00 -8.21767986e-01 1.36651301e+00
6.59054995e-01 -2.58184999e-01 9.13034022e-01 7.23590031e-02 1.00934196e+00 1.62394002e-01 -6.46396995e-01 2.03850999e-01 -9.71579015e-01 -1.05696999e-01 -9.91735995e-01 1.06297004e+00 -7.91464984e-01 1.43585205e+00 6.84982002e-01 8.38800013e-01 1.62116098e+00 -1.87718004e-01 -1.23880997e-01 -1.81792006e-01 -1.91666901e+00 -1.84183002e+00 -1.19848996e-01 -8.41316998e-01 1.78938901e+00 -7.15682030e-01 7.85811007e-01
8.33275020e-01 -8.47617984e-01 9.67801988e-01 -5.43254972e-01 -3.76231015e-01 3.82387012e-01 -8.03162992e-01 8.02616000e-01 -5.09644985e-01 5.80107987e-01 -1.54576802e+00 1.76802695e+00 -1.12028694e+00 -1.36161494e+00 8.58279988e-02 -1.09114206e+00 -8.27900041e-03 1.22118199e+00 -1.52241006e-01 1.61385703e+00 -2.05520004e-01 -1.45263803e+00 7.77850986e-01 -1.54472804e+00 1.95011497e+00 -3.79574001e-01 7.32957006e-01
-6.91209018e-01 5.90300001e-03 6.96824014e-01 3.81125003e-01 -8.51276994e-01 8.43899976e-03 7.69141018e-01 -1.54620007e-01 -1.24170804e+00 -1.10297298e+00 6.88494980e-01 1.22229997e-02 1.25899601e+00 -8.26905012e-01 6.09546006e-01 2.17530001e-02 -1.86311996e+00 -2.25918993e-01 1.30147099e+00 -7.54091978e-01 -2.02933788e+00 6.96024001e-01 1.04269099e+00 -1.32341695e+00 -1.13392699e+00 -1.18350998e-01 1.82903099e+00
4.62265998e-01 -2.32900004e-03 1.15264702e+00 -8.30085993e-01 -2.01647997e-01 1.93517998e-01 -2.87631989e-01 3.87610011e-02 -1.19320500e+00 7.98344016e-01 1.04311502e+00 1.42446899e+00 -9.91051018e-01 -1.26280499e+00 4.57648993e-01 -1.66491306e+00 4.62664992e-01 3.47030997e-01 3.24034989e-01 -7.48555005e-01 -1.71634805e+00 -4.93476003e-01 1.05174005e+00 -1.83869004e+00 1.08203602e+00 -8.95814002e-01 1.69155705e+00
1.04778302e+00 -5.05979992e-02 8.23392987e-01 -4.35950011e-01 -1.41927004e-01 4.34152007e-01 -6.55443013e-01 3.96986991e-01 -9.43390012e-01 1.57631397e+00 9.82531011e-01 7.69680977e-01 -6.87954009e-01 -1.18729305e+00 1.75982997e-01 -1.16437900e+00 3.39111000e-01 1.10794795e+00 2.14957997e-01 3.99004012e-01 -1.56863105e+00 -1.77158105e+00 8.41458976e-01 -1.21705103e+00 1.80806601e+00 -1.02850103e+00 9.50661004e-01
-4.23419997e-02 -4.59883988e-01 1.04113197e+00 2.74774998e-01 -6.79834008e-01 -4.97197986e-01 -2.14925006e-01 7.93295026e-01 -1.07392395e+00 2.85360992e-01 4.55076993e-01 1.64663506e+00 1.36028194e+00 -7.33466029e-01 -8.78818989e-01 -2.42164001e-01 -1.63285398e+00 -7.18701005e-01 -1.27347195e+00 9.87685978e-01 -1.13216805e+00 6.16428971e-01 1.69334698e+00 -1.21436095e+00 -6.37862980e-01 -1.37505805e+00 1.68045294e+00
2.23066002e-01 -1.04491103e+00 7.81467021e-01 -7.73841977e-01 -1.34560004e-01 -1.22096002e-01 -4.50499989e-02 1.07451403e+00 -7.64654994e-01 1.09553301e+00 -1.43351901e+00 2.57941991e-01 -1.07789302e+00 -6.57018006e-01 -9.94224012e-01 -1.57239103e+00 7.46949986e-02 5.84262013e-01 6.41200021e-02 1.99495196e+00 -2.06832007e-01 2.42054000e-01 9.66342986e-01 -1.90124404e+00 2.99037993e-01 -8.86187971e-01 2.00288510e+00
-6.18449986e-01 -7.83652008e-01 9.04989004e-01 -9.04390991e-01 3.99673015e-01 -6.12969995e-02 3.90408009e-01 6.04479015e-01 -6.75800979e-01 -1.57017899e+00 -1.49884498e+00 1.04619706e+00 -1.77576900e+00 1.78731993e-01 -8.49413991e-01 -1.29275000e+00 1.21443701e+00 5.63494027e-01 1.24555194e+00 8.91727984e-01 5.43989986e-02 7.46896982e-01 6.06630027e-01 -1.83855796e+00 3.16882014e-01 -8.21631014e-01 1.66119802e+00
8.34627986e-01 -5.46739995e-01 4.21209991e-01 -3.07677001e-01 5.35207987e-01 6.62114978e-01 -1.09221494e+00 6.28054023e-01 -5.99340975e-01 6.07614994e-01 -1.17202997e+00 -3.98465008e-01 -1.06069195e+00 1.55264005e-01 1.20586503e+00 9.49060023e-02 1.38721502e+00 1.22872496e+00 -1.31377804e+00 1.70510495e+00 -7.62193978e-01 -1.33674502e+00 -1.87785998e-01 -1.43228400e+00 1.86631894e+00 -4.05743986e-01 9.88700986e-01
6.60320997e-01 1.04262102e+00 4.45199013e-01 -6.47391975e-01 2.98994005e-01 4.04536009e-01 -4.08315986e-01 -8.13618004e-01 -6.24916017e-01 7.83134997e-01 1.94209003e+00 -2.13850006e-01 -7.57340014e-01 -2.38433003e-01 1.36020100e+00 -1.66512096e+00 7.68402994e-01 1.02782004e-01 5.38052022e-01 -1.37824404e+00 -6.00547016e-01 -1.31073594e+00 -1.21564603e+00 -1.27992105e+00 1.67683101e+00 7.50419021e-01 1.07028902e+00
9.85230982e-01 -1.02449000e-01 9.75229979e-01 8.55329990e-01 6.94629997e-02 -4.12680000e-01 -5.61576009e-01 -3.13834012e-01 -6.97278023e-01 2.01196790e+00 -3.28121006e-01 1.39813399e+00 9.87160027e-01 1.13821995e+00 -7.88008988e-01 1.60225403e+00 -5.37415981e-01 -1.06148696e+00 -7.70440996e-01 -1.27179694e+00 -4.90101993e-01 -1.14193296e+00 4.62722987e-01 -1.44983006e+00 -5.96409999e-02 -1.39376000e-01 1.61027896e+00
1.03446805e+00 8.51400010e-03 5.08660018e-01 -4.15250003e-01 2.17368007e-01 5.36701977e-01 -1.41241598e+00 -3.45131010e-01 -4.49360996e-01 1.20731997e+00 -9.70057011e-01 1.39235005e-01 -6.18995011e-01 -3.84005010e-01 1.45258296e+00 -5.56140006e-01 1.23935103e+00 7.98013985e-01 -2.33816791e+00 -4.96461987e-01 1.75130993e-01 -1.17281699e+00 -5.19043982e-01 -1.65879703e+00 1.91344404e+00 6.47114992e-01 1.04979002e+00
