1.63258398e+00 1.99833006e-01 -6.45190030e-02 1.36448705e+00 -1.13338101e+00 -2.32628003e-01 -1.11065197e+00 -6.78216994e-01 6.43230006e-02 6.13767028e-01 1.17650795e+00 -7.55679980e-02 2.05447102e+00 -1.98829603e+00 -3.00399005e-01 -2.23146006e-01 -2.65177298e+00 -1.00622997e-01 -1.47232795e+00 1.31177402e+00 1.43145993e-01 2.66434002e+00 6.30071998e-01 -1.04445003e-01 -2.18235993e+00 -1.10134006e+00 4.88990009e-01 8.29059005e-01 2.42188501e+00 -3.13530006e-02 -8.27250034e-02 -1.59983099e+00 -1.79714993e-01 -7.32842982e-01 6.58832014e-01 -5.26480004e-02
1.64552498e+00 2.00123996e-01 -4.61379997e-02 1.35063505e+00 -1.09794903e+00 1.31200003e-02 -1.02276897e+00 -7.30826974e-01 6.78419992e-02 5.17138004e-01 1.16239405e+00 -7.53849968e-02 2.10577989e+00 -1.92867100e+00 1.23653002e-01 -1.77640002e-02 -2.58844709e+00 1.73475996e-01 -1.61290097e+00 1.11458504e+00 1.06798999e-01 2.65785909e+00 5.49844980e-01 -8.67329985e-02 -2.16097212e+00 -1.06014705e+00 1.71418995e-01 7.12463975e-01 2.43455791e+00 -1.21607997e-01 4.91509996e-02 -1.57534897e+00 3.78380008e-02 -7.55577028e-01 6.10520005e-01 -8.29180032e-02
1.66635895e+00 3.06073010e-01 1.16710000e-01 1.42712295e+00 -1.02627301e+00 -1.85439996e-02 -1.08610499e+00 -7.64499009e-01 -5.65000018e-03 5.11319995e-01 1.23796296e+00 -1.00599998e-03 2.31462312e+00 -1.70321500e+00 -1.37934998e-01 -3.98060009e-02 -2.47097993e+00 4.68625009e-01 -1.39191103e+00 1.25876403e+00 -2.68009990e-01 2.56440210e+00 8.74357998e-01 -3.23849991e-02 -2.25135899e+00 -1.25661397e+00 7.62310028e-02 7.55581975e-01 2.39936709e+00 -3.42979997e-01 9.50689986e-02 -1.56037295e+00 4.41510007e-02 -7.94273973e-01 6.13515019e-01 1.79759994e-01
1.72629797e+00 1.46859005e-01 -6.63880035e-02 1.30529702e+00 -1.12355006e+00 1.86020005e-02 -1.10395396e+00 -7.27005005e-01 8.79300013e-03 6.54015005e-01 1.20985496e+00 -6.03049994e-02 1.93543100e+00 -1.95587206e+00 -2.30041996e-01 -1.32229000e-01 -2.48633194e+00 -3.57440002e-02 -1.31028700e+00 1.43460405e+00 3.40810008e-02 2.82986903e+00 4.45906997e-01 6.19070008e-02 -2.26748109e+00 -1.06803405e+00 2.82977015e-01 6.84023023e-01 2.40413308e+00 -1.67532995e-01 7.94500019e-03 -1.53463995e+00 -6.05119988e-02 -6.52022004e-01 6.16285026e-01 2.58740000e-02
1.62105596e+00 2.11482003e-01 -4.61479992e-01 1.28606296e+00 -1.06722999e+00 -1.66133001e-01 -1.05733502e+00 -7.16394007e-01 8.73309970e-02 5.96647978e-01 1.20648098e+00 -1.34869993e-01 1.91379595e+00 -1.88812494e+00 -4.93009984e-02 -2.27103993e-01 -2.52209902e+00 3.80564988e-01 -1.62681699e+00 1.13612700e+00 1.92679003e-01 2.61490703e+00 6.58941984e-01 -7.67346978e-01 -2.22585893e+00 -1.06869900e+00 2.31740996e-01 8.26303005e-01 2.37019897e+00 1.03630997e-01 1.94489993e-02 -1.58440602e+00 1.47758007e-01 -7.11006999e-01 5.99506021e-01 6.54760003e-02
1.59170699e+00 2.92344987e-01 2.58958995e-01 1.44678295e+00 -9.82827008e-01 -3.35359983e-02 -9.69704986e-01 -7.68603981e-01 1.25611007e-01 4.88465995e-01 1.24038100e+00 -4.13950011e-02 2.31946898e+00 -1.69061995e+00 -1.85959995e-01 -1.39611006e-01 -2.45509195e+00 3.58130001e-02 -1.54912400e+00 1.12365103e+00 4.47809994e-02 2.55160999e+00 7.23091006e-01 4.29107994e-01 -2.08943892e+00 -1.27140999e+00 3.22553009e-01 5.26000023e-01 2.42490196e+00 -4.04722989e-01 1.08032003e-01 -1.52145398e+00 -2.33030006e-01 -7.43942022e-01 5.56851029e-01 3.79419997e-02
1.67052495e+00 1.44445002e-01 -1.52252004e-01 1.33323801e+00 -1.14517796e+00 -1.22458003e-01 -1.07922697e+00 -6.35317981e-01 7.86259994e-02 6.54703021e-01 1.13289905e+00 -9.86929983e-02 2.13140988e+00 -1.80145204e+00 -3.48773003e-01 -2.63527006e-01 -2.48473096e+00 2.41227001e-01 -1.26745903e+00 1.37896597e+00 6.18285000e-01 2.66169095e+00 5.79273999e-01 -3.08645993e-01 -2.22062111e+00 -1.08200395e+00 1.81328997e-01 6.93441987e-01 2.37281203e+00 -7.41429999e-02 2.38719992e-02 -1.52070296e+00 -9.39400028e-03 -7.25795984e-01 6.45246029e-01 1.25048995e-01
1.61543000e+00 3.01827013e-01 -3.08256000e-01 1.46549201e+00 -9.74381030e-01 9.36639979e-02 -1.03892601e+00 -7.53408015e-01 1.05788000e-01 4.08787012e-01 1.19366395e+00 -9.21299979e-02 2.22523308e+00 -1.75119400e+00 2.27734998e-01 9.62240025e-02 -2.54888105e+00 4.08073008e-01 -1.74994695e+00 1.16768599e+00 -6.25279993e-02 2.55392790e+00 7.37955987e-01 -4.37664986e-01 -2.12555504e+00 -1.29191005e+00 8.25380012e-02 7.22383022e-01 2.39952803e+00 -6.93980008e-02 1.73585996e-01 -1.47141194e+00 1.33230999e-01 -8.97172987e-01 5.77736974e-01 1.41639998e-02
1.56153798e+00 1.31614000e-01 -1.96463004e-01 1.30478597e+00 -1.12333202e+00 -6.23279996e-02 -1.03997004e+00 -7.15340972e-01 6.44190013e-02 5.67717016e-01 1.23740399e+00 -1.02072999e-01 2.00979495e+00 -1.93639600e+00 -1.38503999e-01 -9.63729993e-02 -2.62556911e+00 -8.47250000e-02 -1.58223701e+00 1.22815704e+00 3.11580002e-02 2.44582200e+00 5.76317012e-01 -5.39736986e-01 -2.20683694e+00 -1.00931096e+00 1.75353006e-01 8.18126976e-01 2.45984912e+00 -3.75550017e-02 7.23830014e-02 -1.69433200e+00 1.97468996e-01 -7.38785982e-01 6.38607979e-01 -4.81449999e-02
1.66154206e+00 1.73435003e-01 9.60200001e-03 1.39154303e+00 -1.15515006e+00 3.57940011e-02 -1.04891598e+00 -6.79969013e-01 8.77029970e-02 5.90615988e-01 1.23012602e+00 -1.52980000e-01 2.26588702e+00 -1.74246001e+00 1.00404002e-01 -2.37152994e-01 -2.57213497e+00 -2.33697996e-01 -1.63421202e+00 1.12340796e+00 1.47859007e-01 2.65552497e+00 4.70901996e-01 2.72215992e-01 -2.19207501e+00 -1.07952404e+00 8.64769965e-02 6.58793986e-01 2.40926409e+00 -2.46317998e-01 4.38410006e-02 -1.60308003e+00 -5.26919998e-02 -7.36863971e-01 6.49994016e-01 2.31546998e-01
1.63378203e+00 2.63000995e-01 -5.22110015e-02 1.36019397e+00 -1.00806499e+00 1.29403993e-01 -1.05962300e+00 -7.76057005e-01 8.57799966e-03 5.83517015e-01 1.25840604e+00 -1.02875002e-01 2.10780096e+00 -1.85061097e+00 2.62645006e-01 -2.56159995e-02 -2.56190300e+00 4.66951013e-01 -1.41408098e+00 1.24916506e+00 -3.57748002e-01 2.72371411e+00 6.58186018e-01 -2.43359998e-01 -2.21604609e+00 -1.21151400e+00 1.17973000e-01 6.37324989e-01 2.42164612e+00 -1.61962003e-01 7.83630013e-02 -1.54397202e+00 1.62265003e-01 -6.78121984e-01 5.67246020e-01 -1.06734999e-01
1.55522799e+00 3.15315008e-01 -8.07920024e-02 1.42052996e+00 -1.00513303e+00 -7.16409981e-02 -9.63945985e-01 -7.22075999e-01 1.93422005e-01 4.88072008e-01 1.18305397e+00 -1.58001006e-01 2.18100810e+00 -1.70823395e+00 -6.25640005e-02 -3.51179987e-02 -2.49506092e+00 -1.78728998e-01 -1.52659702e+00 1.22858799e+00 -1.69409998e-02 2.62640095e+00 5.07044017e-01 -1.64150998e-01 -2.09873009e+00 -1.21376705e+00 2.67500013e-01 5.34157991e-01 2.39238310e+00 -1.90260001e-02 1.61740005e-01 -1.54875302e+00 5.36659993e-02 -7.51721978e-01 5.76282978e-01 -2.06894994e-01
1.65039694e+00 2.13572994e-01 -6.95919991e-02 1.31497705e+00 -1.04256594e+00 1.84716001e-01 -1.07125998e+00 -7.52934992e-01 1.99900009e-03 6.12823009e-01 1.24653399e+00 -5.66929989e-02 2.04544806e+00 -1.80017996e+00 3.43131989e-01 -4.51310016e-02 -2.56511688e+00 2.91072994e-01 -1.47670603e+00 1.21713901e+00 1.99270993e-01 2.71897006e+00 3.51713985e-01 -3.15178990e-01 -2.18953991e+00 -1.25750804e+00 4.44739982e-02 6.63634002e-01 2.50420809e+00 -3.12350005e-01 3.25109996e-02 -1.55131900e+00 1.27620995e-01 -6.72484994e-01 6.16105974e-01 8.91119987e-02
1.60796797e+00 3.50244999e-01 1.55490994e-01 1.45319796e+00 -9.35253978e-01 -3.02390009e-02 -9.83089983e-01 -7.73455024e-01 1.52719006e-01 4.39965993e-01 1.22708905e+00 1.54560003e-02 2.17716098e+00 -1.72638500e+00 -3.37031007e-01 -1.10564999e-01 -2.58487391e+00 -2.07513005e-01 -1.69796598e+00 1.05627000e+00 4.34349000e-01 2.58913302e+00 7.64375985e-01 -1.77609995e-01 -2.10280299e+00 -1.20730197e+00 9.52999964e-02 5.51099002e-01 2.34750390e+00 -4.96677995e-01 1.73426002e-01 -1.60726202e+00 -9.45449993e-02 -7.72957981e-01 5.96745014e-01 3.21985990e-01
1.63243794e+00 3.05599004e-01 -6.22880012e-02 1.44553494e+00 -1.11961806e+00 -4.09700014e-02 -1.00527000e+00 -7.44693995e-01 4.62719984e-02 4.20731992e-01 1.24012899e+00 -1.02133997e-01 2.33243799e+00 -1.85623705e+00 1.84841007e-01 1.26003996e-01 -2.52723908e+00 2.52353013e-01 -1.54268897e+00 1.34290504e+00 6.76100031e-02 2.66606307e+00 7.33044982e-01 -1.45934999e-01 -2.07853794e+00 -1.27471995e+00 2.82422006e-01 5.26614010e-01 2.45742702e+00 -8.68719965e-02 2.08984002e-01 -1.55356503e+00 -1.49309998e-02 -8.32072020e-01 6.41852975e-01 -9.79570001e-02
1.73789001e+00 2.68144011e-01 -7.91739970e-02 1.40209103e+00 -1.06754398e+00 1.36908993e-01 -1.12261295e+00 -6.96662009e-01 1.47120003e-02 5.47892988e-01 1.20140600e+00 -1.56495005e-01 2.17028904e+00 -1.67508304e+00 4.71783012e-01 -5.24370000e-02 -2.55910611e+00 3.46159995e-01 -1.54956698e+00 1.34002399e+00 1.55980006e-01 2.76056910e+00 6.72837973e-01 8.97379965e-02 -2.22814393e+00 -1.24589598e+00 -4.96600010e-03 6.90576971e-01 2.39580488e+00 -2.54662991e-01 1.31343007e-01 -1.55218101e+00 1.81033999e-01 -8.14218998e-01 6.51211023e-01 1.10923998e-01
1.68747699e+00 1.51260003e-01 -6.55969977e-02 1.31775296e+00 -1.15573299e+00 -2.43048996e-01 -1.06731105e+00 -7.37212002e-01 1.05311997e-01 5.94112992e-01 1.25853801e+00 3.54700014e-02 2.09830093e+00 -1.94989896e+00 -3.95027995e-01 -1.75173998e-01 -2.58536291e+00 -3.08890007e-02 -1.57273901e+00 1.26917398e+00 -1.52849004e-01 2.75873208e+00 2.00954005e-01 -3.86640012e-01 -2.19409299e+00 -1.06643105e+00 3.04967999e-01 7.41711020e-01 2.44143009e+00 -5.28689995e-02 2.99619995e-02 -1.59946597e+00 2.31829993e-02 -7.65833974e-01 6.63734972e-01 -9.78709981e-02
1.50066102e+00 2.68667996e-01 -1.13591999e-01 1.33359504e+00 -1.02788198e+00 1.61633000e-01 -1.01328599e+00 -7.74806023e-01 -6.06600009e-03 5.71509004e-01 1.23660505e+00 -6.89439997e-02 2.20678401e+00 -1.69873905e+00 1.66656002e-01 -5.51050007e-02 -2.56816792e+00 -2.27546006e-01 -1.57768595e+00 1.19700897e+00 -1.54460996e-01 2.47463989e+00 5.94614029e-01 -3.96126986e-01 -2.15868402e+00 -1.24272096e+00 7.10219964e-02 7.23819971e-01 2.46168900e+00 -2.33230993e-01 7.60919973e-02 -1.59420395e+00 1.51850000e-01 -7.07957029e-01 6.34990990e-01 1.00428000e-01
1.67821395e+00 1.43637002e-01 -1.11256003e-01 1.33788002e+00 -1.21013498e+00 -1.06089003e-01 -1.09149396e+00 -7.43622005e-01 1.25906006e-01 5.96925974e-01 1.23948395e+00 -7.77719989e-02 1.99552596e+00 -2.04207897e+00 -2.30373994e-01 -2.57909000e-01 -2.53471994e+00 -4.77409996e-02 -1.49237704e+00 1.30325401e+00 1.24022000e-01 2.68538594e+00 4.76512015e-01 -3.48509014e-01 -2.24241495e+00 -1.08093798e+00 2.42500007e-02 7.36010015e-01 2.46093297e+00 -1.84487000e-01 -2.49889996e-02 -1.57714903e+00 1.72683001e-01 -6.27322018e-01 6.91441000e-01 1.91477999e-01
1.62376797e+00 2.07155004e-01 -2.01290008e-02 1.39347398e+00 -1.11234903e+00 -1.00080997e-01 -1.11249399e+00 -6.29199028e-01 1.63792998e-01 5.42213976e-01 1.17673099e+00 1.80800003e-03 2.11492491e+00 -1.95065200e+00 -2.50077009e-01 -1.46412000e-01 -2.51307297e+00 -1.81659997e-01 -1.66503406e+00 1.28337502e+00 6.74389973e-02 2.59686303e+00 6.32018030e-01 3.16970013e-02 -2.23144293e+00 -1.07103801e+00 1.61201000e-01 8.70998025e-01 2.27826905e+00 -2.80427992e-01 5.21939993e-02 -1.57779598e+00 -7.46340007e-02 -8.05110991e-01 6.88907981e-01 1.95697993e-01
1.60991096e+00 2.24904999e-01 -7.53279999e-02 1.28611004e+00 -1.04164803e+00 -1.34742007e-01 -1.05335999e+00 -7.43259013e-01 1.54884994e-01 5.64934015e-01 1.18103504e+00 -4.58719991e-02 1.96410406e+00 -1.79132998e+00 -4.67669994e-01 -4.27870005e-02 -2.51019502e+00 -5.14643013e-01 -1.41752803e+00 1.18555605e+00 5.61686993e-01 2.70021510e+00 4.16235000e-01 -3.25039998e-02 -2.23581100e+00 -1.06764996e+00 2.54471987e-01 7.83294022e-01 2.37365508e+00 -2.73837000e-01 4.18699998e-03 -1.52941298e+00 -2.15314001e-01 -6.40028000e-01 5.56863010e-01 3.56559992e-01
1.64758801e+00 1.95231006e-01 -9.42609981e-02 1.36176598e+00 -1.11593997e+00 7.70500004e-02 -1.09992504e+00 -7.32957006e-01 1.33705005e-01 6.02020979e-01 1.24703395e+00 -9.82120037e-02 2.01096892e+00 -1.91474497e+00 -2.12450009e-02 -2.31175005e-01 -2.57938504e+00 3.20039004e-01 -1.48359394e+00 1.33118999e+00 -4.16988999e-01 2.72672105e+00 4.81483996e-01 3.71299982e-02 -2.22599506e+00 -1.19605005e+00 2.53026009e-01 7.28756011e-01 2.49808598e+00 -4.39530015e-02 6.70780018e-02 -1.59103298e+00 -1.01650003e-02 -7.27859020e-01 6.45422995e-01 -2.38631994e-01
1.61242795e+00 2.60284990e-01 -1.54612005e-01 1.51229405e+00 -1.06055498e+00 -6.00919984e-02 -1.03577197e+00 -7.42061019e-01 1.04791999e-01 4.61039990e-01 1.23490596e+00 -1.05576001e-01 2.39324903e+00 -1.78208399e+00 7.27669969e-02 -7.58399963e-02 -2.40500593e+00 -6.73820004e-02 -1.56762600e+00 1.21686995e+00 -1.15374997e-01 2.59830809e+00 7.96836972e-01 -3.00473005e-01 -2.12093401e+00 -1.27004302e+00 1.16411000e-01 5.39209008e-01 2.41570306e+00 -1.13297001e-01 1.62567005e-01 -1.48963106e+00 1.50564998e-01 -7.83290982e-01 6.01014018e-01 6.00580014e-02
1.64421999e+00 2.00868994e-01 -3.94037992e-01 1.36786699e+00 -1.13472497e+00 -1.65226996e-01 -1.06152701e+00 -6.64901972e-01 1.90157995e-01 5.59837997e-01 1.14166903e+00 -1.61585003e-01 2.14826488e+00 -1.87360597e+00 -2.95498013e-01 -3.22068006e-01 -2.48974800e+00 -6.15359992e-02 -1.40751898e+00 1.33709300e+00 4.70779985e-01 2.66548896e+00 5.78494012e-01 -6.26950026e-01 -2.22871709e+00 -1.08803201e+00 1.82969004e-01 7.25625992e-01 2.34857798e+00 3.62300016e-02 2.60770004e-02 -1.55949104e+00 4.07629982e-02 -6.83678985e-01 6.87726021e-01 2.00712994e-01
1.60947597e+00 3.14074993e-01 -2.18474001e-01 1.44588995e+00 -1.00912297e+00 2.81409994e-02 -9.97722030e-01 -7.60514975e-01 -4.49999992e-04 4.31724995e-01 1.21890199e+00 -1.27691001e-01 2.24819493e+00 -1.73453200e+00 1.67189002e-01 -1.24356002e-01 -2.31917596e+00 6.45004988e-01 -1.68710899e+00 1.08011794e+00 -7.35320002e-02 2.60377097e+00 6.33777022e-01 -3.39951992e-01 -2.07786202e+00 -1.23675597e+00 2.88587987e-01 5.57307005e-01 2.41957307e+00 5.97870015e-02 1.66777000e-01 -1.55195606e+00 6.08160011e-02 -7.83258021e-01 5.72193027e-01 -2.14491993e-01
1.65919697e+00 3.21040004e-01 -1.92202002e-01 1.45056701e+00 -1.03641605e+00 -4.46490012e-02 -1.06414199e+00 -7.27975011e-01 1.39054000e-01 5.04607022e-01 1.25354600e+00 -8.07200000e-02 2.11474895e+00 -1.87336004e+00 -1.54300004e-01 -5.16990013e-02 -2.52939701e+00 2.69982010e-01 -1.60735404e+00 1.17995405e+00 -3.45373988e-01 2.61316609e+00 7.85254002e-01 -3.27849001e-01 -2.11666489e+00 -1.28990495e+00 2.59683013e-01 4.96672004e-01 2.44411898e+00 1.43189998e-02 2.06153005e-01 -1.52582705e+00 9.66769978e-02 -7.63275027e-01 5.45590997e-01 -2.16599002e-01
1.67680800e+00 1.71217993e-01 -1.75591007e-01 1.32582998e+00 -1.11723995e+00 1.97020005e-02 -1.09970701e+00 -7.37532973e-01 1.01199001e-01 6.09906971e-01 1.18665099e+00 -1.23957999e-01 2.06168199e+00 -1.83307695e+00 -2.41697997e-01 -1.50937006e-01 -2.57646894e+00 1.95562005e-01 -1.50052595e+00 1.27909303e+00 3.09754014e-01 2.76124096e+00 3.57569009e-01 -1.29342005e-01 -2.26487494e+00 -1.10696900e+00 1.88527003e-01 8.09500992e-01 2.43366599e+00 -4.50409986e-02 2.15489995e-02 -1.57553303e+00 6.41269982e-02 -7.42030978e-01 6.85742974e-01 -8.46349970e-02
1.64315999e+00 1.53630003e-01 -4.94087994e-01 1.29358196e+00 -1.11375201e+00 -1.36751994e-01 -1.10877204e+00 -7.02672005e-01 2.46757001e-01 6.59669995e-01 1.19980299e+00 -1.32604003e-01 2.01345611e+00 -1.88409698e+00 -3.97305012e-01 -2.15261996e-01 -2.49633098e+00 1.17100999e-01 -1.49214697e+00 1.33942902e+00 4.10522014e-01 2.59571195e+00 4.04325008e-01 -9.38974023e-01 -2.24588203e+00 -1.11190796e+00 6.95450008e-02 7.98366010e-01 2.41055393e+00 -4.50399984e-03 3.08500007e-02 -1.53348899e+00 1.38215005e-01 -7.19291985e-01 6.36857986e-01 2.88603991e-01
1.53511202e+00 1.70718998e-01 -1.88997999e-01 1.31785703e+00 -1.15990400e+00 -7.24460036e-02 -1.01242006e+00 -6.88022971e-01 3.81399989e-02 5.70208013e-01 1.18780899e+00 -3.03099994e-02 2.09955692e+00 -1.91494000e+00 -1.87993005e-01 -1.71177998e-01 -2.49090004e+00 4.80129004e-01 -1.55727696e+00 1.18228996e+00 -3.28016996e-01 2.48129892e+00 5.94277024e-01 -1.47170007e-01 -2.20223689e+00 -1.04457402e+00 2.31544003e-01 7.97442019e-01 2.35820198e+00 3.02820001e-02 6.32459968e-02 -1.57269704e+00 1.28848001e-01 -7.31007993e-01 6.81065023e-01 -1.97413996e-01
1.68880999e+00 3.46628010e-01 -1.04124002e-01 1.35890400e+00 -9.77600992e-01 5.48579991e-02 -1.02549303e+00 -7.70817995e-01 -1.42470002e-02 5.42446971e-01 1.20434201e+00 -1.41020998e-01 2.14685988e+00 -1.65788698e+00 2.08059996e-02 -3.05770002e-02 -2.58436203e+00 1.30289003e-01 -1.53026104e+00 1.13512301e+00 3.44799995e-01 2.73403311e+00 6.54209971e-01 9.99739990e-02 -2.11143494e+00 -1.22399294e+00 2.33696997e-01 5.08611977e-01 2.43706799e+00 -2.19952002e-01 1.07184999e-01 -1.57419801e+00 -1.77600002e-03 -7.14377999e-01 5.34385979e-01 1.18446998e-01
1.61048996e+00 1.16290003e-01 -2.52745003e-01 1.33990395e+00 -1.16803098e+00 -2.71070004e-02 -1.06809700e+00 -6.96385026e-01 4.92470004e-02 5.81880987e-01 1.21368396e+00 -1.42262995e-01 2.10455894e+00 -1.88977003e+00 -2.15029996e-02 -2.93399990e-01 -2.57178903e+00 3.96050990e-01 -1.53452396e+00 1.29314303e+00 -1.63634002e-01 2.68587303e+00 3.76428008e-01 -3.75084013e-01 -2.23755598e+00 -1.03480399e+00 2.24818006e-01 8.10854018e-01 2.40915108e+00 7.10330009e-02 8.36199988e-03 -1.58078396e+00 1.63353994e-01 -7.04833984e-01 6.70126975e-01 -1.69884995e-01
1.68329298e+00 2.14784995e-01 -5.19299991e-02 1.40488005e+00 -1.19371104e+00 -9.43809971e-02 -1.06360900e+00 -6.87951982e-01 1.89946994e-01 5.48664987e-01 1.21367395e+00 -1.60080008e-02 2.17026091e+00 -1.99313903e+00 8.01310018e-02 -2.67553002e-01 -2.53320599e+00 1.62883997e-01 -1.44897294e+00 1.45116699e+00 2.08242998e-01 2.66088200e+00 6.79993987e-01 9.40699968e-03 -2.20545793e+00 -1.14789498e+00 1.21661998e-01 6.80133998e-01 2.42244101e+00 -1.96831003e-01 3.37719992e-02 -1.56711698e+00 -1.92150008e-02 -7.22047985e-01 6.72244012e-01 4.81010005e-02
1.58144498e+00 2.24473000e-01 -1.26664996e-01 1.36959898e+00 -1.12056196e+00 1.46760000e-02 -1.04099405e+00 -7.38788009e-01 1.91435993e-01 5.03578007e-01 1.16714799e+00 -5.20559996e-02 2.06899595e+00 -1.86849701e+00 3.00239995e-02 -2.04402000e-01 -2.46228790e+00 -1.45732000e-01 -1.46994197e+00 1.30984199e+00 1.35717005e-01 2.54966402e+00 7.54158974e-01 -2.98619986e-01 -2.15786195e+00 -1.09379399e+00 -1.28922001e-01 7.15799987e-01 2.36174607e+00 -3.34286004e-01 7.23169968e-02 -1.52333605e+00 1.47446007e-01 -7.06587017e-01 6.39208972e-01 3.78086001e-01
1.57417703e+00 1.78431004e-01 -1.29097998e-01 1.38971901e+00 -1.16323495e+00 4.03780006e-02 -1.07755494e+00 -6.75674021e-01 4.61309999e-02 6.01804972e-01 1.22033405e+00 -9.77400020e-02 2.08807206e+00 -1.98669398e+00 8.08359981e-02 -3.81583989e-01 -2.51971507e+00 -3.04832995e-01 -1.60138297e+00 1.28753996e+00 3.22593987e-01 2.64791989e+00 5.50580025e-01 -3.70669998e-02 -2.21273088e+00 -1.16453505e+00 3.33986998e-01 8.22349012e-01 2.47344899e+00 -1.34051993e-01 -5.22600021e-03 -1.57623398e+00 -2.29834005e-01 -7.38211989e-01 6.50557995e-01 1.17220998e-01
1.62719202e+00 2.39740998e-01 -6.71150014e-02 1.37516499e+00 -1.10516703e+00 1.07144997e-01 -1.04694998e+00 -7.69191980e-01 2.11230993e-01 5.64718008e-01 1.25522399e+00 -1.44907996e-01 2.10034394e+00 -1.83032703e+00 2.96083003e-01 -2.41558999e-01 -2.59647799e+00 6.66460022e-02 -1.53009498e+00 1.14966798e+00 4.66470987e-01 2.58942389e+00 5.42805016e-01 1.53622001e-01 -2.12363291e+00 -1.15441298e+00 -8.14490020e-02 6.00441992e-01 2.48841190e+00 -3.64071995e-01 8.21359977e-02 -1.60367298e+00 1.56408995e-01 -7.13171005e-01 6.02003992e-01 1.90435007e-01
1.63484895e+00 1.20803997e-01 -2.01955006e-01 1.36172199e+00 -1.21118701e+00 -2.20997006e-01 -1.03849399e+00 -6.97861016e-01 1.81315005e-01 5.75725973e-01 1.22943497e+00 -1.18610002e-02 2.12317109e+00 -1.93273699e+00 -4.62572992e-01 -3.02581012e-01 -2.55255699e+00 -6.32940009e-02 -1.38957798e+00 1.31092000e+00 6.07279003e-01 2.66114092e+00 5.21748006e-01 -3.71890008e-01 -2.20494509e+00 -1.06993699e+00 2.58130003e-02 7.45648980e-01 2.42214990e+00 -1.40708998e-01 -2.98499991e-03 -1.55538702e+00 1.43765002e-01 -7.25287974e-01 6.80880010e-01 2.25617006e-01
1.58891702e+00 1.85414001e-01 -1.77654997e-01 1.29806805e+00 -1.13599098e+00 -1.10781997e-01 -1.05389297e+00 -7.30917990e-01 2.20139995e-02 5.15636027e-01 1.17859399e+00 -1.13798998e-01 2.01231194e+00 -1.90974498e+00 2.79718995e-01 -7.74020031e-02 -2.53064299e+00 4.97119993e-01 -1.40860999e+00 1.33989096e+00 -5.90260029e-01 2.57452607e+00 6.03380978e-01 -2.00007007e-01 -2.15985107e+00 -1.03243899e+00 2.57645994e-01 8.10306013e-01 2.38684511e+00 7.70339966e-02 2.74880007e-02 -1.61308706e+00 1.21850997e-01 -7.23047018e-01 6.76943004e-01 -1.77276000e-01
1.72225499e+00 1.76296994e-01 -2.17356995e-01 1.34112895e+00 -1.13030505e+00 -1.45907000e-01 -1.09942198e+00 -6.57253981e-01 4.99930009e-02 6.49407029e-01 1.18459904e+00 6.59500016e-03 1.95741701e+00 -1.97592902e+00 -2.81724006e-01 -1.92117006e-01 -2.59173989e+00 -1.27219995e-02 -1.33225501e+00 1.38705301e+00 1.73656002e-01 2.67910910e+00 5.61852992e-01 -1.68331996e-01 -2.28742194e+00 -9.95468974e-01 3.35734993e-01 7.11162984e-01 2.35993409e+00 -1.32051006e-01 -2.17289999e-02 -1.59440303e+00 -2.07264006e-01 -6.42607987e-01 5.90148985e-01 2.58244008e-01
1.58352900e+00 2.34157994e-01 -2.60380004e-02 1.37338996e+00 -1.07788801e+00 1.17043003e-01 -1.06519198e+00 -7.28048980e-01 6.27970025e-02 5.35547972e-01 1.22435796e+00 -1.02521002e-01 2.16053009e+00 -1.83643305e+00 -8.65209997e-02 -1.86506003e-01 -2.53807902e+00 1.89925998e-01 -1.60541904e+00 1.09442794e+00 -2.59184003e-01 2.60582709e+00 5.96359015e-01 -6.49259984e-02 -2.15396404e+00 -1.27003896e+00 8.86780024e-02 7.26314008e-01 2.51185608e+00 -1.53763995e-01 7.09559992e-02 -1.52281201e+00 2.12550998e-01 -7.35558987e-01 5.95380008e-01 -1.66433007e-01
1.63322604e+00 2.84684986e-01 8.71500000e-03 1.35181904e+00 -1.07856596e+00 9.81480032e-02 -1.04262602e+00 -7.23608017e-01 3.84240001e-02 5.07969022e-01 1.24301505e+00 -2.81499997e-02 2.05499196e+00 -1.86469305e+00 1.97050005e-01 -4.35750000e-02 -2.50051999e+00 -4.62980010e-02 -1.45729101e+00 1.31520605e+00 -2.34330997e-01 2.70754695e+00 5.75585008e-01 -5.71620017e-02 -2.12039399e+00 -1.21302998e+00 6.84890002e-02 6.34954989e-01 2.38005805e+00 -2.86233008e-01 1.06756002e-01 -1.52472699e+00 1.50046006e-01 -7.45837986e-01 6.05108976e-01 8.22199974e-03
1.60640895e+00 3.51137996e-01 -1.30861998e-01 1.42015100e+00 -1.00394404e+00 -5.25159985e-02 -9.91575003e-01 -7.24497020e-01 1.44960001e-01 4.61584985e-01 1.14477706e+00 -5.26150018e-02 2.15704799e+00 -1.75088799e+00 9.69979987e-02 -3.91060002e-02 -2.49325705e+00 2.68049985e-01 -1.59134495e+00 1.18096399e+00 4.97792989e-01 2.65840912e+00 6.90671980e-01 -1.08724996e-01 -2.15407300e+00 -1.21918702e+00 1.72520000e-02 5.88414013e-01 2.36153197e+00 -2.98875988e-01 1.97313994e-01 -1.54646695e+00 4.36169989e-02 -7.78846025e-01 6.11738980e-01 3.01728994e-01
