-1.28668702e+00 -1.39044595e+00 3.44274998e-01 -2.42493105e+00 -7.46574998e-01 -2.11330000e-02 -2.39992404e+00 6.52055979e-01 -3.41930985e-01 -1.26222301e+00 1.32696295e+00 -5.19415975e-01 -1.11710001e-02 7.26028025e-01 -2.11961001e-01 1.19098306e+00 1.33658302e+00 -4.33932006e-01 2.41293597e+00 6.90026999e-01 -8.66179988e-02 2.44331408e+00 -5.70625007e-01 4.80771005e-01 1.29103601e+00 -1.22433305e+00 6.30231977e-01 5.76980002e-02 -8.07681024e-01 1.49464995e-01 -1.34591198e+00 -2.43646407e+00 7.38407016e-01 -3.40391898e+00 -1.26846302e+00 -4.25009988e-02 -3.35511398e+00 1.04252100e+00 -6.15806997e-01 -1.25053704e+00 2.36494088e+00 -7.90511012e-01 1.11368203e+00 2.42392111e+00 -8.58201027e-01 3.42359591e+00 1.14495099e+00 -2.97244996e-01 3.40305805e+00 -9.64577019e-01 8.60536993e-01 1.28380799e+00 -2.21146488e+00 1.12801695e+00
-1.10121405e+00 -1.44791603e+00 3.24014008e-01 -2.37161994e+00 -8.93491983e-01 -4.93160002e-02 -2.47689605e+00 5.14250994e-01 -1.83045000e-01 -1.36444902e+00 1.34141004e+00 -1.38218999e-01 -5.92859983e-02 7.91989982e-01 1.03253998e-01 1.09711003e+00 1.47258103e+00 -1.44759998e-01 2.35001898e+00 8.34982991e-01 -1.82278007e-01 2.53760290e+00 -5.94223976e-01 -6.86179996e-02 1.37344205e+00 -1.35301006e+00 2.35170007e-01 4.67200018e-02 -6.34028971e-01 2.63918012e-01 -1.08744705e+00 -2.59001708e+00 2.86498994e-01 -3.23796105e+00 -1.56288695e+00 -2.39703000e-01 -3.49908209e+00 8.74037027e-01 -4.13432986e-01 -1.48132706e+00 2.43041992e+00 -3.62524003e-01 1.04236698e+00 2.55759096e+00 -3.30624998e-01 3.26032805e+00 1.38479102e+00 -5.74863017e-01 3.50619411e+00 -1.07389295e+00 -2.10117996e-01 1.12251902e+00 -2.40784311e+00 -6.26379997e-02
-1.28202796e+00 -1.45139599e+00 4.41850014e-02 -2.51504493e+00 -7.47056007e-01 -1.16001002e-01 -2.45932293e+00 6.61993980e-01 -2.44286001e-01 -1.23947001e+00 1.33694804e+00 -1.87638000e-01 3.49970013e-02 6.64469004e-01 -2.81739999e-02 1.20467603e+00 1.48063600e+00 8.37270021e-02 2.41492605e+00 8.49134982e-01 3.60170007e-02 2.47130799e+00 -6.53886020e-01 8.63189995e-02 1.35658705e+00 -1.38425100e+00 2.11982995e-01 2.03740001e-02 -7.74791002e-01 1.32157996e-01 -1.35922003e+00 -2.53394389e+00 1.65346995e-01 -3.40042305e+00 -1.33222699e+00 -3.33222002e-01 -3.28894305e+00 1.35750902e+00 -3.67507994e-01 -1.26649594e+00 2.50645304e+00 -2.65920013e-01 9.41622019e-01 2.52452898e+00 -3.81829999e-02 3.40788007e+00 1.22379100e+00 1.52165994e-01 3.51618791e+00 -1.00959694e+00 3.81320007e-02 1.36604905e+00 -2.51965404e+00 4.31838989e-01
-1.23708904e+00 -1.46125996e+00 1.60725996e-01 -2.48204494e+00 -7.84642994e-01 5.11370003e-02 -2.39937901e+00 6.58111989e-01 -3.18197012e-01 -1.18491697e+00 1.37951803e+00 -3.63774002e-01 -2.26600002e-02 6.87007010e-01 -1.65328994e-01 1.20091999e+00 1.43213296e+00 -2.27487996e-01 2.40481496e+00 8.20059001e-01 1.05209000e-01 2.49982405e+00 -6.43464983e-01 2.99677014e-01 1.27974606e+00 -1.38296998e+00 2.99692005e-01 -5.21669984e-02 -7.14013994e-01 1.48729995e-01 -1.36639905e+00 -2.62000704e+00 2.84790006e-02 -3.53620005e+00 -1.18249094e+00 1.50270000e-01 -3.30098510e+00 1.13484895e+00 -3.79610002e-01 -1.22070599e+00 2.48838496e+00 -5.37105024e-01 1.26743996e+00 2.54954100e+00 -2.80550003e-01 3.35148692e+00 1.30717099e+00 1.74530998e-01 3.43997502e+00 -1.15904295e+00 4.66118008e-01 1.28149796e+00 -2.40493298e+00 4.93074000e-01
-1.27987194e+00 -1.35865903e+00 3.43724996e-01 -2.42111707e+00 -7.89050996e-01 -5.61220013e-02 -2.38272905e+00 5.58025002e-01 -5.17911971e-01 -1.19265902e+00 1.38242102e+00 -3.86952996e-01 5.78399980e-03 7.43218005e-01 -1.12786002e-01 1.20284295e+00 1.30354798e+00 -4.35303986e-01 2.46231890e+00 7.25194991e-01 -1.49945006e-01 2.41977191e+00 -5.76964021e-01 3.71834993e-01 1.20906794e+00 -1.33066499e+00 6.37700975e-01 -1.79639999e-02 -6.60311997e-01 3.21998000e-01 -1.34278297e+00 -2.40186191e+00 6.05581999e-01 -3.34013605e+00 -1.31615806e+00 -2.00379994e-02 -3.43068600e+00 1.09684002e+00 -7.50029027e-01 -1.24154198e+00 2.31639194e+00 -8.51904988e-01 1.23020101e+00 2.45425797e+00 -6.05019987e-01 3.46968699e+00 1.18572903e+00 -4.40867990e-01 3.39844108e+00 -1.03562498e+00 7.00322986e-01 1.19204605e+00 -2.26091194e+00 1.16907299e+00
-1.23267698e+00 -1.44309294e+00 3.11990008e-02 -2.44442010e+00 -7.08194017e-01 -1.41324997e-01 -2.45034409e+00 7.32584000e-01 -2.85145015e-01 -1.23484004e+00 1.36306798e+00 -1.26858994e-01 -4.64969985e-02 6.59768999e-01 3.65999993e-03 1.12545705e+00 1.46547496e+00 1.60494000e-01 2.38460898e+00 8.42061996e-01 4.88040000e-02 2.46865702e+00 -6.98754013e-01 4.93450016e-02 1.34803700e+00 -1.41608298e+00 1.87257007e-01 5.12900017e-02 -7.90412009e-01 1.02872998e-01 -1.17372298e+00 -2.52939391e+00 -3.29860002e-02 -3.35978007e+00 -1.24944198e+00 2.45530009e-02 -3.37132406e+00 1.11090398e+00 -7.44122982e-01 -1.12063503e+00 2.46146297e+00 -3.32731009e-01 1.16570604e+00 2.54647112e+00 2.88955986e-01 3.37531495e+00 1.29543996e+00 3.69524986e-01 3.39508009e+00 -1.15822303e+00 -7.97099993e-02 1.45560503e+00 -2.55373812e+00 1.46009997e-01
-1.26051295e+00 -1.36317205e+00 3.75835001e-01 -2.51333189e+00 -7.11912990e-01 8.58540013e-02 -2.46312404e+00 5.94336987e-01 -4.52829987e-01 -1.20779705e+00 1.18613195e+00 -6.40727997e-01 2.91479994e-02 6.78081989e-01 -1.57664001e-01 1.25678802e+00 1.40208399e+00 -4.43924010e-01 2.44448209e+00 7.66779006e-01 -1.36693001e-01 2.46663308e+00 -5.92765987e-01 3.43043000e-01 1.24240899e+00 -1.31126904e+00 6.41043007e-01 -1.01709999e-02 -6.42621994e-01 4.53731000e-01 -1.31033504e+00 -2.47747803e+00 4.48783994e-01 -3.48079610e+00 -1.14177299e+00 4.01405007e-01 -3.39024305e+00 1.17176700e+00 -5.64383984e-01 -1.20460606e+00 2.20123911e+00 -1.05567098e+00 1.30102801e+00 2.31191707e+00 -1.05031800e+00 3.39877391e+00 1.37340903e+00 -1.44102007e-01 3.41325402e+00 -1.07828701e+00 4.52403992e-01 1.45744205e+00 -2.42838812e+00 7.06155002e-01
-1.14842904e+00 -1.40125406e+00 1.55229997e-02 -2.37337708e+00 -7.78294027e-01 1.31025001e-01 -2.51861191e+00 6.63505971e-01 1.24015003e-01 -1.28451598e+00 1.34795201e+00 -2.46234000e-01 -2.37899995e-03 7.30822980e-01 -1.92457005e-01 1.16583097e+00 1.47577202e+00 5.77399991e-02 2.42303395e+00 7.84130991e-01 5.59279993e-02 2.47941709e+00 -6.18914008e-01 5.69400005e-03 1.24868298e+00 -1.42095494e+00 2.43829992e-02 1.08679999e-02 -7.87186027e-01 1.60549991e-02 -1.17183006e+00 -2.52238798e+00 -1.87470000e-02 -3.29380202e+00 -1.31739902e+00 2.44027004e-01 -3.48279691e+00 1.25742400e+00 4.22877014e-01 -1.43285000e+00 2.42310500e+00 -3.33907992e-01 1.20715499e+00 2.52542496e+00 -1.35380002e-02 3.46703196e+00 1.27301800e+00 -1.49667993e-01 3.46877408e+00 -1.05252802e+00 -1.51700003e-03 1.23221898e+00 -2.53397608e+00 -4.96850014e-02
-1.30460703e+00 -1.29470301e+00 4.51151013e-01 -2.45708394e+00 -7.48848975e-01 -7.21860006e-02 -2.43439007e+00 6.16020977e-01 -4.23660994e-01 -1.22118294e+00 1.23507297e+00 -5.73648989e-01 -3.56890000e-02 6.63869023e-01 -1.56957999e-01 1.20904696e+00 1.25689900e+00 -5.25960982e-01 2.43169498e+00 6.99166000e-01 -2.75864989e-01 2.51721191e+00 -5.65719008e-01 4.80619997e-01 1.26977503e+00 -1.20715904e+00 7.85040021e-01 9.79300030e-03 -6.35568976e-01 3.63638014e-01 -1.22383904e+00 -2.29678798e+00 7.00518012e-01 -3.36758900e+00 -1.27334595e+00 3.06775987e-01 -3.35100698e+00 1.02811801e+00 -8.20829988e-01 -1.11352801e+00 2.11589098e+00 -1.25123703e+00 1.07197797e+00 2.14946699e+00 -1.09109902e+00 3.41188693e+00 1.22197795e+00 -6.34638011e-01 3.42998910e+00 -1.03513598e+00 7.94511020e-01 1.32608795e+00 -2.13693404e+00 1.37494504e+00
-1.21355402e+00 -1.38674104e+00 3.71770002e-02 -2.46969390e+00 -8.42680991e-01 8.31049979e-02 -2.42186999e+00 5.68138003e-01 1.47269994e-01 -1.25791502e+00 1.33926797e+00 -4.41320017e-02 -2.20459998e-02 7.20484018e-01 -2.30499998e-01 1.23039997e+00 1.44159698e+00 -2.30781004e-01 2.40003610e+00 8.02963018e-01 1.16944999e-01 2.46243691e+00 -6.08030021e-01 1.53293997e-01 1.31978297e+00 -1.34984303e+00 -2.17799991e-02 -5.12199989e-03 -7.06296027e-01 -8.48769993e-02 -1.18800402e+00 -2.37659407e+00 2.53583997e-01 -3.38232303e+00 -1.45958805e+00 1.39193997e-01 -3.26753998e+00 1.25351000e+00 5.20633996e-01 -1.49646401e+00 2.39623189e+00 -1.56223997e-01 1.19872606e+00 2.51232409e+00 -4.37593997e-01 3.20985293e+00 1.44294000e+00 3.36290985e-01 3.34194207e+00 -1.12782395e+00 2.52627999e-01 1.31632102e+00 -2.38909888e+00 -2.28129998e-02
-1.14696205e+00 -1.42098200e+00 6.73960000e-02 -2.38562894e+00 -8.18081975e-01 3.46570015e-02 -2.47254992e+00 6.48555994e-01 8.73709992e-02 -1.31560302e+00 1.41230905e+00 -1.22878999e-01 -7.31239989e-02 7.20625997e-01 -1.07372999e-01 1.13834298e+00 1.40788102e+00 -1.76765993e-01 2.40310311e+00 7.94052005e-01 2.31330004e-02 2.48288608e+00 -6.41366005e-01 5.43100014e-03 1.28288102e+00 -1.41234100e+00 8.97950009e-02 6.78220019e-02 -6.86224997e-01 8.10199976e-02 -9.91743982e-01 -2.56087494e+00 4.66209985e-02 -3.27948689e+00 -1.29777205e+00 2.51749009e-01 -3.56607604e+00 9.64994013e-01 2.52340008e-02 -1.23837399e+00 2.51524305e+00 -1.16204999e-01 1.15813398e+00 2.55140495e+00 -3.03110987e-01 3.23923397e+00 1.44641197e+00 2.49000004e-04 3.50903797e+00 -1.15457702e+00 2.25602001e-01 1.39378095e+00 -2.51759291e+00 8.75070021e-02
-1.23710001e+00 -1.32769203e+00 4.75921005e-01 -2.35696101e+00 -7.36917019e-01 3.84050012e-02 -2.47799206e+00 5.59898973e-01 -4.50482994e-01 -1.32150996e+00 1.32300401e+00 -6.20242000e-01 -4.15470004e-02 7.09452987e-01 -2.33758003e-01 1.26197004e+00 1.33693099e+00 -4.97422993e-01 2.51421404e+00 6.21532023e-01 -2.47905001e-01 2.43628502e+00 -5.99312007e-01 4.71074998e-01 1.25338101e+00 -1.25738001e+00 7.49813020e-01 -2.55000009e-03 -5.77485979e-01 4.04395014e-01 -1.14264798e+00 -2.40682006e+00 6.37210011e-01 -3.28736711e+00 -1.30037606e+00 -1.44140003e-02 -3.49795508e+00 7.74205029e-01 -8.67483020e-01 -1.66698694e+00 2.25824499e+00 -1.01885200e+00 1.14985001e+00 2.32520294e+00 -9.85140026e-01 3.48606110e+00 1.06402004e+00 -5.90622008e-01 3.42354012e+00 -1.03066599e+00 6.63141012e-01 1.19970000e+00 -2.30382490e+00 1.10671604e+00
-1.28779304e+00 -1.34275401e+00 3.83895993e-01 -2.46288490e+00 -6.59720004e-01 2.17344999e-01 -2.40336704e+00 7.09766984e-01 -3.32625985e-01 -1.19593894e+00 1.15285206e+00 -7.16217995e-01 3.82849984e-02 5.74007988e-01 -3.86635989e-01 1.22799802e+00 1.32397902e+00 -5.51118016e-01 2.41318798e+00 7.79842019e-01 -1.02350004e-02 2.40712500e+00 -5.18692017e-01 5.49184978e-01 1.25256801e+00 -1.34627497e+00 5.76655984e-01 8.86099972e-03 -7.02337980e-01 2.09766001e-01 -1.27935100e+00 -2.36459494e+00 9.17873025e-01 -3.36991811e+00 -9.30399001e-01 7.29819000e-01 -3.32743812e+00 1.21299803e+00 -5.73155999e-01 -1.14052999e+00 2.19014311e+00 -1.25851095e+00 1.09261596e+00 2.36090899e+00 -9.22102988e-01 3.28829503e+00 1.38839900e+00 9.98110026e-02 3.37237906e+00 -1.17147899e+00 6.85434997e-01 1.38739502e+00 -2.33647394e+00 1.03620505e+00
-1.25458896e+00 -1.43073905e+00 8.75750035e-02 -2.42675209e+00 -7.55174994e-01 1.02720000e-02 -2.44657397e+00 6.52446985e-01 -2.30958998e-01 -1.24039996e+00 1.40433395e+00 -3.12130988e-01 -4.28120010e-02 6.50884986e-01 -1.86952993e-01 1.22895801e+00 1.34504795e+00 -2.02647001e-01 2.41698408e+00 7.96720028e-01 2.01612994e-01 2.43087697e+00 -6.10731006e-01 3.71915996e-01 1.32857001e+00 -1.32837605e+00 2.27632999e-01 -2.06799991e-03 -7.38005996e-01 3.11609991e-02 -1.35573995e+00 -2.49556899e+00 3.67258012e-01 -3.38285804e+00 -1.24053395e+00 1.02342002e-01 -3.43165898e+00 1.15950203e+00 -3.56458008e-01 -1.18462396e+00 2.48716402e+00 -4.79541004e-01 1.30658102e+00 2.37992096e+00 -6.19309008e-01 3.30461311e+00 1.37824297e+00 2.16141000e-01 3.47148800e+00 -1.06581295e+00 4.93488997e-01 1.36531305e+00 -2.44093895e+00 3.06712002e-01
-1.10420203e+00 -1.59738302e+00 2.26033002e-01 -2.37930703e+00 -9.16020989e-01 -1.59066007e-01 -2.42773390e+00 4.83162999e-01 -2.18344003e-01 -1.31294596e+00 1.26628006e+00 -2.02188000e-01 -7.56649971e-02 6.38022006e-01 -1.02550998e-01 1.10831594e+00 1.49461401e+00 -7.30099976e-02 2.39965010e+00 1.02135897e+00 -8.42100009e-02 2.44228196e+00 -4.62642998e-01 1.07201003e-01 1.31554306e+00 -1.19050705e+00 2.67506003e-01 4.11209986e-02 -7.52578020e-01 3.04949999e-01 -1.02282095e+00 -2.68643093e+00 4.10443991e-01 -3.37437797e+00 -1.39692104e+00 -3.66349012e-01 -3.41194701e+00 9.51210022e-01 -3.42786014e-01 -1.34517896e+00 2.35862708e+00 -1.80790007e-01 9.25343990e-01 2.54419994e+00 -2.46803999e-01 3.30306005e+00 1.62500799e+00 -3.70023012e-01 3.35584688e+00 -9.48311985e-01 -1.27010003e-01 1.48606706e+00 -2.26037407e+00 4.33638006e-01
-1.23478699e+00 -1.37914395e+00 3.75910014e-01 -2.38561511e+00 -6.92044020e-01 1.85306996e-01 -2.42816806e+00 5.24094999e-01 -4.83058989e-01 -1.26191902e+00 1.30520105e+00 -5.85277975e-01 -2.24810001e-02 7.06781983e-01 -2.00865000e-01 1.22109795e+00 1.35792899e+00 -3.35474014e-01 2.41706491e+00 7.07162976e-01 -1.93394005e-01 2.45539999e+00 -6.22752011e-01 4.60442007e-01 1.23758602e+00 -1.26212895e+00 4.96300012e-01 -7.90300034e-03 -6.35405004e-01 3.04325014e-01 -1.38821197e+00 -2.35727596e+00 8.81057978e-01 -3.29300809e+00 -1.27428699e+00 4.21997994e-01 -3.30142212e+00 1.02650905e+00 -9.02037024e-01 -1.24304497e+00 2.27360606e+00 -1.14042103e+00 1.22773397e+00 2.42910910e+00 -7.08046973e-01 3.41232491e+00 1.20405602e+00 -3.27657014e-01 3.38798189e+00 -1.13078105e+00 4.67112988e-01 1.31362200e+00 -2.28645706e+00 1.02006602e+00
-1.12126303e+00 -1.52666402e+00 1.93918005e-01 -2.35862899e+00 -8.42449009e-01 7.33330026e-02 -2.49350905e+00 4.82374012e-01 -3.63274008e-01 -1.33795595e+00 1.30208302e+00 -2.84056991e-01 -6.72639981e-02 6.85046017e-01 -9.32999998e-02 1.12482905e+00 1.46031499e+00 -3.90510000e-02 2.41634107e+00 8.83665025e-01 4.84619997e-02 2.46988201e+00 -4.40351993e-01 1.99046001e-01 1.31211805e+00 -1.27651000e+00 2.24928007e-01 4.49079983e-02 -7.27925003e-01 2.76720002e-02 -9.56573009e-01 -2.60377192e+00 3.33003998e-01 -3.29649901e+00 -1.47734404e+00 1.94000006e-01 -3.46325397e+00 9.34369028e-01 -3.66589010e-01 -1.42352295e+00 2.42195797e+00 -4.17885005e-01 1.11290705e+00 2.59370804e+00 -5.48540018e-02 3.22369504e+00 1.47850800e+00 -1.49210006e-01 3.38428307e+00 -9.93290007e-01 3.21857005e-01 1.54469895e+00 -2.34917998e+00 2.87126005e-01
-1.14761603e+00 -1.41096604e+00 -9.50279981e-02 -2.45332909e+00 -7.95284986e-01 -9.76869985e-02 -2.43971300e+00 6.20554984e-01 -2.66546011e-01 -1.29290605e+00 1.36620796e+00 -5.78459986e-02 -7.10099982e-03 7.07482994e-01 -2.88970005e-02 1.23291504e+00 1.44570506e+00 -4.99790013e-02 2.46867108e+00 7.76444972e-01 -3.08049992e-02 2.37083006e+00 -6.32282972e-01 2.88839012e-01 1.25260103e+00 -1.34240103e+00 2.59923011e-01 2.00430006e-02 -7.34402001e-01 6.34369999e-02 -1.08527601e+00 -2.47994709e+00 -2.62279995e-02 -3.38794994e+00 -1.39451396e+00 -1.88366994e-01 -3.37660408e+00 1.06993997e+00 -1.27378002e-01 -1.26796103e+00 2.44734192e+00 -1.58814996e-01 1.18827295e+00 2.57074094e+00 -1.72717005e-01 3.42509794e+00 1.34460998e+00 -1.10950999e-01 3.24772191e+00 -1.18406498e+00 4.53449994e-01 1.20441902e+00 -2.38672900e+00 5.05465984e-01
-1.19681597e+00 -1.54461300e+00 9.08719972e-02 -2.43810606e+00 -8.58089030e-01 1.67287007e-01 -2.43161011e+00 5.29205024e-01 -1.60209998e-01 -1.28524303e+00 1.31113994e+00 -1.70573995e-01 -5.30680008e-02 6.29168987e-01 -2.61020005e-01 1.19798005e+00 1.48589504e+00 -3.45156014e-01 2.34481406e+00 8.86632979e-01 -7.72699993e-03 2.47577190e+00 -4.78143990e-01 3.19525987e-01 1.31744301e+00 -1.27630496e+00 3.21763992e-01 3.54279988e-02 -7.08236992e-01 -3.06659993e-02 -1.03351998e+00 -2.58817101e+00 2.17464000e-01 -3.30021000e+00 -1.44641495e+00 2.72884011e-01 -3.28410101e+00 1.18455994e+00 1.46923006e-01 -1.30607200e+00 2.39953589e+00 -3.08521003e-01 1.23626995e+00 2.48420191e+00 -7.15002000e-01 3.32577205e+00 1.35230601e+00 -1.99536994e-01 3.45772195e+00 -7.93054998e-01 6.40721023e-01 1.30229902e+00 -2.31476092e+00 8.50148022e-01
-1.08326304e+00 -1.43877399e+00 2.09732994e-01 -2.32251501e+00 -9.17695999e-01 1.53990999e-01 -2.45276403e+00 4.54578996e-01 -2.97679991e-01 -1.34534895e+00 1.31162596e+00 -3.17530006e-01 -1.08648002e-01 7.57484019e-01 -6.83420002e-02 1.09497404e+00 1.53078699e+00 -1.95149004e-01 2.34319091e+00 8.61190021e-01 -2.24999990e-03 2.45378399e+00 -5.35001993e-01 2.45349005e-01 1.34705305e+00 -1.36323404e+00 1.84158996e-01 6.15889989e-02 -6.32870018e-01 7.10180029e-02 -9.22824979e-01 -2.45171499e+00 5.46956003e-01 -3.21267509e+00 -1.41243696e+00 2.74881989e-01 -3.49645996e+00 8.30842018e-01 -4.10762012e-01 -1.48743999e+00 2.39078593e+00 -3.27834010e-01 1.07265401e+00 2.53213000e+00 -6.77533984e-01 3.29857302e+00 1.30618501e+00 1.88895002e-01 3.39731407e+00 -1.08328199e+00 3.08791995e-01 1.49330997e+00 -2.44724202e+00 2.96200991e-01
-1.21302497e+00 -1.52489805e+00 1.09950997e-01 -2.35665607e+00 -8.25428009e-01 2.04161003e-01 -2.41889691e+00 6.00615978e-01 9.29170027e-02 -1.28044105e+00 1.27174199e+00 -1.77810997e-01 -3.30759995e-02 7.11938024e-01 -1.94114000e-01 1.22579300e+00 1.51019394e+00 -1.92010999e-01 2.34355307e+00 8.61639977e-01 2.58290004e-02 2.39344811e+00 -5.24349988e-01 1.32094994e-01 1.31085706e+00 -1.37061799e+00 -2.71140002e-02 1.78859998e-02 -7.26799011e-01 -9.61820036e-02 -1.15277898e+00 -2.58575201e+00 2.19260007e-01 -3.39230704e+00 -1.18199098e+00 5.00136971e-01 -3.35807705e+00 1.10539496e+00 3.09635013e-01 -1.30412698e+00 2.42789102e+00 -2.75177002e-01 1.31229806e+00 2.59967804e+00 -1.24039002e-01 3.24969506e+00 1.31469202e+00 2.96557009e-01 3.26403999e+00 -1.01156294e+00 4.69547004e-01 1.50717902e+00 -2.47814202e+00 6.17780015e-02
-1.22180700e+00 -1.34302700e+00 4.11543012e-01 -2.36369109e+00 -6.17233992e-01 2.90369004e-01 -2.42419791e+00 5.82569003e-01 -4.54046011e-01 -1.24233198e+00 1.24707496e+00 -6.84092999e-01 -8.67199991e-03 6.29625022e-01 -3.05896014e-01 1.22902000e+00 1.27959704e+00 -4.66978997e-01 2.42833209e+00 7.15632975e-01 -7.44389966e-02 2.39195204e+00 -5.74769020e-01 5.29105008e-01 1.23167002e+00 -1.25550604e+00 5.24309993e-01 -1.26149999e-02 -6.84698999e-01 2.00123996e-01 -1.21061397e+00 -2.43779302e+00 6.70526981e-01 -3.33945489e+00 -9.79768991e-01 6.08183026e-01 -3.37397408e+00 1.05992305e+00 -6.34099007e-01 -1.36468995e+00 2.24145198e+00 -1.07232594e+00 1.37431395e+00 2.20048094e+00 -9.75398004e-01 3.38136005e+00 1.24951398e+00 -2.03675002e-01 3.33962607e+00 -9.32159007e-01 9.70878005e-01 1.10224402e+00 -2.15454507e+00 9.94024992e-01
-1.05007100e+00 -1.45299006e+00 2.46334001e-01 -2.37906909e+00 -9.62867975e-01 6.33329973e-02 -2.56367302e+00 4.22654003e-01 -6.91720024e-02 -1.46204603e+00 1.17044306e+00 -3.79009008e-01 -1.25489999e-02 6.94656014e-01 -3.22964013e-01 1.16116595e+00 1.47165298e+00 -4.34424013e-01 2.31165195e+00 1.01013696e+00 1.42422006e-01 2.51679301e+00 -4.24340993e-01 3.03333014e-01 1.37688196e+00 -1.25203204e+00 3.70763004e-01 1.16830997e-01 -6.79107010e-01 2.20999997e-02 -8.61294985e-01 -2.46617198e+00 6.81581020e-01 -3.19633102e+00 -1.56672096e+00 2.77089000e-01 -3.55314898e+00 9.20508981e-01 -1.58402994e-01 -1.56515706e+00 2.20015812e+00 -5.84941983e-01 1.03528500e+00 2.47104311e+00 -7.74640024e-01 3.13796997e+00 1.66634297e+00 3.73014987e-01 3.50717402e+00 -8.82511973e-01 2.73418009e-01 1.30593801e+00 -2.32126594e+00 5.96072972e-01
-1.18147504e+00 -1.42565799e+00 -1.12943001e-01 -2.32806301e+00 -8.23261976e-01 2.34538004e-01 -2.51332211e+00 6.81544006e-01 1.50859997e-01 -1.36240995e+00 1.41542196e+00 -1.56065002e-01 5.73599990e-03 7.21733987e-01 -1.81603998e-01 1.19438899e+00 1.41812801e+00 -1.08088002e-01 2.38848901e+00 7.10169971e-01 1.25121996e-01 2.46477008e+00 -6.72308981e-01 1.94101006e-01 1.30629206e+00 -1.34240603e+00 -5.75460009e-02 1.09869996e-02 -6.64551973e-01 -1.79288998e-01 -9.26542997e-01 -2.51191592e+00 -2.83089012e-01 -3.22697711e+00 -1.43490803e+00 4.01618004e-01 -3.38490391e+00 1.15848196e+00 2.66636997e-01 -1.46866298e+00 2.44637203e+00 -2.60502011e-01 1.21882403e+00 2.43503499e+00 2.19090004e-02 3.28684211e+00 1.34963298e+00 3.15692008e-01 3.37845206e+00 -1.22604501e+00 4.31138992e-01 1.29712498e+00 -2.44080997e+00 1.90523997e-01
-1.19435799e+00 -1.47620404e+00 9.35560018e-02 -2.36992908e+00 -8.01120996e-01 -1.97069999e-02 -2.44906592e+00 6.50879025e-01 -3.25351000e-01 -1.37983000e+00 1.35514104e+00 -2.50122011e-01 7.32349977e-02 6.68962002e-01 -1.10930000e-02 1.22264898e+00 1.47566605e+00 -1.16559997e-01 2.36921096e+00 8.09121013e-01 8.00599996e-03 2.37968111e+00 -5.90601981e-01 1.59756005e-01 1.28026605e+00 -1.32957995e+00 3.36511999e-01 6.56709969e-02 -7.49514997e-01 1.57631993e-01 -1.07996500e+00 -2.55275512e+00 1.36806995e-01 -3.24831510e+00 -1.44840205e+00 -2.06401005e-01 -3.47087502e+00 9.91245985e-01 -4.85417008e-01 -1.25549996e+00 2.44283700e+00 -4.46114987e-01 1.09486699e+00 2.52881503e+00 -1.52300000e-02 3.26353312e+00 1.33489501e+00 -1.75014004e-01 3.42435908e+00 -1.04257798e+00 2.34665006e-01 1.30143905e+00 -2.40595794e+00 5.68500996e-01
-1.27179396e+00 -1.32869899e+00 3.61151993e-01 -2.45729995e+00 -7.09993005e-01 1.17807999e-01 -2.46311903e+00 5.42918026e-01 -3.49485010e-01 -1.24085796e+00 1.21385503e+00 -5.52845001e-01 1.27299996e-02 6.57324016e-01 -2.28067994e-01 1.24648297e+00 1.36934805e+00 -4.37996000e-01 2.48498511e+00 8.02896023e-01 -1.25134006e-01 2.41611004e+00 -5.69196999e-01 4.38870996e-01 1.27312696e+00 -1.31221604e+00 5.13674974e-01 -1.97059996e-02 -6.32095993e-01 3.16127986e-01 -1.32674503e+00 -2.40793896e+00 4.45311010e-01 -3.44626999e+00 -1.30867398e+00 3.57176006e-01 -3.38574195e+00 1.04616594e+00 -5.69896996e-01 -1.14613497e+00 2.16073298e+00 -1.16070402e+00 1.22161496e+00 2.40392303e+00 -9.97075975e-01 3.51225710e+00 1.03289199e+00 -3.99228990e-01 3.31236601e+00 -1.05275798e+00 8.06511998e-01 1.48924804e+00 -2.28115201e+00 8.73780012e-01
-1.16702497e+00 -1.38695705e+00 -1.13539003e-01 -2.42718911e+00 -8.24804008e-01 -1.26846001e-01 -2.46608591e+00 6.72267973e-01 -3.05320006e-02 -1.27682996e+00 1.33774900e+00 -1.84579998e-01 -3.77219990e-02 7.51690984e-01 -1.46052003e-01 1.19840896e+00 1.44878805e+00 1.69999999e-04 2.45041108e+00 7.10101008e-01 9.36739966e-02 2.47020006e+00 -6.79947019e-01 1.60861999e-01 1.27263701e+00 -1.36532903e+00 3.09790999e-01 1.25979995e-02 -6.48856997e-01 2.97289994e-02 -1.14875996e+00 -2.47631311e+00 -4.94810008e-02 -3.43516302e+00 -1.41641104e+00 -2.38358006e-01 -3.46159005e+00 1.18779004e+00 -3.15289982e-02 -1.39879894e+00 2.38357091e+00 -3.26238990e-01 1.30815899e+00 2.56213307e+00 -3.35480012e-02 3.27216601e+00 1.38730597e+00 8.99289995e-02 3.34963202e+00 -1.31361306e+00 2.55196005e-01 1.16409504e+00 -2.48964691e+00 4.21921015e-01
