2.52346492e+00 -3.06762993e-01 1.59701005e-01 9.93300021e-01 -6.82700006e-03 9.62530002e-02 1.47783995e-01 -1.19878900e+00 2.43091002e-01 -1.22680604e+00 -1.02189803e+00 1.59318998e-01 -1.84865296e+00 8.84639993e-02 -2.74080008e-01 -1.12999296e+00 1.31468797e+00 -2.75252998e-01 2.20346004e-01 1.18694401e+00 -1.50145993e-01 2.56093693e+00 -1.22529495e+00 6.43522024e-01 3.11397195e+00 -2.59357005e-01 -7.30777025e-01 2.96695590e+00 4.68037993e-01 8.28550994e-01 5.80336988e-01 -2.16655111e+00 3.75315994e-01 -1.82367098e+00 -1.99446595e+00 1.60156995e-01 -2.90567994e+00 -7.82729983e-02 -4.15374994e-01 -1.44612098e+00 2.39213490e+00 -3.27023000e-01 7.73117006e-01 2.19981694e+00 -4.37299982e-02
2.47173500e+00 1.16729997e-02 2.61642009e-01 1.00695801e+00 -3.89860012e-02 5.56529984e-02 2.81064004e-01 9.32739019e-01 -6.77630007e-01 -1.08675098e+00 1.07708800e+00 -6.20656013e-01 -1.86555696e+00 7.53120035e-02 -7.63999969e-02 -1.28437698e+00 -9.90990996e-01 4.56726998e-01 1.51082993e-01 -1.11617196e+00 4.88815010e-01 3.05485892e+00 -9.35455978e-01 2.10466996e-01 2.87005305e+00 6.64820015e-01 -4.74519014e-01 2.68218994e+00 4.14166987e-01 1.28050697e+00 8.55197012e-01 1.80383301e+00 -9.18455005e-01 -1.49989295e+00 1.87432599e+00 -1.15928900e+00 -3.00947309e+00 3.20111006e-01 1.84264004e-01 -1.71994400e+00 -1.62670004e+00 1.21101105e+00 6.49874985e-01 -1.92599702e+00 9.99525011e-01
2.53159404e+00 -2.54694998e-01 9.18459967e-02 9.94238019e-01 -8.09789971e-02 4.66019996e-02 3.49171013e-01 1.02652597e+00 5.81447005e-01 -1.07406902e+00 1.22307503e+00 3.69444996e-01 -1.89615500e+00 2.37088993e-01 -1.26772001e-01 -1.29284704e+00 -9.54967976e-01 -5.17437994e-01 7.07890019e-02 -1.14354002e+00 -4.10443008e-01 2.69531703e+00 -1.13519299e+00 6.86074018e-01 2.84519911e+00 -3.55865985e-01 -9.72303987e-01 3.04581904e+00 4.93923992e-01 5.76952994e-01 1.00998294e+00 1.73447895e+00 1.02123201e+00 -1.50218499e+00 2.18740797e+00 4.04516995e-01 -2.92945790e+00 3.80001992e-01 -3.66910011e-01 -1.86420298e+00 -1.76674402e+00 -9.85409975e-01 4.80307013e-01 -2.16250801e+00 -7.76785016e-01
2.43705606e+00 -1.80613995e-01 1.48266003e-01 9.96259987e-01 -8.31509978e-02 1.71387002e-01 1.36543006e-01 -1.15610003e+00 -2.85250008e-01 -1.27515101e+00 -1.02968800e+00 -5.79168022e-01 -1.88031006e+00 1.27241999e-01 -1.60877004e-01 -1.04669797e+00 1.17329299e+00 3.41154993e-01 3.30556005e-01 1.14481294e+00 3.87050986e-01 2.92071199e+00 -1.11922002e+00 1.14343002e-01 2.51598096e+00 4.15935010e-01 -7.68550992e-01 2.77624297e+00 4.33620989e-01 1.14098406e+00 5.02498984e-01 -2.15081000e+00 -2.86071002e-01 -1.79209995e+00 -1.87569499e+00 -1.08904505e+00 -2.90771890e+00 3.26409996e-01 -4.75122988e-01 -1.58469701e+00 2.13442802e+00 5.12434006e-01 1.16475499e+00 1.88662100e+00 5.82870007e-01
2.40482712e+00 -2.83257008e-01 2.14448005e-01 9.24184978e-01 1.97999999e-02 5.40539995e-02 3.74444008e-01 5.83040006e-02 -1.26389396e+00 -1.07332003e+00 -4.15510014e-02 -1.34658396e+00 -1.80441201e+00 7.08210021e-02 -1.22204997e-01 -1.25851703e+00 1.18386999e-01 1.21991396e+00 1.41834006e-01 1.31742999e-01 1.20717001e+00 3.03005695e+00 3.41899008e-01 -4.89659011e-01 2.81901002e+00 1.60337001e-01 1.20244002e+00 2.75320005e+00 -1.31993306e+00 4.75980006e-02 7.72395015e-01 -2.51390994e-01 -2.22471690e+00 -1.76815200e+00 7.65239969e-02 -2.22953010e+00 -2.93759608e+00 1.91459000e-01 -1.57389998e-01 -1.84041905e+00 -5.25440015e-02 2.09020209e+00 6.38670981e-01 -2.98730005e-02 2.20381594e+00
2.43444896e+00 -5.33219986e-02 1.14389002e-01 9.48606014e-01 -1.28674001e-01 1.05791003e-01 3.18185002e-01 -3.04461986e-01 -1.12153494e+00 -1.09565198e+00 -7.74670020e-02 -1.30405200e+00 -1.84762096e+00 2.15113997e-01 -1.79899007e-01 -1.25218594e+00 2.35734001e-01 1.11137402e+00 1.71828002e-01 1.41746998e-01 1.21753299e+00 2.74946594e+00 -8.28092992e-01 8.65257025e-01 2.92529988e+00 -1.99525997e-01 -8.51615012e-01 2.88457990e+00 8.15402985e-01 5.78387976e-01 9.91285980e-01 -5.64230978e-01 -1.98288405e+00 -1.51336002e+00 -2.66250998e-01 -2.23494101e+00 -2.94308805e+00 2.81105012e-01 1.60649996e-02 -1.91820502e+00 2.81147987e-01 2.07436109e+00 6.65710986e-01 1.39993995e-01 2.20812607e+00
2.40640402e+00 -2.67412007e-01 1.61376998e-01 9.42790985e-01 -4.09520008e-02 -2.92230006e-02 3.75205010e-01 1.14993000e+00 2.13023007e-01 -1.01092601e+00 1.28046203e+00 7.27019981e-02 -1.85025299e+00 1.71278998e-01 -8.65970030e-02 -1.26533604e+00 -1.10440600e+00 -2.54972011e-01 9.01520029e-02 -1.10414898e+00 -1.30862996e-01 2.57959199e+00 -5.48557997e-01 1.21786106e+00 2.57128000e+00 -1.21816194e+00 -3.08910012e-01 3.20179796e+00 4.58714008e-01 -2.85955995e-01 9.73197997e-01 2.01819992e+00 3.39576006e-01 -1.43454802e+00 2.21309590e+00 5.21663010e-01 -2.93661809e+00 2.15397999e-01 -4.32449989e-02 -1.83430505e+00 -2.04126501e+00 -5.84690988e-01 5.97043991e-01 -2.10614991e+00 -2.05522001e-01
2.51455998e+00 -1.25825003e-01 6.47199973e-02 9.05014992e-01 -2.48549998e-01 1.57759994e-01 2.23657995e-01 8.00466001e-01 8.87102008e-01 -1.14952898e+00 9.89229023e-01 7.72572994e-01 -1.84471405e+00 2.38179997e-01 -1.72977000e-01 -1.15138602e+00 -6.99329972e-01 -9.47076976e-01 2.19058007e-01 -9.83357012e-01 -7.64690995e-01 2.75356388e+00 -2.39234999e-01 1.10519195e+00 3.00962901e+00 -9.44877028e-01 -5.10142028e-01 2.73803997e+00 8.40699971e-01 -3.60397011e-01 7.85934985e-01 1.53292406e+00 1.52437997e+00 -1.66713500e+00 1.83420300e+00 1.33547795e+00 -2.90197110e+00 3.54012996e-01 -1.81952998e-01 -1.97849703e+00 -1.27072096e+00 -1.50453305e+00 6.36775970e-01 -1.75803006e+00 -1.37645400e+00
2.50375295e+00 -2.20924005e-01 2.46424004e-01 9.17255998e-01 -5.75559996e-02 1.63909003e-01 1.43696994e-01 -1.16831100e+00 -3.35307002e-01 -1.27823699e+00 -1.08358800e+00 -3.89526993e-01 -1.81361496e+00 1.62882000e-01 -2.01681003e-01 -1.10828900e+00 1.22543395e+00 2.13668004e-01 3.12521011e-01 1.12000895e+00 3.32451999e-01 2.65604711e+00 -3.59851986e-01 -8.39694977e-01 2.95166397e+00 8.05086017e-01 4.58862990e-01 2.98607993e+00 -9.60539997e-01 9.42981005e-01 6.33198023e-01 -2.10146403e+00 -5.83809018e-01 -1.89565694e+00 -1.93214202e+00 -7.82859981e-01 -2.93126202e+00 4.25953001e-01 -9.23490003e-02 -1.55006897e+00 2.31895709e+00 2.20551997e-01 9.97922003e-01 2.06799698e+00 3.20279002e-01
2.48510289e+00 -1.56289995e-01 2.32883006e-01 9.69298005e-01 -8.53469968e-02 7.84709975e-02 2.54478991e-01 1.11545503e+00 3.02511990e-01 -1.07145202e+00 1.19018698e+00 4.64179009e-01 -1.91415596e+00 8.10260028e-02 -2.42829993e-02 -1.22379303e+00 -1.01286805e+00 -6.36404991e-01 1.61177993e-01 -1.11070096e+00 -4.79153991e-01 3.05963993e+00 -1.08257198e+00 -1.05729997e-01 3.03432012e+00 6.93316996e-01 -3.38205993e-01 2.86651492e+00 1.43092006e-01 1.22426701e+00 8.25815022e-01 2.03627896e+00 7.00655997e-01 -1.57767701e+00 2.05736494e+00 8.19603026e-01 -2.99072409e+00 -5.74089997e-02 -9.71129984e-02 -1.82667100e+00 -1.92369699e+00 -8.47563982e-01 6.52495980e-01 -2.12093496e+00 -6.18824005e-01
2.34925604e+00 -3.14556003e-01 1.67254999e-01 9.03931975e-01 2.06799991e-03 8.17459971e-02 1.75070003e-01 2.38096997e-01 1.17627096e+00 -1.19817305e+00 4.53391999e-01 1.10263300e+00 -1.73606300e+00 1.35398999e-01 -8.04179981e-02 -1.06784999e+00 -1.85871005e-01 -1.29019201e+00 3.00442994e-01 -2.59247005e-01 -1.19145596e+00 2.65982103e+00 -2.21805006e-01 1.24347699e+00 2.60551000e+00 -1.34344697e+00 -1.50065005e-01 2.96934795e+00 4.43318009e-01 -3.74415994e-01 6.14745021e-01 4.71085995e-01 2.13569093e+00 -1.95353997e+00 4.39128995e-01 1.88544405e+00 -2.89314198e+00 4.04639989e-02 -1.26550002e-02 -1.67391396e+00 -2.32151002e-01 -2.19664502e+00 9.28914011e-01 -4.20965999e-01 -2.12307692e+00
2.39359188e+00 -1.97288007e-01 2.38628000e-01 9.17146981e-01 -1.72179993e-02 5.91229983e-02 1.75878003e-01 -1.22851205e+00 1.93045005e-01 -1.22285497e+00 -1.13517702e+00 1.44108996e-01 -1.83305800e+00 8.08259994e-02 -1.57454997e-01 -1.07137096e+00 1.27538598e+00 -3.06510001e-01 3.34430009e-01 1.25524902e+00 -2.46794999e-01 2.48548102e+00 -1.17686200e+00 6.95155025e-01 3.02709603e+00 -1.65925995e-01 -6.67952001e-01 2.81011105e+00 5.33241987e-01 9.73151028e-01 6.88520014e-01 -2.22240996e+00 3.94948989e-01 -1.76957500e+00 -1.96461296e+00 6.10226989e-01 -2.95223904e+00 3.35859001e-01 6.38499996e-03 -1.62507999e+00 2.13620090e+00 -6.34404004e-01 9.84915972e-01 2.12931609e+00 -4.72903997e-01
2.37656689e+00 -2.47164994e-01 7.29430020e-02 9.47694004e-01 2.19579991e-02 1.11648999e-01 1.61866993e-01 -7.21192002e-01 9.99897003e-01 -1.21499300e+00 -7.66022980e-01 8.81363988e-01 -1.82655895e+00 1.07336998e-01 -1.66094005e-01 -1.04311204e+00 7.66273975e-01 -1.00164902e+00 3.16637009e-01 8.50745022e-01 -8.91709030e-01 2.52170610e+00 -1.16623497e+00 -5.32827973e-01 2.82895398e+00 5.53575993e-01 -5.11054993e-01 2.82229090e+00 -2.28147000e-01 1.05968702e+00 4.87926990e-01 -1.07862306e+00 1.98183501e+00 -1.84016204e+00 -1.27465606e+00 1.59865797e+00 -2.85383797e+00 1.71247005e-01 -2.22388998e-01 -1.36781502e+00 1.36444700e+00 -1.89437103e+00 7.60132015e-01 1.51737499e+00 -1.55509806e+00
2.45931911e+00 -2.51347005e-01 2.42798999e-01 1.01686096e+00 3.95490006e-02 8.52399971e-03 3.03959012e-01 -7.09891021e-01 -1.05889404e+00 -1.14191306e+00 -6.56593025e-01 -1.03771901e+00 -1.84864795e+00 1.08309001e-01 -9.30380002e-02 -1.23316896e+00 7.73754001e-01 9.41142976e-01 1.44534007e-01 7.70259976e-01 9.33305979e-01 2.65938401e+00 -1.28748095e+00 5.33381999e-01 2.98424911e+00 9.26840007e-02 -6.08789027e-01 2.81643701e+00 3.85468990e-01 1.01890802e+00 8.21180999e-01 -1.29862702e+00 -1.77821100e+00 -1.58445501e+00 -1.30783904e+00 -1.74925399e+00 -2.92156291e+00 2.05959007e-01 -2.34327003e-01 -1.79701805e+00 1.31462598e+00 1.67201400e+00 5.85434020e-01 1.01411903e+00 1.90818596e+00
2.38747001e+00 -1.81604996e-01 6.73089996e-02 9.41766977e-01 -9.85800028e-02 6.87050000e-02 2.09224999e-01 -9.68751013e-01 -6.77338004e-01 -1.18832898e+00 -8.88009012e-01 -8.13769996e-01 -1.88134301e+00 1.42829999e-01 -1.34042993e-01 -1.07218599e+00 1.06903803e+00 7.13460028e-01 2.75285989e-01 9.30122972e-01 7.49471009e-01 2.84734702e+00 -1.20548999e+00 -1.94278002e-01 2.98497510e+00 6.00930989e-01 -4.10241991e-01 2.69578004e+00 1.12971999e-01 1.08164299e+00 6.95751011e-01 -1.78975201e+00 -1.15631700e+00 -1.81736195e+00 -1.50093496e+00 -1.46267104e+00 -2.93951988e+00 2.07130998e-01 -4.65079993e-02 -1.53026998e+00 1.86389804e+00 1.35702503e+00 9.73149002e-01 1.65229905e+00 1.14434004e+00
2.38322902e+00 -1.99913993e-01 1.58506006e-01 9.53325987e-01 -7.38819987e-02 -1.77059993e-02 1.62128001e-01 -1.18358696e+00 -1.58427000e-01 -1.26865196e+00 -1.12533998e+00 -1.37860000e-01 -1.84123099e+00 1.39882997e-01 -8.28149989e-02 -1.03320897e+00 1.28751099e+00 3.99979986e-02 3.30734015e-01 1.17287099e+00 1.07612997e-01 2.73654890e+00 5.83468020e-01 8.65548015e-01 2.76501012e+00 -1.23700297e+00 5.57712972e-01 2.78742194e+00 8.35570022e-02 -9.23569024e-01 7.29449987e-01 -2.13891792e+00 -5.75760007e-02 -1.69447899e+00 -2.11665511e+00 6.97060004e-02 -2.89490795e+00 2.96640992e-01 -5.83119988e-02 -1.45497799e+00 2.24842310e+00 1.21752001e-01 7.63786018e-01 2.07265902e+00 5.06103992e-01
2.45078301e+00 -2.76742011e-01 2.17407003e-01 9.98471022e-01 -4.60780002e-02 3.41550000e-02 3.22919011e-01 -6.15359992e-02 -1.17131805e+00 -1.08536601e+00 -7.37300003e-03 -1.23571599e+00 -1.94636500e+00 1.89116001e-01 -1.57161996e-01 -1.21555805e+00 2.30036005e-01 1.07812595e+00 1.61311001e-01 6.92069978e-02 1.19350195e+00 3.14981794e+00 3.44116986e-01 -4.39586014e-01 2.73881102e+00 -7.51710013e-02 1.28206503e+00 2.76664305e+00 -1.38129699e+00 3.87319997e-02 7.78321028e-01 -3.11506987e-01 -2.15344095e+00 -1.49234498e+00 -1.80944994e-01 -2.21209097e+00 -3.00082898e+00 1.69486001e-01 -2.24270001e-01 -1.81080794e+00 3.40422004e-01 1.98003399e+00 6.09782994e-01 -5.53640015e-02 2.21789503e+00
2.45132899e+00 -2.80418009e-01 1.79671004e-01 9.79147017e-01 -1.45144999e-01 8.47660005e-02 2.11042002e-01 -6.08663023e-01 -1.06595397e+00 -1.18299198e+00 -4.03993011e-01 -1.09804702e+00 -1.94750094e+00 2.43228003e-01 -6.79519996e-02 -1.13087499e+00 6.89137995e-01 9.52274978e-01 2.99419999e-01 5.26666999e-01 1.03910899e+00 3.11061692e+00 6.31475985e-01 3.36863011e-01 2.64899898e+00 -1.15436995e+00 8.60319018e-01 2.76200390e+00 -6.70901000e-01 -7.79645979e-01 7.18640029e-01 -1.07176697e+00 -1.92235804e+00 -1.80849302e+00 -8.20134997e-01 -1.89791000e+00 -2.88907194e+00 5.34318984e-01 -3.85367990e-01 -1.52992702e+00 1.25196397e+00 1.63640594e+00 8.05553019e-01 1.05257797e+00 1.86798704e+00
2.35591412e+00 -2.56368011e-01 2.20210999e-01 9.43193972e-01 -5.91409989e-02 4.77939993e-02 3.28045011e-01 1.07424498e+00 5.32382011e-01 -1.07737303e+00 1.13354802e+00 5.67632973e-01 -1.76766300e+00 2.52312005e-01 -1.51043996e-01 -1.23429799e+00 -1.02268398e+00 -6.42677009e-01 1.67943001e-01 -1.09875298e+00 -6.06458008e-01 2.82056689e+00 5.67187011e-01 8.69364023e-01 2.51273489e+00 -1.25198698e+00 7.36611009e-01 3.00497603e+00 -3.61097991e-01 -6.25639975e-01 8.67946982e-01 1.85299397e+00 1.10816705e+00 -1.75852895e+00 2.00545096e+00 9.76728976e-01 -2.88005996e+00 4.39586014e-01 -3.98891985e-01 -1.91627097e+00 -1.60442495e+00 -1.20217800e+00 7.35692978e-01 -1.92247903e+00 -1.08024395e+00
2.48368001e+00 -1.53716996e-01 1.99812993e-01 9.76653993e-01 -1.15904003e-01 9.06900018e-02 1.81234002e-01 3.90917987e-01 1.13092697e+00 -1.16850996e+00 6.42288029e-01 9.10359025e-01 -1.87649906e+00 1.73590004e-01 -1.81057006e-01 -1.17610204e+00 -3.79922986e-01 -1.12505805e+00 2.60827988e-01 -5.09191990e-01 -1.06173801e+00 2.78839207e+00 1.03131004e-01 1.29382598e+00 2.72314596e+00 -1.15030801e+00 -9.69460011e-02 2.99515700e+00 4.49768007e-01 -5.03957987e-01 7.12859988e-01 6.85616016e-01 2.03336000e+00 -1.71282005e+00 1.16175401e+00 1.76065803e+00 -2.89401007e+00 2.67713994e-01 -2.48436004e-01 -1.59972298e+00 -9.41724002e-01 -1.98996997e+00 7.84892023e-01 -1.14742899e+00 -1.81808805e+00
2.42445993e+00 -1.47254005e-01 2.49137998e-01 9.48499024e-01 -2.09543005e-01 4.99119982e-02 8.02270025e-02 2.12430004e-02 1.18157399e+00 -1.30582297e+00 1.61340997e-01 1.20810401e+00 -1.83186901e+00 9.76480022e-02 -1.93610996e-01 -1.01875997e+00 1.03024997e-01 -1.29718804e+00 3.99993986e-01 -5.64740002e-02 -1.21836996e+00 2.63485289e+00 9.13065016e-01 1.32896006e-01 2.75708389e+00 -4.22006011e-01 1.25281703e+00 2.95563293e+00 -6.79615021e-01 -5.27512014e-01 6.65269971e-01 1.31936997e-01 2.13057303e+00 -1.98266602e+00 3.86043996e-01 2.02875710e+00 -2.94579411e+00 1.15726002e-01 -3.52268994e-01 -1.38179505e+00 1.66081995e-01 -2.24761295e+00 9.11300004e-01 -2.52398014e-01 -2.17336011e+00
2.43723106e+00 -2.68106014e-01 2.00499997e-01 9.33955014e-01 -6.93759993e-02 1.82659999e-01 2.10667998e-01 -9.24543023e-01 -6.58066988e-01 -1.19139302e+00 -8.92543972e-01 -8.74574006e-01 -1.87076199e+00 1.35906994e-01 -1.80250004e-01 -1.16373301e+00 1.03926003e+00 6.68583989e-01 3.04935008e-01 9.82391000e-01 7.65528023e-01 2.75635600e+00 4.28449988e-01 -6.42490029e-01 3.05918503e+00 -2.01789007e-01 1.18655705e+00 2.57350802e+00 -1.14603806e+00 -3.67011011e-01 7.77571976e-01 -1.48224199e+00 -1.32433605e+00 -1.51346397e+00 -1.57592404e+00 -1.73656404e+00 -2.93023705e+00 8.73669982e-02 -4.35492009e-01 -1.58528101e+00 2.04316592e+00 1.02049804e+00 9.03155982e-01 1.81259704e+00 1.05573595e+00
2.41250801e+00 -1.61015004e-01 3.10084999e-01 9.38346982e-01 -1.78039998e-01 7.21419975e-02 2.65127003e-01 -6.99204028e-01 -1.06142199e+00 -1.10651898e+00 -5.01829982e-01 -1.13922000e+00 -1.85908604e+00 7.49690011e-02 -6.20319992e-02 -1.16915905e+00 7.85956025e-01 9.10154998e-01 2.06084996e-01 7.13416994e-01 9.19242978e-01 2.91583204e+00 -1.07873797e+00 -1.51549997e-02 2.81453705e+00 5.92567027e-01 -3.59095991e-01 2.84774590e+00 7.61900023e-02 1.30027103e+00 7.29242027e-01 -1.49698305e+00 -1.73367798e+00 -1.72627604e+00 -1.09686697e+00 -1.87600100e+00 -2.96623397e+00 2.75090002e-02 -1.82735994e-01 -1.59053004e+00 1.37593997e+00 1.70661795e+00 7.01861024e-01 1.19342101e+00 1.76878095e+00
2.54933810e+00 -2.44587004e-01 -3.04000010e-03 9.36582029e-01 -3.42179984e-02 5.23860008e-02 9.64360014e-02 -9.25273001e-01 8.59638989e-01 -1.34802103e+00 -7.85596013e-01 8.13656986e-01 -1.88621294e+00 1.10515997e-01 -1.76531002e-01 -1.00950599e+00 9.38674986e-01 -8.09688985e-01 3.32466006e-01 9.68311012e-01 -6.72383010e-01 2.54993606e+00 -4.82244015e-01 -1.05690098e+00 3.05452394e+00 7.00993001e-01 -9.42889974e-02 2.98000097e+00 -9.80638981e-01 7.08459973e-01 6.56476974e-01 -1.56742895e+00 1.50053501e+00 -1.88904095e+00 -1.43787706e+00 1.38661599e+00 -2.98973393e+00 2.67502993e-01 -3.27533990e-01 -1.43452597e+00 1.71075702e+00 -1.52719700e+00 9.91840005e-01 1.45853102e+00 -1.35207605e+00
2.41074610e+00 -2.14270994e-01 7.17540011e-02 9.52472985e-01 -1.47315994e-01 3.69199999e-02 1.51161000e-01 -9.40742016e-01 8.21224988e-01 -1.22719395e+00 -9.08995986e-01 6.59955978e-01 -1.85871899e+00 1.33297995e-01 -2.26108998e-01 -1.05222702e+00 1.12735903e+00 -7.38290012e-01 3.42341006e-01 9.92865026e-01 -6.51233971e-01 2.88614607e+00 6.45497024e-01 -4.92509991e-01 2.79375792e+00 -4.46193010e-01 1.05297601e+00 2.67852092e+00 -1.15850401e+00 -5.97757995e-01 5.20636976e-01 -1.81307197e+00 1.40347695e+00 -1.85576999e+00 -1.47415805e+00 1.26855600e+00 -2.98959804e+00 7.41970018e-02 -3.14015001e-01 -1.59130096e+00 1.82031906e+00 -1.25905597e+00 9.11071002e-01 1.85029304e+00 -7.53782988e-01
2.51303911e+00 -2.05268994e-01 1.31292999e-01 9.73173022e-01 -2.65820008e-02 6.21539988e-02 1.42170995e-01 -4.54293996e-01 1.09967506e+00 -1.26089001e+00 -4.88622993e-01 9.53418016e-01 -1.92629898e+00 1.10822998e-01 -7.88929984e-02 -1.07073498e+00 4.97687995e-01 -1.12944603e+00 3.19550008e-01 5.80236018e-01 -1.08454299e+00 2.91635704e+00 -2.32402995e-01 -8.74525011e-01 3.04560208e+00 5.90650022e-01 6.07158005e-01 2.77817893e+00 -1.17186499e+00 6.87436998e-01 5.71249008e-01 -6.69363976e-01 2.10675097e+00 -1.94666803e+00 -7.33401000e-01 1.84052503e+00 -2.98697805e+00 8.74880031e-02 -1.75594002e-01 -1.69330096e+00 8.68614018e-01 -1.97723901e+00 1.00950003e+00 1.09488201e+00 -1.66160202e+00
2.40608811e+00 -3.21568012e-01 1.47394001e-01 9.57681000e-01 -2.45890003e-02 1.00562997e-01 3.30707014e-01 1.09765196e+00 5.72360992e-01 -1.12168300e+00 1.03673303e+00 6.86169028e-01 -1.83573198e+00 1.78313002e-01 -7.63619989e-02 -1.16375601e+00 -8.13292980e-01 -8.78892004e-01 1.42418995e-01 -1.04669797e+00 -6.23360991e-01 2.55653310e+00 -1.29624796e+00 -1.60349995e-01 3.02164102e+00 3.62024009e-01 -4.34188992e-01 2.73768711e+00 -2.42244005e-01 1.19534802e+00 9.20175016e-01 1.87829101e+00 1.14571297e+00 -1.67964804e+00 1.65582895e+00 1.42962801e+00 -2.95348406e+00 1.32945001e-01 -2.67017007e-01 -1.83794796e+00 -1.67826700e+00 -1.14260101e+00 6.22561991e-01 -2.08080506e+00 -9.06338990e-01
2.37399101e+00 -1.52397007e-01 3.22439998e-01 9.68182027e-01 -1.08960003e-01 -2.76629999e-02 2.67719001e-01 -6.78730011e-01 -1.07068896e+00 -1.16644394e+00 -5.41676998e-01 -1.09110606e+00 -1.81315899e+00 1.75054997e-01 -1.16118997e-01 -1.13383996e+00 7.51542985e-01 9.63281989e-01 1.99573994e-01 5.73266029e-01 9.63497996e-01 2.64098191e+00 -1.37440003e-02 1.35482502e+00 2.78708291e+00 -1.14543796e+00 -3.14779989e-02 2.93838501e+00 6.19988978e-01 -2.28792995e-01 8.33067000e-01 -1.23975396e+00 -1.83835900e+00 -1.65451896e+00 -8.46992016e-01 -2.03255892e+00 -2.92970610e+00 2.07074001e-01 -3.13609004e-01 -1.73153102e+00 1.18070495e+00 1.96360505e+00 7.38529980e-01 1.02366900e+00 1.79861999e+00
2.37267995e+00 -1.86409995e-01 2.52368003e-01 9.19161975e-01 -1.13862999e-01 1.25469998e-01 1.08852997e-01 -1.00915205e+00 7.52748013e-01 -1.23958802e+00 -7.58767009e-01 6.38557971e-01 -1.83212602e+00 3.39708000e-01 -4.62329984e-02 -9.79277015e-01 9.68214989e-01 -9.43026006e-01 3.43955010e-01 7.57223010e-01 -8.21689010e-01 2.67578006e+00 -8.88145983e-01 1.07939303e+00 2.75802493e+00 -6.61162019e-01 -7.04609990e-01 2.79157400e+00 8.98958027e-01 4.49678004e-01 5.55037975e-01 -1.81462896e+00 1.26610100e+00 -1.94984698e+00 -1.26619196e+00 1.37651706e+00 -2.92226195e+00 5.97536981e-01 -1.29730003e-02 -1.24892795e+00 1.77529895e+00 -1.52786899e+00 9.91088986e-01 1.39582705e+00 -1.42737901e+00
2.48005509e+00 -1.51940003e-01 2.08021000e-01 9.99390006e-01 -5.00180013e-02 9.94400028e-03 3.59937012e-01 1.82644993e-01 -1.19089699e+00 -1.06154203e+00 3.65265012e-01 -1.17597795e+00 -1.90463197e+00 1.55157998e-01 -8.82460028e-02 -1.31798398e+00 -1.99840993e-01 1.07493603e+00 1.27623007e-01 -3.29189003e-01 1.12423301e+00 2.87740111e+00 -1.08905494e+00 4.13736999e-01 3.00695109e+00 4.03548002e-01 -5.72961986e-01 2.68129706e+00 4.49831992e-01 1.04989696e+00 9.77732003e-01 3.67852986e-01 -2.11507511e+00 -1.57287502e+00 6.34034991e-01 -2.10932708e+00 -2.97219896e+00 3.62901002e-01 -3.26141000e-01 -1.88213205e+00 -3.67379993e-01 1.94856799e+00 6.63094997e-01 -4.27834988e-01 2.16466999e+00
2.47139907e+00 -2.84967989e-01 1.61027998e-01 9.91954029e-01 -1.50606006e-01 5.74540012e-02 2.68348992e-01 8.86695981e-01 7.31100976e-01 -1.07123399e+00 1.09107602e+00 7.17114985e-01 -1.89147699e+00 2.02235997e-01 -8.97359997e-02 -1.26001298e+00 -7.97792017e-01 -8.37262988e-01 1.60383001e-01 -9.37812984e-01 -7.47171998e-01 2.93083310e+00 1.45301998e-01 1.14575505e+00 2.74251390e+00 -1.40985000e+00 6.92799985e-02 3.12196803e+00 3.08068007e-01 -5.97993016e-01 7.97807992e-01 1.52801394e+00 1.40927005e+00 -1.46696401e+00 1.84878302e+00 1.41702402e+00 -2.97464800e+00 5.34411013e-01 -2.85362005e-01 -1.75637805e+00 -1.35898304e+00 -1.58733106e+00 5.44847012e-01 -1.69975603e+00 -1.48087800e+00
2.44001293e+00 -2.18165994e-01 1.60399005e-01 9.60097015e-01 -4.93360013e-02 1.45621002e-01 4.07945007e-01 8.60723019e-01 -7.44221985e-01 -9.56080019e-01 9.99351025e-01 -8.50466013e-01 -1.88973296e+00 2.52719015e-01 -1.06354997e-01 -1.31290305e+00 -8.69601011e-01 5.98528028e-01 3.20090018e-02 -9.43113029e-01 7.91252971e-01 2.80699396e+00 -5.60139000e-01 1.20791698e+00 2.80906510e+00 -9.06197011e-01 -6.81330979e-01 3.00655890e+00 8.02720010e-01 7.70210028e-02 1.07822502e+00 1.41250205e+00 -1.32241094e+00 -1.38251698e+00 1.87003195e+00 -1.40771198e+00 -2.94342804e+00 4.32718009e-01 -1.36689007e-01 -2.04538703e+00 -1.64519405e+00 9.81380999e-01 4.67640996e-01 -1.79345202e+00 1.34500599e+00
