9.11689997e-01 9.73526001e-01 -1.87927198e+00 -1.25588000e+00 1.48813403e+00 1.07651103e+00 -2.84716994e-01 -1.34860301e+00 7.58643985e-01 9.02810022e-02 4.79016006e-01 -8.48766983e-01 5.00356019e-01 -8.05819988e-01 -3.45353007e-01 -2.58936810e+00 2.22921896e+00 1.03278697e+00 1.95950305e+00 2.36494005e-01 -2.53268409e+00 2.33607197e+00 -1.07275903e+00 -2.03281212e+00 1.67293704e+00 -1.43378103e+00 -8.40932012e-01 -7.32299984e-02 -2.72307396e+00 2.17181897e+00 1.97171795e+00 -2.46996593e+00 -4.07851994e-01 7.04119027e-01 2.04154897e+00 -2.20875502e+00 3.14623189e+00 -1.72218502e+00 -2.44448900e+00 2.44270802e+00 8.89319003e-01 -3.25775409e+00 -2.77330494e+00 2.73579788e+00 1.98023403e+00 -2.68082905e+00 2.94495010e+00 2.79583007e-01 -3.40910411e+00 1.53126097e+00 9.99279976e-01 -1.46529198e+00 -1.10513902e+00 9.88209009e-01 -5.12524009e-01 1.34475303e+00 2.00673389e+00 5.33004999e-01 -2.05021906e+00 1.69431102e+00 -1.02067804e+00 1.04799104e+00 -2.94508010e-01
7.98927009e-01 1.25979304e+00 -1.34823096e+00 -1.97525895e+00 1.19071805e+00 -3.62477988e-01 4.35831010e-01 -1.33080494e+00 1.49262202e+00 2.50396997e-01 5.41688979e-01 -2.68842012e-01 8.39815021e-01 -6.35129988e-01 2.37476006e-01 -3.09589195e+00 1.78412199e+00 4.13497001e-01 1.84801197e+00 6.01406991e-01 -2.00390196e+00 2.46271706e+00 -5.97724020e-01 -1.52875102e+00 1.94956195e+00 -1.25118196e+00 -4.03589010e-01 -9.46730971e-01 -1.75503194e+00 2.77206993e+00 2.28074598e+00 -2.18081307e+00 -7.83779994e-02 2.77572989e-01 2.14802599e+00 -1.57680500e+00 3.28572989e+00 -1.09286702e+00 -1.94606400e+00 2.08212709e+00 1.12382305e+00 -2.88269997e+00 -4.03658199e+00 1.54145503e+00 -1.46723002e-01 -3.21612501e+00 1.33623505e+00 1.37074900e+00 -2.84155107e+00 2.89573312e+00 5.63664973e-01 1.38389802e+00 -1.83648098e+00 2.19409704e+00 -2.09192801e+00 9.65629995e-01 -1.56582403e+00 -8.58774006e-01 -1.44694197e+00 1.85407400e+00 -8.74819994e-01 8.91815007e-01 4.70642000e-01
9.31877017e-01 1.09228897e+00 -1.74362600e+00 -1.90424895e+00 7.82172024e-01 6.89679980e-02 1.83737993e-01 -1.16029894e+00 1.24762106e+00 2.99721986e-01 6.40923023e-01 -6.22273028e-01 7.97308981e-01 -4.67943996e-01 9.39980000e-02 -2.98907208e+00 1.62481904e+00 7.23396003e-01 2.16299605e+00 6.15025997e-01 -2.04673195e+00 2.77409101e+00 -5.09249985e-01 -1.38760602e+00 2.04863501e+00 -9.90176976e-01 -3.14951003e-01 -8.43887985e-01 -8.43270004e-01 2.76741910e+00 2.23085594e+00 -1.98453104e+00 2.64945000e-01 5.36521971e-01 1.98523402e+00 -2.17878699e+00 3.77708101e+00 -8.71150970e-01 -1.56856894e+00 2.64950800e+00 1.13729596e+00 -2.89647794e+00 -2.71340108e+00 2.65517998e+00 6.75500989e-01 -3.87682295e+00 1.38709605e+00 2.05942005e-01 -3.06089902e+00 1.20569599e+00 1.74165702e+00 2.83302993e-01 -2.30053496e+00 1.50522804e+00 -2.08923507e+00 -4.29861009e-01 -1.36717007e-01 -5.89097977e-01 -2.43514001e-01 2.00461197e+00 -7.54613996e-01 1.45811903e+00 -3.22189003e-01
1.49032295e+00 1.49221599e+00 -5.14002025e-01 -1.71015203e+00 1.36787498e+00 -1.93436995e-01 -3.37837994e-01 -1.67926097e+00 7.83587992e-01 5.70415020e-01 6.89013004e-01 2.30860993e-01 7.45531023e-01 -6.99817002e-01 4.92884010e-01 -2.84178209e+00 2.17794609e+00 4.42018986e-01 2.66853189e+00 9.27506983e-01 -1.10610604e+00 2.75929308e+00 -5.28280973e-01 -8.64853024e-01 1.84552705e+00 -1.27390897e+00 -1.76409006e-01 -8.59296978e-01 -3.42934489e+00 6.66270971e-01 1.92739904e+00 -2.35790491e+00 -8.95399973e-02 1.10481799e+00 2.52717090e+00 -7.48484015e-01 3.59049606e+00 -1.15539503e+00 -1.24717605e+00 3.26448989e+00 1.48691297e+00 -1.85229695e+00 -3.74469900e+00 1.55582404e+00 8.19260001e-01 -2.34434795e+00 2.69749689e+00 1.36797500e+00 -3.26248193e+00 2.90106106e+00 -3.36701989e-01 -1.49389303e+00 -1.54456401e+00 1.20671999e+00 -1.75504100e+00 8.65104020e-01 -1.37692201e+00 -5.47909997e-02 -2.97294807e+00 3.67264003e-01 -5.71712017e-01 1.52981198e+00 5.72152972e-01
1.04181099e+00 1.04843497e+00 -1.75237405e+00 -1.95015895e+00 5.78902006e-01 -1.92218006e-01 9.94940028e-02 -7.54880011e-01 1.43213797e+00 3.54461998e-01 7.32356012e-01 -6.09498978e-01 8.01073015e-01 -2.88399994e-01 2.30993003e-01 -3.03021002e+00 1.24973702e+00 6.19490027e-01 2.33331490e+00 5.09137988e-01 -2.04010010e+00 2.83608103e+00 -3.55446994e-01 -1.14877105e+00 2.01529288e+00 -8.78148019e-01 -5.67229986e-02 -5.29991984e-01 -2.44086504e+00 2.09214807e+00 2.32655501e+00 -1.54820895e+00 7.24856973e-01 4.53399986e-01 1.68812704e+00 -2.36164188e+00 3.76868200e+00 -9.87573028e-01 -1.34926605e+00 2.73373890e+00 7.18963027e-01 -3.00514293e+00 -2.87521791e+00 1.28781295e+00 1.71628296e+00 -3.17678690e+00 2.27258396e+00 2.54680991e-01 -3.90384793e+00 5.70757985e-01 4.48224008e-01 -3.95963997e-01 -1.45658001e-01 2.36910701e+00 -2.02437711e+00 -5.06574988e-01 -6.36134028e-01 2.03719996e-02 -2.20901704e+00 1.38261795e+00 -9.03041005e-01 1.38063300e+00 -3.82122993e-01
1.29152000e+00 1.45294595e+00 -8.61648023e-01 -1.80197406e+00 1.61416805e+00 -3.41735005e-01 -2.04271004e-01 -1.66820705e+00 1.03731406e+00 3.05231988e-01 5.41038990e-01 -1.62224993e-01 5.80173016e-01 -8.16231012e-01 7.08070025e-02 -3.19851208e+00 1.66326904e+00 4.05369997e-01 2.44663310e+00 7.72725999e-01 -1.30350602e+00 2.78933001e+00 -6.02392972e-01 -1.02057600e+00 1.82310498e+00 -1.38362300e+00 -3.81550997e-01 -3.20735008e-01 -3.49356508e+00 1.53500605e+00 2.00880408e+00 -2.39910603e+00 3.94590013e-02 9.92220998e-01 2.47996998e+00 -1.05688798e+00 3.77608895e+00 -9.89140987e-01 -1.31805503e+00 3.30537391e+00 1.45168602e+00 -1.55762398e+00 -3.62233901e+00 2.55479693e+00 8.60014975e-01 -3.86403799e+00 1.36315095e+00 -3.03283989e-01 -3.06833291e+00 8.01979005e-01 1.15245605e+00 -1.08576500e+00 -1.24369895e+00 1.69112003e+00 -1.51621902e+00 1.73742604e+00 -1.47701800e+00 3.98903996e-01 -2.94921803e+00 1.20679200e+00 -7.73023009e-01 1.16294396e+00 5.40072978e-01
7.58785009e-01 8.90823007e-01 -1.67599797e+00 -2.09759903e+00 1.23783696e+00 -1.44878000e-01 3.66227001e-01 -1.36596704e+00 1.38884103e+00 2.58845001e-01 4.89753008e-01 -4.11493987e-01 9.01717007e-01 -5.68794012e-01 2.25099996e-01 -2.94225502e+00 2.11069989e+00 7.70283997e-01 2.02691293e+00 4.38538015e-01 -2.13765693e+00 2.81469297e+00 -4.41154987e-01 -1.34341204e+00 2.21499395e+00 -8.47644985e-01 -1.98826998e-01 -1.19454098e+00 -2.31467891e+00 2.02173495e+00 2.78299403e+00 -1.55088305e+00 5.25201023e-01 5.14109991e-02 1.62222004e+00 -2.04277992e+00 3.88025403e+00 -6.07783020e-01 -1.43226802e+00 2.37259793e+00 9.12604988e-01 -3.03573704e+00 -3.56648588e+00 1.30494702e+00 1.27826703e+00 -2.16390800e+00 2.48190403e+00 1.48999000e+00 -3.48161411e+00 3.06772494e+00 3.38133991e-01 1.03851104e+00 -1.86404002e+00 2.27465391e+00 -2.46747208e+00 4.96638000e-01 -1.03273201e+00 -9.19838011e-01 -1.63581204e+00 1.33421695e+00 -7.97645986e-01 1.23440194e+00 1.26359001e-01
8.50634992e-01 9.53580976e-01 -1.40576804e+00 -2.08937097e+00 1.25218296e+00 -5.12254000e-01 3.48172009e-01 -1.26991999e+00 1.56811297e+00 1.88041002e-01 4.27863002e-01 -3.42184991e-01 7.75095999e-01 -6.80634975e-01 2.53803015e-01 -3.22664809e+00 1.57814801e+00 3.75746012e-01 2.07373095e+00 4.79104012e-01 -2.08026600e+00 2.61205292e+00 -6.40309989e-01 -1.41230702e+00 1.90505898e+00 -1.19035304e+00 -3.00072998e-01 8.01030993e-01 -1.12981498e+00 3.45465493e+00 2.51025701e+00 -1.80619895e+00 4.37103003e-01 2.76690006e-01 1.76151299e+00 -1.97197795e+00 3.56448197e+00 -1.20203495e+00 -1.50793397e+00 2.53224611e+00 1.08509195e+00 -2.84324908e+00 -2.89433193e+00 1.77568197e+00 1.44361305e+00 -3.91635895e+00 2.32053804e+00 4.46770005e-02 -3.89286089e+00 6.94131017e-01 2.44857997e-01 -6.15616977e-01 -1.95043397e+00 1.79722703e+00 -2.13888097e+00 1.06021297e+00 -1.71471298e+00 1.25049305e+00 -9.56719995e-01 2.59135604e+00 -1.01160204e+00 9.43947971e-01 2.64189988e-01
6.86241984e-01 1.14049101e+00 -1.65207601e+00 -1.90994096e+00 9.55283999e-01 -2.34831005e-01 4.03308988e-01 -1.17396700e+00 1.47001803e+00 3.30738991e-01 7.23568022e-01 -3.24052989e-01 9.71876025e-01 -3.99646997e-01 3.64504993e-01 -2.99250388e+00 1.58674204e+00 6.04623973e-01 1.71009696e+00 3.76096010e-01 -2.25143600e+00 2.46268702e+00 -6.47723019e-01 -1.51456499e+00 2.09307408e+00 -1.04822600e+00 -2.90603995e-01 -9.82289016e-01 -1.40311396e+00 2.56488299e+00 2.50835896e+00 -1.92950594e+00 2.19560996e-01 3.60639989e-01 1.92615700e+00 -2.29253888e+00 3.20490408e+00 -1.05507898e+00 -2.11647892e+00 1.90416396e+00 3.58545005e-01 -3.31262708e+00 -2.68004990e+00 2.49483204e+00 9.68167007e-01 -3.91073608e+00 1.62814701e+00 -2.87800003e-02 -3.37316394e+00 9.02710974e-01 1.42439497e+00 8.64556015e-01 -2.19663095e+00 1.88733900e+00 -2.01047301e+00 1.69578999e-01 -1.12609506e+00 -7.65426993e-01 -6.31986976e-01 2.00417209e+00 -7.20789015e-01 1.33970904e+00 2.70678997e-01
8.16596985e-01 1.08602595e+00 -1.53302205e+00 -2.11046290e+00 1.08541703e+00 -2.06028000e-01 3.98041993e-01 -1.33110201e+00 1.34534597e+00 2.54384011e-01 4.00341004e-01 -4.66037989e-01 9.39952016e-01 -6.58892989e-01 1.36012003e-01 -2.84323502e+00 2.05998898e+00 7.56435990e-01 2.06153393e+00 6.45204008e-01 -2.02929497e+00 2.74241090e+00 -4.30424988e-01 -1.46007705e+00 2.19816303e+00 -1.08863103e+00 -3.33968997e-01 -1.20384300e+00 -1.93401098e+00 2.18778491e+00 2.66042805e+00 -1.96592200e+00 -3.47299986e-02 3.01697999e-01 1.90182900e+00 -1.99404705e+00 3.71598411e+00 -7.37558007e-01 -1.82855499e+00 2.45517302e+00 1.06613004e+00 -2.98254704e+00 -3.64948797e+00 1.52358496e+00 1.31401002e+00 -2.13496208e+00 2.17032599e+00 1.66150498e+00 -3.17520905e+00 3.05091405e+00 2.62555003e-01 1.00857306e+00 -1.72456002e+00 2.33906198e+00 -2.48655200e+00 4.16640997e-01 -1.18140304e+00 -1.01558304e+00 -1.35336304e+00 1.45887899e+00 -7.87501991e-01 1.01468205e+00 3.18152994e-01
9.46870983e-01 1.21855605e+00 -1.44342506e+00 -2.02474403e+00 8.93676996e-01 -1.91275999e-01 3.98160011e-01 -1.22531104e+00 1.48952496e+00 3.35767001e-01 6.82995975e-01 -3.16065997e-01 8.71033013e-01 -5.47538996e-01 2.33325005e-01 -3.10410094e+00 1.89792705e+00 1.74848005e-01 2.12908006e+00 6.53396010e-01 -2.03276491e+00 2.59692597e+00 -6.21560991e-01 -1.71872306e+00 1.86527205e+00 -1.15142906e+00 -5.53399026e-01 -1.12567699e+00 -1.47025096e+00 2.63285995e+00 2.24425507e+00 -2.04642010e+00 -1.45059004e-01 5.79495013e-01 2.13168597e+00 -1.72603595e+00 3.36788106e+00 -1.16503096e+00 -2.24477005e+00 2.40176201e+00 1.29395902e+00 -2.89178705e+00 -3.47955704e+00 1.38333905e+00 1.14225197e+00 -2.83240008e+00 2.99533796e+00 3.20926011e-01 -3.95012903e+00 1.93215001e+00 -5.30017018e-01 1.10599506e+00 -1.97179103e+00 2.15840292e+00 -2.21340799e+00 -1.83459997e-01 -7.28470027e-01 -9.20368016e-01 -8.97683978e-01 1.84222305e+00 -8.09494972e-01 1.38301694e+00 2.16157004e-01
1.47593999e+00 1.46550202e+00 -8.26709986e-01 -1.75313103e+00 1.05745304e+00 -2.43608996e-01 -3.63573998e-01 -1.47709203e+00 8.71294022e-01 5.24949014e-01 7.63451993e-01 -7.89590031e-02 7.09872007e-01 -6.43871009e-01 1.92570999e-01 -2.80865407e+00 1.86373103e+00 5.76820016e-01 2.74783397e+00 8.69548976e-01 -1.04375505e+00 2.94692802e+00 -4.11615014e-01 -7.30966985e-01 1.90329003e+00 -1.22115302e+00 -3.74651998e-01 -1.23183000e+00 -3.05274510e+00 8.04642022e-01 1.91822696e+00 -2.32436705e+00 -5.37693977e-01 1.35297000e+00 2.52110004e+00 -1.01723599e+00 3.97889996e+00 -8.92750025e-01 -8.49403024e-01 3.49955106e+00 1.57438505e+00 -1.44654095e+00 -2.99811411e+00 1.46663404e+00 1.57192099e+00 -2.37529206e+00 2.95616889e+00 6.29746020e-01 -3.72486210e+00 2.15268111e+00 1.76133007e-01 -1.07898200e+00 -1.07528806e+00 1.86963499e+00 -1.90542805e+00 3.66270006e-01 -1.27812004e+00 -4.77847993e-01 -2.64199400e+00 2.88154989e-01 -6.05336010e-01 1.37301695e+00 4.07063007e-01
6.46393001e-01 9.07217026e-01 -1.90240097e+00 -1.21423602e+00 1.53929305e+00 9.08015013e-01 -2.23249003e-01 -1.49226797e+00 8.86403024e-01 1.99716002e-01 4.49912995e-01 -6.99590027e-01 6.42454982e-01 -6.88063025e-01 -6.35169968e-02 -2.48657489e+00 2.34501004e+00 9.89175022e-01 1.72922397e+00 3.15025002e-01 -2.55041599e+00 2.24502802e+00 -8.88862014e-01 -1.96919405e+00 1.70872104e+00 -1.39678299e+00 -7.64788985e-01 -2.26842999e-01 -2.53445792e+00 2.43574691e+00 1.72052002e+00 -2.37773108e+00 -4.06596988e-01 2.19628006e-01 1.73428202e+00 -2.40399408e+00 2.99834991e+00 -1.42451406e+00 -2.54056311e+00 2.25961304e+00 7.14962006e-01 -3.43318009e+00 -2.42749691e+00 2.81425595e+00 2.00708604e+00 -2.60824108e+00 3.18824792e+00 2.02988997e-01 -3.35672307e+00 1.63277102e+00 8.21878016e-01 -1.44573104e+00 -1.36388803e+00 7.84792006e-01 -5.19506991e-01 1.23648500e+00 1.85681295e+00 4.60740000e-01 -2.18591094e+00 1.79919398e+00 -8.43661010e-01 1.25889897e+00 -3.53529006e-01
1.14719796e+00 1.11242497e+00 -1.26443195e+00 -1.33535004e+00 1.89582098e+00 5.42177022e-01 -3.08036000e-01 -1.66520703e+00 7.59751976e-01 1.58234999e-01 2.91406989e-01 -6.03313029e-01 6.09315991e-01 -9.64501023e-01 -1.32247001e-01 -2.54336309e+00 1.78631699e+00 1.54210603e+00 2.31394792e+00 4.93418008e-01 -1.76217699e+00 2.59844089e+00 -8.08974028e-01 -1.41915500e+00 1.77549601e+00 -1.51386404e+00 -5.45601010e-01 -1.60104406e+00 -2.88331795e+00 9.54849005e-01 2.06163812e+00 -2.40516210e+00 -1.27060004e-02 8.98297012e-01 2.13073707e+00 -1.50041902e+00 3.54673290e+00 -1.24323595e+00 -1.69494796e+00 2.99868798e+00 1.09014499e+00 -2.30046892e+00 -3.18087196e+00 2.66944790e+00 1.60773098e+00 -3.16832399e+00 8.37656975e-01 1.35511696e+00 -2.15442610e+00 1.41956496e+00 2.51862693e+00 -3.20980012e-01 -1.48860705e+00 1.95438099e+00 -5.93991995e-01 2.78414607e+00 2.44563997e-01 -1.16069305e+00 -2.54315996e+00 1.78360999e-01 -1.20139205e+00 6.75571024e-01 -2.71587998e-01
1.14801800e+00 1.31417298e+00 -1.52401197e+00 -2.00626397e+00 5.43066978e-01 -4.43199985e-02 1.31011993e-01 -8.29589009e-01 1.33772695e+00 2.75065005e-01 5.97764015e-01 -7.10291982e-01 7.18496978e-01 -4.80318010e-01 5.91700012e-03 -3.08586192e+00 1.48189294e+00 4.13329989e-01 2.35543895e+00 6.75845981e-01 -1.84551406e+00 2.75554609e+00 -4.48127002e-01 -1.17287302e+00 2.00430298e+00 -1.01095903e+00 -1.50233999e-01 -1.06385000e-01 -2.33656001e+00 2.39609599e+00 2.32548690e+00 -1.86826801e+00 4.02096003e-01 7.31064022e-01 2.01926708e+00 -2.21029305e+00 3.89124608e+00 -8.10121000e-01 -1.21028996e+00 3.12596011e+00 1.34186602e+00 -2.31734991e+00 -3.85870290e+00 8.89922976e-01 9.72908020e-01 -2.82086205e+00 2.23893595e+00 1.12796402e+00 -3.45041800e+00 2.05286694e+00 -3.98532003e-01 -4.80293006e-01 -7.88139999e-02 2.08177900e+00 -2.19301701e+00 -5.93473971e-01 -3.36771011e-01 3.11630994e-01 -2.16849804e+00 1.57261801e+00 -8.52707982e-01 1.23474896e+00 -4.69406009e-01
7.41428018e-01 1.05316103e+00 -1.57317305e+00 -1.97763705e+00 1.08079505e+00 -2.77848005e-01 4.22540992e-01 -1.15754795e+00 1.52355695e+00 2.40508005e-01 5.65881014e-01 -3.79718989e-01 8.23141992e-01 -5.92198014e-01 1.16169997e-01 -2.83882403e+00 1.62378299e+00 7.88617015e-01 1.93104398e+00 4.44498003e-01 -2.09493208e+00 2.42844391e+00 -7.40620971e-01 -1.54396605e+00 1.93849099e+00 -1.21912897e+00 -3.35040987e-01 -9.77926016e-01 -1.68043005e+00 2.48010993e+00 2.39158607e+00 -2.06763697e+00 1.73036993e-01 1.26894996e-01 1.90676403e+00 -2.11894608e+00 3.32895803e+00 -1.13588703e+00 -1.88300705e+00 2.45968294e+00 9.26162004e-01 -2.89827704e+00 -2.85156989e+00 6.84149027e-01 1.34207106e+00 -2.48903394e+00 2.47414494e+00 1.32911503e+00 -3.91144705e+00 1.83523905e+00 5.09259999e-01 1.25629902e+00 -1.44724798e+00 2.34972405e+00 -2.25573897e+00 5.38546979e-01 -1.36007202e+00 -9.36321020e-01 -1.29024601e+00 1.61016202e+00 -7.27361023e-01 1.21918297e+00 3.02257001e-01
6.13613009e-01 8.88450027e-01 -1.68496895e+00 -1.90592897e+00 1.21014500e+00 -2.06858993e-01 5.24700999e-01 -1.01850903e+00 1.57995200e+00 3.26860994e-01 5.58252990e-01 -3.02392006e-01 9.35769022e-01 -5.54683030e-01 2.77485013e-01 -2.89572501e+00 1.70699000e+00 7.96607018e-01 1.67209494e+00 2.40369007e-01 -2.31401300e+00 2.34321499e+00 -9.15359020e-01 -1.73275304e+00 1.93938196e+00 -1.19428301e+00 -4.01259005e-01 -1.10760999e+00 -1.94545698e+00 2.31670499e+00 2.52460289e+00 -1.97908401e+00 1.57694995e-01 2.98907995e-01 1.84027302e+00 -2.12650108e+00 3.25859904e+00 -1.26760495e+00 -2.14978695e+00 2.16622901e+00 5.20888984e-01 -3.27297401e+00 -3.87943792e+00 1.44968796e+00 4.63952988e-01 -2.60483909e+00 1.33772600e+00 1.77043605e+00 -2.95694900e+00 2.80924606e+00 8.39181006e-01 1.25373697e+00 -1.23562002e+00 2.52459192e+00 -2.33264804e+00 7.77288973e-01 -1.23458099e+00 -7.46231019e-01 -1.61107099e+00 1.44773304e+00 -6.97713971e-01 1.20380902e+00 3.82257015e-01
9.76009011e-01 1.09882104e+00 -1.30765605e+00 -1.25384295e+00 1.87570703e+00 5.22776008e-01 -3.13452005e-01 -1.69931901e+00 7.67836988e-01 9.49880034e-02 2.16975003e-01 -6.49688005e-01 4.85884994e-01 -1.11123300e+00 -3.23733002e-01 -2.65484500e+00 1.81744802e+00 1.19996905e+00 2.30717707e+00 7.06803024e-01 -1.60860205e+00 2.68144298e+00 -6.20707989e-01 -1.32129598e+00 1.75582194e+00 -1.52702200e+00 -7.88379014e-01 -1.77970302e+00 -2.95362401e+00 1.21495497e+00 2.01965594e+00 -2.56458497e+00 -6.52631998e-01 7.46913016e-01 2.09764099e+00 -1.60684800e+00 3.72592807e+00 -8.93657029e-01 -1.56718695e+00 2.92560506e+00 1.40527594e+00 -2.10180497e+00 -2.75583792e+00 2.80393505e+00 1.58862197e+00 -3.34026098e+00 1.40272295e+00 3.27452004e-01 -2.75154996e+00 1.16725600e+00 2.08969307e+00 -1.79168001e-01 -1.47907400e+00 2.00001407e+00 -4.03369009e-01 2.69860005e+00 3.26101005e-01 -1.33618701e+00 -2.58507609e+00 3.92369986e-01 -1.06714702e+00 6.41942978e-01 -3.98820005e-02
9.18622971e-01 1.14069796e+00 -1.66901505e+00 -1.99283302e+00 8.90663981e-01 -1.55368000e-01 2.01030001e-01 -1.25711405e+00 1.31629705e+00 2.36082003e-01 5.54890990e-01 -4.78262007e-01 7.99893022e-01 -5.85063994e-01 1.39103994e-01 -2.99004197e+00 1.75865400e+00 5.56298018e-01 2.18426108e+00 6.77703023e-01 -2.01880908e+00 2.83776212e+00 -2.46382996e-01 -1.24385500e+00 2.11077499e+00 -9.32271004e-01 -2.93716997e-01 -8.55808973e-01 -1.19089901e+00 2.89130998e+00 2.69030595e+00 -1.58210897e+00 3.59308988e-01 2.45868996e-01 1.81127596e+00 -2.30367088e+00 3.87286711e+00 -3.62221003e-01 -1.55969596e+00 2.67278695e+00 1.28717995e+00 -2.77805400e+00 -2.63052511e+00 2.03532505e+00 1.65061700e+00 -3.24606395e+00 2.68836999e+00 -6.32909983e-02 -3.93732810e+00 1.11414504e+00 7.37142980e-01 4.50419992e-01 -2.44097209e+00 1.50444806e+00 -2.25357199e+00 -1.57306001e-01 -7.48203993e-01 -6.07747972e-01 -5.21888971e-01 2.15381002e+00 -7.46249020e-01 1.25229394e+00 4.52900007e-02
1.18615603e+00 1.15748405e+00 -1.11104298e+00 -1.81869900e+00 1.60649598e+00 -3.43427002e-01 -1.78653002e-01 -1.61822605e+00 1.04146802e+00 3.92381996e-01 4.95359004e-01 -1.54103994e-01 7.86486983e-01 -7.70290017e-01 3.29293996e-01 -2.97586608e+00 1.83962905e+00 5.44812977e-01 2.42059398e+00 6.00850999e-01 -1.39427698e+00 2.89122200e+00 -6.23899996e-01 -9.08713996e-01 2.02920389e+00 -1.32708395e+00 -5.11789992e-02 -2.79527992e-01 -3.26076102e+00 2.04730296e+00 2.38813901e+00 -2.30994797e+00 2.91036993e-01 9.52759981e-01 2.22954702e+00 -1.41331100e+00 3.84576893e+00 -1.05612600e+00 -1.16744399e+00 2.95414710e+00 1.11623895e+00 -2.21371508e+00 -3.34897089e+00 2.79108000e+00 7.45320022e-02 -3.79855299e+00 1.22899795e+00 6.09269023e-01 -2.72527194e+00 2.15958810e+00 1.59734297e+00 -1.38342702e+00 -1.54479206e+00 9.85971987e-01 -1.88729596e+00 2.00269794e+00 -1.50480700e+00 4.83267009e-01 -2.78188491e+00 1.62568402e+00 -7.64559984e-01 1.12049699e+00 4.40970004e-01
8.88435006e-01 1.09902203e+00 -1.76149201e+00 -2.05541897e+00 7.12881029e-01 3.20970006e-02 2.02359006e-01 -1.13100195e+00 1.29788303e+00 3.31654012e-01 5.73355973e-01 -5.98277986e-01 9.46886003e-01 -5.08059978e-01 1.63552001e-01 -2.96857190e+00 1.74032903e+00 7.32074976e-01 2.21339703e+00 6.72167003e-01 -2.09322095e+00 2.88483095e+00 -2.93715000e-01 -1.28908396e+00 2.21103096e+00 -9.78896976e-01 -2.84366012e-01 -1.17191005e+00 -7.41894007e-01 2.36543489e+00 2.70508289e+00 -1.88510096e+00 6.54359981e-02 3.60284001e-01 1.73750806e+00 -2.38797402e+00 3.82649803e+00 -5.68244994e-01 -1.67197096e+00 2.75658798e+00 1.19623601e+00 -2.90231109e+00 -3.13330698e+00 1.49596906e+00 1.77866304e+00 -2.63851404e+00 2.75251198e+00 5.90919971e-01 -3.94169593e+00 1.65258598e+00 3.36533010e-01 2.79785991e-01 -2.37158394e+00 1.51680398e+00 -2.34976602e+00 -4.26048994e-01 -3.23107988e-01 -4.66939002e-01 -2.07892999e-01 1.96128595e+00 -8.79171014e-01 1.23468101e+00 -1.86728001e-01
1.33399498e+00 1.45501697e+00 -6.50350988e-01 -1.80381000e+00 1.28258801e+00 -3.84716004e-01 -3.00359994e-01 -1.56656206e+00 1.00378895e+00 4.88653004e-01 5.02521992e-01 8.14200006e-03 8.16365004e-01 -8.31350982e-01 2.59039015e-01 -2.81549907e+00 2.02148890e+00 3.72763991e-01 2.51565194e+00 9.76261973e-01 -1.14353704e+00 2.93414497e+00 -3.53756011e-01 -8.29297006e-01 2.18017793e+00 -1.30559099e+00 -1.92117006e-01 -1.08534801e+00 -3.26023412e+00 1.05099404e+00 2.46584392e+00 -2.34924293e+00 -9.72200036e-02 8.97423983e-01 2.52666306e+00 -6.41963005e-01 3.91382098e+00 -7.46020973e-01 -1.21709502e+00 3.27818298e+00 1.59470403e+00 -1.59294498e+00 -2.41527009e+00 2.50325203e+00 1.27557898e+00 -3.01591206e+00 2.90274501e+00 -1.67407006e-01 -3.74084210e+00 1.38837898e+00 4.85805988e-01 -1.18639803e+00 -1.07170200e+00 1.68763900e+00 -1.83799005e+00 9.69074011e-01 -1.57136095e+00 -3.04890007e-01 -2.85700202e+00 6.42987013e-01 -7.05027997e-01 1.03567195e+00 4.65990990e-01
8.14602971e-01 9.56650972e-01 -1.82263696e+00 -1.17688596e+00 1.65274704e+00 8.13525021e-01 -3.06434005e-01 -1.42358601e+00 8.06491971e-01 -1.91149991e-02 3.57464999e-01 -8.35080981e-01 4.15428013e-01 -8.75980020e-01 -2.47438997e-01 -2.61638188e+00 1.86790705e+00 1.13091195e+00 2.06147003e+00 4.50648010e-01 -2.25523305e+00 2.45570993e+00 -7.67081022e-01 -1.69262099e+00 1.66475201e+00 -1.39947200e+00 -7.51100004e-01 -6.01511002e-01 -2.87778592e+00 1.87177801e+00 2.05487490e+00 -2.28722692e+00 -2.62196004e-01 4.56844985e-01 1.99610996e+00 -2.12662005e+00 3.34460306e+00 -1.21751499e+00 -2.19602895e+00 2.70852304e+00 9.48099017e-01 -2.97853088e+00 -2.61894894e+00 2.77749705e+00 1.83974302e+00 -3.24420094e+00 1.84937203e+00 2.04916999e-01 -2.95812106e+00 1.16990495e+00 1.94581997e+00 -1.10661602e+00 -7.97528982e-01 1.52497900e+00 -1.95861995e-01 1.82035100e+00 1.54188597e+00 4.17609997e-02 -2.73801494e+00 1.17595005e+00 -1.15721095e+00 9.51882005e-01 -4.92386997e-01
